start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
50	2	19	54	68.94112549	68.94112550	60	918	1567	12312	116800	1206	(50, 2) (49, 3) (48, 4) (47, 5) (46, 6) (45, 7) (44, 8) (43, 9) (42, 10) (41, 11) (40, 12) (39, 13) (38, 14) (37, 15) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (28, 34) (28, 35) (27, 36) (27, 37) (26, 38) (26, 39) (25, 40) (25, 41) (24, 42) (24, 43) (24, 44) (23, 45) (23, 46) (22, 47) (22, 48) (21, 49) (21, 50) (20, 51) (20, 52) (19, 53) (19, 54)
46	38	50	14	72.14213562	72.14213562	69	921	1222	12312	116800	1092	(46, 38) (45, 38) (44, 38) (43, 38) (42, 39) (41, 40) (40, 41) (39, 41) (38, 41) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 15) (48, 15) (49, 15) (50, 14)
37	3	48	61	72.69848480	72.69848481	65	816	1182	12312	116800	1009	(37, 3) (37, 4) (37, 5) (37, 6) (36, 7) (35, 8) (34, 9) (34, 10) (34, 11) (34, 12) (34, 13) (33, 14) (32, 15) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52) (38, 53) (39, 54) (40, 55) (41, 56) (42, 57) (43, 58) (44, 59) (45, 60) (46, 60) (47, 60) (48, 61)
2	3	44	36	73.32590179	73.32590181	59	1563	3100	24600	116800	2130	(2, 3) (3, 4) (4, 5) (5, 6) (6, 7) (7, 8) (8, 9) (9, 10) (10, 11) (11, 12) (12, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (13, 19) (13, 20) (13, 21) (13, 22) (13, 23) (13, 24) (13, 25) (13, 26) (13, 27) (13, 28) (13, 29) (13, 30) (14, 31) (15, 32) (16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 38) (22, 39) (23, 40) (24, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 36) (44, 36)
25	60	52	3	74.04163055	74.04163056	68	918	1636	24600	116800	1217	(25, 60) (26, 59) (26, 58) (26, 57) (26, 56) (26, 55) (26, 54) (26, 53) (26, 52) (26, 51) (26, 50) (26, 49) (26, 48) (26, 47) (26, 46) (26, 45) (26, 44) (26, 43) (26, 42) (26, 41) (26, 40) (26, 39) (26, 38) (26, 37) (26, 36) (26, 35) (26, 34) (26, 33) (26, 32) (26, 31) (26, 30) (26, 29) (26, 28) (27, 27) (28, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 9) (40, 8) (41, 8) (42, 8) (43, 7) (44, 7) (45, 6) (46, 6) (47, 5) (48, 5) (49, 4) (50, 4) (51, 4) (52, 3)
37	33	47	3	72.04163055	72.04163056	66	650	888	12312	58432	749	(37, 33) (37, 34) (37, 35) (37, 36) (36, 37) (35, 38) (34, 39) (34, 40) (34, 41) (34, 42) (34, 43) (34, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (40, 7) (41, 6) (42, 5) (43, 5) (44, 4) (45, 4) (46, 4) (47, 3)
50	3	6	54	73.91168823	73.91168825	60	976	1925	24600	116800	1324	(50, 3) (49, 4) (48, 5) (47, 6) (46, 7) (45, 8) (44, 9) (43, 10) (42, 11) (41, 12) (40, 13) (39, 14) (38, 15) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (28, 18) (28, 19) (28, 20) (28, 21) (28, 22) (27, 23) (26, 24) (25, 25) (24, 26) (23, 27) (22, 28) (21, 29) (20, 30) (19, 31) (18, 32) (17, 33) (16, 34) (15, 35) (14, 36) (14, 37) (13, 38) (13, 39) (12, 40) (12, 41) (11, 42) (11, 43) (11, 44) (10, 45) (10, 46) (9, 47) (9, 48) (8, 49) (8, 50) (7, 51) (7, 52) (7, 53) (6, 54)
6	2	47	54	74.84062042	74.84062043	63	1176	2324	24600	116800	1596	(6, 2) (7, 3) (8, 4) (9, 5) (10, 6) (11, 7) (12, 8) (13, 9) (13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (13, 16) (13, 17) (13, 18) (13, 19) (13, 20) (13, 21) (13, 22) (13, 23) (13, 24) (13, 25) (13, 26) (13, 27) (13, 28) (13, 29) (13, 30) (14, 31) (15, 32) (16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 38) (22, 39) (23, 40) (24, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 46) (31, 47) (32, 47) (33, 48) (34, 48) (35, 49) (36, 49) (37, 50) (38, 50) (39, 50) (40, 51) (41, 51) (42, 52) (43, 52) (44, 53) (45, 53) (46, 54) (47, 54)
50	23	11	57	72.35533905	72.35533906	63	880	1468	12312	116800	1142	(50, 23) (49, 23) (48, 23) (47, 23) (46, 22) (45, 21) (44, 20) (43, 20) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (28, 24) (27, 25) (26, 26) (25, 27) (24, 28) (24, 29) (23, 30) (23, 31) (22, 32) (22, 33) (21, 34) (21, 35) (21, 36) (20, 37) (20, 38) (19, 39) (19, 40) (18, 41) (18, 42) (17, 43) (17, 44) (16, 45) (16, 46) (15, 47) (14, 48) (13, 49) (13, 50) (13, 51) (13, 52) (13, 53) (12, 54) (12, 55) (12, 56) (11, 57)
45	56	52	19	74.38477631	74.38477631	70	1062	1467	12312	116800	1254	(45, 56) (44, 55) (43, 54) (42, 53) (41, 52) (40, 51) (39, 50) (38, 49) (37, 48) (36, 47) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 17) (48, 17) (49, 18) (50, 18) (51, 18) (52, 19)
16	54	53	29	72.76955261	72.76955262	63	1781	3065	12312	233536	2396	(16, 54) (17, 53) (18, 52) (19, 51) (20, 50) (21, 49) (22, 48) (22, 47) (22, 46) (22, 45) (22, 44) (22, 43) (22, 42) (22, 41) (22, 40) (22, 39) (22, 38) (22, 37) (22, 36) (22, 35) (22, 34) (22, 33) (22, 32) (22, 31) (22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (23, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 19) (37, 20) (38, 21) (39, 22) (40, 23) (41, 24) (42, 24) (43, 24) (44, 25) (45, 25) (46, 26) (47, 26) (48, 27) (49, 27) (50, 28) (51, 28) (52, 29) (53, 29)
48	6	48	36	76.28427124	76.28427125	69	1205	1683	12312	116800	1398	(48, 6) (47, 7) (46, 8) (45, 9) (44, 10) (43, 11) (42, 12) (41, 13) (40, 14) (39, 15) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 40) (41, 39) (42, 39) (43, 38) (44, 38) (45, 37) (46, 37) (47, 37) (48, 36)
53	29	13	59	79.01219330	79.01219331	68	884	1382	12312	116800	1111	(53, 29) (52, 29) (51, 29) (50, 29) (49, 28) (48, 27) (47, 26) (46, 26) (45, 26) (44, 26) (43, 26) (42, 25) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (28, 25) (28, 26) (28, 27) (27, 28) (27, 29) (26, 30) (26, 31) (25, 32) (25, 33) (24, 34) (24, 35) (23, 36) (23, 37) (23, 38) (22, 39) (22, 40) (21, 41) (21, 42) (20, 43) (20, 44) (19, 45) (19, 46) (18, 47) (18, 48) (18, 49) (17, 50) (17, 51) (16, 52) (16, 53) (15, 54) (15, 55) (14, 56) (14, 57) (14, 58) (13, 59)
48	11	53	37	78.79898987	78.79898987	74	1263	1755	12312	116800	1483	(48, 11) (47, 12) (46, 13) (45, 14) (44, 15) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 45) (36, 45) (37, 44) (38, 44) (39, 43) (40, 43) (41, 42) (42, 42) (43, 42) (44, 41) (45, 41) (46, 40) (47, 40) (48, 39) (49, 39) (50, 38) (51, 38) (52, 37) (53, 37)
47	10	53	53	77.38477631	77.38477631	73	1020	1404	12312	116800	1223	(47, 10) (46, 11) (45, 12) (44, 13) (43, 14) (42, 15) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 47) (40, 47) (41, 48) (42, 48) (43, 48) (44, 49) (45, 49) (46, 50) (47, 50) (48, 51) (49, 51) (50, 52) (51, 52) (52, 53) (53, 53)
47	21	52	54	76.38477631	76.38477631	72	982	1342	12312	116800	1172	(47, 21) (46, 21) (45, 21) (44, 21) (43, 20) (42, 19) (41, 18) (40, 18) (39, 18) (38, 18) (37, 18) (36, 18) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 47) (37, 47) (38, 48) (39, 48) (40, 49) (41, 49) (42, 49) (43, 50) (44, 50) (45, 51) (46, 51) (47, 52) (48, 52) (49, 53) (50, 53) (51, 54) (52, 54)
49	38	51	25	79.04163055	79.04163056	73	1215	1617	12312	116800	1407	(49, 38) (48, 38) (47, 38) (46, 38) (45, 39) (44, 40) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 18) (37, 19) (38, 19) (39, 20) (40, 20) (41, 20) (42, 21) (43, 21) (44, 22) (45, 22) (46, 23) (47, 23) (48, 24) (49, 24) (50, 24) (51, 25)
42	57	53	5	76.11269836	76.11269837	68	1016	1427	12312	116800	1232	(42, 57) (41, 56) (40, 55) (39, 54) (38, 53) (37, 52) (36, 51) (35, 50) (34, 49) (33, 48) (32, 47) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 15) (32, 15) (33, 14) (34, 14) (35, 13) (36, 13) (37, 12) (38, 12) (39, 11) (40, 11) (41, 10) (42, 9) (43, 9) (44, 9) (45, 9) (46, 8) (47, 8) (48, 7) (49, 7) (50, 6) (51, 6) (52, 6) (53, 5)
53	61	36	4	76.28427124	76.28427125	69	809	1164	6168	58432	946	(53, 61) (52, 60) (51, 59) (50, 58) (49, 57) (48, 56) (47, 55) (46, 54) (45, 53) (44, 52) (43, 51) (42, 50) (41, 49) (40, 48) (39, 47) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (33, 13) (33, 12) (33, 11) (33, 10) (34, 9) (34, 8) (35, 7) (35, 6) (35, 5) (36, 4)
2	9	52	60	76.98275604	76.98275606	61	900	1905	24600	116800	1263	(2, 9) (3, 10) (4, 11) (5, 12) (6, 13) (7, 14) (8, 15) (9, 16) (10, 17) (11, 18) (12, 19) (13, 20) (14, 21) (15, 22) (16, 23) (17, 24) (17, 25) (17, 26) (17, 27) (17, 28) (17, 29) (17, 30) (17, 31) (17, 32) (17, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 38) (22, 39) (23, 40) (24, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52) (38, 53) (39, 54) (40, 54) (41, 54) (42, 54) (43, 55) (44, 56) (45, 57) (46, 57) (47, 58) (48, 58) (49, 59) (50, 59) (51, 60) (52, 60)
51	7	11	60	77.18376617	77.18376618	67	1123	1938	12312	116800	1458	(51, 7) (50, 8) (49, 9) (48, 10) (47, 11) (46, 12) (45, 13) (44, 14) (43, 15) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (28, 22) (28, 23) (27, 24) (27, 25) (26, 26) (26, 27) (26, 28) (25, 29) (25, 30) (24, 31) (24, 32) (23, 33) (23, 34) (22, 35) (22, 36) (21, 37) (21, 38) (21, 39) (20, 40) (20, 41) (19, 42) (19, 43) (18, 44) (18, 45) (17, 46) (17, 47) (16, 48) (16, 49) (16, 50) (15, 51) (15, 52) (14, 53) (14, 54) (13, 55) (13, 56) (12, 57) (12, 58) (11, 59) (11, 60)
