start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
440	279	167	265	1252.45288543	1252.45288553	1147	29736	38886	24600	3735616	15877
279	295	139	371	1257.75440063	1257.75440072	1161	39557	49336	24600	3735616	18295
85	370	293	247	1257.13917694	1257.13917703	1155	28829	37158	24600	3735616	13942
441	329	68	321	1258.55339050	1258.55339059	1156	32525	42257	24600	3735616	15512
60	232	422	204	1258.58282776	1258.58282784	1161	38152	48770	24600	3735616	18142
433	317	74	317	1259.58282776	1259.58282784	1162	32029	40546	24600	3735616	15386
91	324	431	304	1259.31074981	1259.31074991	1158	35330	45421	24600	3735616	16803
111	293	435	267	1256.68333282	1256.68333291	1162	35483	45028	24600	3735616	16575
446	291	112	319	1256.72496338	1256.72496347	1155	29371	37760	24600	3735616	14034
379	312	42	361	1257.85490570	1257.85490578	1164	37146	48179	24600	3735616	17541
87	294	440	242	1257.44069214	1257.44069222	1164	36310	46031	24600	3735616	17020
54	234	425	207	1261.16861419	1261.16861428	1164	38020	48589	24600	3735616	17914
82	360	314	347	1260.06810913	1260.06810922	1160	29122	37772	24600	3735616	13895
444	224	27	233	1263.99704132	1263.99704141	1166	28912	38559	24600	3735616	14049
342	238	36	372	1261.69552612	1261.69552622	1155	36605	47335	24600	3735616	17225
8	340	273	399	1263.49451599	1263.49451609	1151	30888	39809	24600	3735616	14576
297	350	96	367	1261.55339050	1261.55339059	1159	38219	48317	24600	3735616	17888
93	319	434	296	1262.82546844	1262.82546853	1164	35267	45331	24600	3735616	16736
109	229	449	206	1260.75440063	1260.75440072	1164	37623	46990	24600	3735616	17520
17	320	412	354	1263.34018707	1263.34018716	1167	31808	41201	24600	3735616	15191
17	326	320	447	1260.96760406	1260.96760416	1158	30176	39228	24600	3735616	15064
303	238	80	356	1264.21024475	1264.21024484	1160	37942	48402	24600	3735616	17720
269	395	20	343	1265.76659393	1265.76659403	1157	35365	45300	24600	3735616	16582
42	364	387	293	1266.68333282	1266.68333291	1172	28956	36087	24600	3735616	13642
307	430	7	345	1267.28131256	1267.28131265	1161	35082	45157	24600	3735616	16453
356	312	71	358	1265.09754638	1265.09754647	1170	37775	47989	24600	3735616	17478
85	359	346	308	1267.02647857	1267.02647866	1174	28272	35444	24600	1867840	12760
439	250	156	260	1267.96760406	1267.96760416	1165	29165	37891	24600	3735616	13870
431	257	111	294	1267.09754638	1267.09754647	1172	29340	36792	24600	3735616	15268
160	257	433	252	1266.48232269	1266.48232278	1166	35529	44615	24600	3735616	18555
46	319	439	344	1265.06810913	1265.06810922	1165	33041	42205	24600	3735616	16517
282	294	140	349	1269.23968200	1269.23968209	1170	39928	49460	24600	3735616	18584
312	240	79	355	1271.79603119	1271.79603128	1168	37951	48294	24600	3735616	17683
48	366	380	289	1268.16861419	1268.16861428	1171	29155	36261	24600	3735616	13699
396	267	20	360	1268.06810913	1268.06810922	1168	35666	46662	24600	3735616	16986
52	367	333	230	1269.93816681	1269.93816690	1162	29753	37968	24600	3735616	14092
73	360	358	316	1269.92597351	1269.92597360	1174	28710	36154	24600	3735616	13641
287	319	134	373	1268.06810913	1268.06810922	1168	39663	49375	24600	3735616	18241
98	363	305	349	1268.31074981	1268.31074991	1167	28900	37376	24600	3735616	13880
8	354	278	387	1268.59502105	1268.59502115	1159	30778	39819	24600	3735616	15918
359	388	9	348	1270.42344818	1270.42344828	1160	35228	45678	24600	3735616	17597
90	260	455	203	1273.75440063	1273.75440072	1177	37735	47400	24600	3735616	17894
121	364	287	261	1273.58282776	1273.58282784	1176	28523	36128	24600	1867840	13020
442	248	106	290	1275.99704132	1275.99704141	1178	29532	37962	24600	3735616	14234
81	261	419	206	1273.44069214	1273.44069222	1180	38315	48997	24600	3735616	18005
26	309	425	355	1272.75440063	1272.75440072	1176	32034	41649	24600	3735616	15608
117	293	442	259	1273.58282776	1273.58282784	1176	36198	45495	24600	3735616	17065
437	298	83	319	1272.06810913	1272.06810922	1172	31569	40321	49176	3735616	14962
440	273	107	315	1272.65389557	1272.65389566	1173	29783	38158	24600	3735616	14141
261	408	9	332	1272.56558380	1272.56558390	1158	34826	44519	24600	3735616	16480
165	164	412	195	1273.55339050	1273.55339059	1171	38511	48570	24600	3735616	18084
348	288	89	361	1277.26911926	1277.26911935	1183	37682	47510	24600	3735616	17553
437	211	83	288	1279.54119720	1279.54119728	1189	26332	33708	24600	1867840	12319
427	198	77	266	1277.16861419	1277.16861428	1180	27436	35076	24600	1867840	12419
430	243	105	291	1277.92597351	1277.92597360	1182	29381	36574	24600	3735616	13938
438	204	31	236	1278.75440063	1278.75440072	1182	28716	37828	24600	3735616	13827
80	254	407	205	1279.26911926	1279.26911935	1185	38695	49793	24600	3735616	19458
121	361	284	254	1278.09754638	1278.09754647	1183	28543	35959	24600	3735616	14603
68	246	433	196	1278.31074981	1278.31074991	1177	37018	47560	24600	3735616	19106
426	357	18	315	1277.16861419	1277.16861428	1180	34274	44561	24600	3735616	18501
349	305	93	363	1276.78383789	1276.78383797	1185	37852	48089	24600	3735616	20876
319	359	91	371	1282.76659393	1282.76659403	1174	38359	48669	24600	3735616	18196
346	301	100	366	1281.19805145	1281.19805153	1189	38269	48436	24600	3735616	18088
308	401	55	360	1282.28131256	1282.28131265	1176	37426	47292	24600	3735616	19199
436	298	72	322	1283.89653625	1283.89653634	1183	32188	40825	24600	3735616	15516
394	280	46	362	1282.23968200	1282.23968209	1183	37249	48359	24600	3735616	17846
331	235	69	364	1281.62445831	1281.62445841	1177	37682	47973	24600	3735616	17592
115	367	301	341	1280.48232269	1280.48232278	1180	28914	37077	24600	3735616	13756
124	369	279	255	1282.99704132	1282.99704141	1185	28533	36619	24600	1867840	13116
348	315	90	373	1282.82546844	1282.82546853	1184	38382	48842	24600	3735616	17951
348	286	87	368	1280.16861419	1280.16861428	1183	38133	48123	24600	3735616	17737
442	226	9	242	1284.06810913	1284.06810922	1184	29877	39612	24600	3735616	14239
47	365	390	275	1284.89653625	1284.89653634	1184	29826	37433	24600	3735616	14287
49	366	314	411	1286.28131256	1286.28131265	1180	29602	38198	24600	3735616	13992
87	365	318	237	1286.21024475	1286.21024484	1182	29414	37411	24600	3735616	13847
87	322	444	283	1287.21024475	1287.21024484	1183	35962	45785	24600	3735616	16652
68	311	446	306	1284.45288543	1284.45288553	1179	35516	45476	24600	3735616	16530
131	364	289	262	1284.23968200	1284.23968209	1185	28518	36117	24600	1867840	13020
104	358	345	294	1286.26911926	1286.26911935	1192	28394	35231	24600	1867840	12755
53	368	392	314	1285.58282776	1285.58282784	1188	29241	36451	24600	3735616	13753
348	311	99	358	1284.68333282	1284.68333291	1190	38104	48218	24600	3735616	17624
141	237	430	207	1288.51175995	1288.51176003	1193	37521	47621	24600	3735616	17465
441	199	139	231	1291.51175995	1291.51176003	1196	28812	37747	24600	3735616	13737
335	309	116	369	1289.92597351	1289.92597360	1194	38868	48755	24600	3735616	17899
90	363	362	312	1289.68333282	1289.68333291	1195	28709	35810	24600	3735616	13417
39	239	456	195	1289.03867187	1289.03867197	1184	37568	47985	24600	3735616	17592
36	324	437	329	1290.13917694	1290.13917703	1188	34016	43247	24600	3735616	15859
62	372	388	292	1291.41125488	1291.41125497	1193	29070	36246	24600	3735616	13596
443	208	92	286	1291.44069214	1291.44069222	1198	28238	35589	24600	1867840	13226
31	368	356	391	1288.66608886	1288.66608897	1177	30728	40782	24600	3735616	16412
63	372	316	399	1291.59502105	1291.59502115	1182	29671	38389	24600	3735616	14135
87	359	370	306	1292.19805145	1292.19805153	1200	28220	35226	24600	1867840	12690
55	361	392	275	1292.65389557	1292.65389566	1193	29819	37721	24600	3735616	14028
98	359	343	318	1293.51175995	1293.51176003	1198	29645	37517	24600	3735616	14009
23	240	426	202	1295.72496338	1295.72496347	1194	37719	48467	24600	3735616	17667
278	346	138	364	1293.75440063	1293.75440072	1197	39022	48740	24600	3735616	17837
80	358	333	241	1292.13917694	1292.13917703	1190	29796	37215	24600	3735616	13909
429	200	24	236	1292.65389557	1292.65389566	1193	29149	38291	24600	3735616	13906
15	356	407	360	1292.96760406	1292.96760416	1190	31668	41348	24600	3735616	15155
29	316	438	330	1294.65389557	1294.65389566	1195	33960	43461	24600	3735616	15898
114	367	314	344	1292.89653625	1292.89653634	1192	29100	37661	24600	3735616	13794
320	240	98	365	1297.96760406	1297.96760416	1195	38086	48357	24600	3735616	18111
445	332	26	316	1297.96760406	1297.96760416	1195	33972	45426	24600	3735616	18188
442	300	58	316	1296.72496338	1296.72496347	1195	33049	43334	24600	3735616	15564
91	370	367	297	1297.09754638	1297.09754647	1202	28566	35608	24600	3735616	13387
103	317	435	250	1298.41125488	1298.41125497	1200	35526	45297	24600	3735616	16776
54	322	437	301	1299.31074981	1299.31074991	1198	35419	45387	24600	3735616	16674
439	259	97	319	1297.89653625	1297.89653634	1197	30659	39314	24600	3735616	14464
363	384	30	365	1296.32294311	1296.32294321	1183	36336	47068	24600	3735616	16946
133	368	327	303	1296.02647857	1296.02647866	1203	27506	34513	24600	1867840	12476
321	304	138	373	1298.09754638	1298.09754647	1203	39662	49426	24600	3735616	18271
435	199	20	219	1303.23968200	1303.23968209	1204	30165	39536	24600	3735616	14431
335	235	86	358	1302.62445831	1302.62445841	1198	37929	48269	24600	3735616	17495
74	355	385	281	1303.48232269	1303.48232278	1203	29413	36793	24600	3735616	13999
12	224	428	208	1303.06810913	1303.06810922	1203	37817	48279	24600	3735616	17688
40	367	393	350	1301.55339050	1301.55339059	1199	31300	40339	24600	3735616	15501
35	368	365	393	1301.66608886	1301.66608897	1190	30838	41025	24600	3735616	14751
38	360	273	401	1300.08030243	1300.08030253	1188	30950	39896	24600	3735616	14543
64	359	313	414	1302.62445831	1302.62445841	1198	29565	38237	24600	3735616	14073
76	361	390	295	1302.44069214	1302.44069222	1209	29041	36579	24600	3735616	13585
105	320	434	246	1301.23968200	1301.23968209	1202	35471	45189	24600	3735616	16446
441	289	61	319	1304.72496338	1304.72496347	1203	32798	42625	24600	3735616	17566
138	253	425	204	1305.99704132	1305.99704141	1208	37935	47492	24600	3735616	17945
415	206	137	246	1307.75440063	1307.75440072	1211	28874	37085	24600	3735616	14675
83	295	443	196	1304.02647857	1304.02647866	1211	37286	47070	24600	3735616	17421
34	321	444	317	1305.79603119	1305.79603128	1202	34603	44442	24600	3735616	16434
407	199	80	278	1305.75440063	1305.75440072	1209	27060	34475	24600	1867840	12432
386	331	62	369	1304.96760406	1304.96760416	1202	37697	48293	24600	3735616	17614
35	372	370	392	1307.90872955	1307.90872965	1195	30926	41517	24600	3735616	14852
95	362	374	290	1307.09754638	1307.09754647	1212	28994	36145	24600	3735616	13817
317	359	116	371	1305.76659393	1305.76659403	1197	38927	49182	24600	3735616	18088
57	360	351	400	1309.25187530	1309.25187540	1198	30569	40673	24600	3735616	14630
101	372	363	319	1308.31074981	1308.31074991	1207	28844	36231	24600	3735616	13722
143	253	422	208	1309.41125488	1309.41125497	1211	38195	47787	24600	3735616	17739
96	368	333	243	1308.96760406	1308.96760416	1206	29739	37531	24600	3735616	14464
341	316	113	363	1309.68333282	1309.68333291	1215	38211	47986	24600	3735616	18263
11	327	430	336	1308.96760406	1308.96760416	1206	33917	43335	24600	3735616	15999
441	210	151	262	1308.72496338	1308.72496347	1207	29269	37921	24600	3735616	14174
452	203	11	230	1308.48232269	1308.48232278	1208	29697	39117	24600	3735616	14241
350	317	116	367	1309.16861419	1309.16861428	1212	38714	48896	24600	3735616	18206
77	357	328	389	1308.59502105	1308.59502115	1199	30355	39897	24600	3735616	16415
54	360	357	397	1312.76659393	1312.76659403	1204	30839	40971	24600	3735616	15016
437	320	30	310	1312.89653625	1312.89653634	1212	35456	46254	24600	3735616	16782
323	242	108	370	1312.21024475	1312.21024484	1208	38715	49087	24600	3735616	17838
56	316	442	286	1312.72496338	1312.72496347	1211	35832	45505	24600	3735616	16660
437	254	86	313	1313.89653625	1313.89653634	1213	31722	40430	24600	3735616	14870
383	269	69	360	1313.72496338	1313.72496347	1212	37581	47770	24600	3735616	17540
433	271	67	317	1313.41125488	1313.41125497	1215	32503	41272	24600	3735616	15198
73	289	416	196	1313.65389557	1313.65389566	1214	38321	49277	24600	3735616	17853
37	369	407	352	1314.69552612	1314.69552622	1208	31872	41179	24600	3735616	14986
408	201	140	243	1315.06810913	1315.06810922	1215	28690	36891	24600	3735616	13583
445	295	43	316	1317.96760406	1317.96760416	1215	33669	44439	24600	3735616	16132
336	387	78	358	1316.25187530	1316.25187540	1205	37845	47941	24600	3735616	19765
87	363	390	280	1319.65389557	1319.65389566	1220	29561	37006	24600	3735616	14224
59	370	275	387	1316.49451599	1316.49451609	1204	30826	39745	24600	3735616	14469
366	385	49	358	1317.49451599	1317.49451609	1205	37465	47767	24600	3735616	17376
63	317	440	274	1316.48232269	1316.48232278	1216	35928	45763	24600	3735616	16820
70	314	440	268	1316.72496338	1316.72496347	1215	35955	45817	24600	3735616	17073
445	233	109	319	1316.13917694	1316.13917703	1214	29506	37878	24600	3735616	13938
441	344	9	344	1319.10973968	1319.10973978	1212	35091	46744	24600	3735616	16694
334	392	83	359	1316.18080749	1316.18080759	1207	37795	48121	49176	3735616	17559
105	372	338	246	1323.38181762	1323.38181772	1220	29726	37609	24600	3735616	13993
392	295	91	368	1322.34018707	1322.34018716	1226	38195	48909	24600	3735616	17850
134	374	294	236	1320.62445831	1320.62445841	1216	28997	37048	24600	3735616	14335
141	351	307	349	1321.10973968	1321.10973978	1214	28949	37065	24600	3735616	15296
43	316	442	289	1322.72496338	1322.72496347	1221	35830	45444	24600	3735616	17298
58	366	269	393	1320.66608886	1320.66608897	1209	30937	39693	24600	3735616	14537
145	244	407	199	1321.72496338	1321.72496347	1220	38759	48948	24600	3735616	18282
16	227	407	198	1322.96760406	1322.96760416	1220	38775	50100	24600	3735616	18542
322	245	124	365	1323.89653625	1323.89653634	1223	38676	48938	24600	3735616	18289
11	214	420	205	1321.79603119	1321.79603128	1218	38276	49036	24600	3735616	18229
428	209	158	266	1325.38181762	1325.38181772	1222	29792	38538	24600	3735616	14429
322	437	60	363	1327.10973968	1327.10973978	1220	37501	47274	24600	3735616	26733
48	369	402	360	1324.10973968	1324.10973978	1217	31715	41266	24600	3735616	15012
393	275	85	357	1325.31074981	1325.31074991	1224	37972	48686	24600	3735616	17734
155	249	413	201	1326.96760406	1326.96760416	1224	38540	48377	24600	3735616	18407
443	324	8	323	1326.62445831	1326.62445841	1222	34718	46553	24600	3735616	18035
47	366	322	448	1324.59502105	1324.59502115	1215	30248	39086	24600	3735616	16027
370	396	49	373	1325.15137024	1325.15137034	1211	37457	47650	24600	3735616	17359
420	354	39	359	1326.38181762	1326.38181772	1223	37174	48424	24600	3735616	17463
124	317	432	234	1325.23968200	1325.23968209	1226	35827	45629	24600	3735616	16692
455	201	162	254	1328.86709900	1328.86709909	1223	29459	38413	24600	3735616	14582
71	368	314	431	1329.10973968	1329.10973978	1222	29622	38286	24600	3735616	16052
86	357	391	269	1330.31074981	1330.31074991	1229	30319	38428	24600	3735616	14547
100	368	389	305	1329.16861419	1329.16861428	1232	29289	36386	24600	3735616	15317
409	204	94	302	1328.99704132	1328.99704141	1231	28007	35312	49176	1867840	12710
88	366	388	271	1330.31074981	1330.31074991	1229	30389	38420	24600	3735616	14284
313	381	124	364	1330.03867187	1330.03867197	1225	38549	48486	24600	3735616	18088
299	393	98	371	1329.42344818	1329.42344828	1219	38494	48383	24600	3735616	17872
155	241	408	197	1330.31074981	1330.31074991	1229	38723	48980	24600	3735616	17917
43	363	418	357	1329.62445831	1329.62445841	1225	31972	41720	24600	3735616	15287
443	200	115	304	1332.23968200	1332.23968209	1233	29147	37272	24600	3735616	13805
384	343	81	366	1335.55339050	1335.55339059	1233	37918	48424	24600	3735616	17647
394	283	100	360	1334.99704132	1334.99704141	1237	37823	48205	24600	3735616	17588
384	355	68	364	1333.72496338	1333.72496347	1232	37665	48067	24600	3735616	17498
57	361	411	352	1335.38181762	1335.38181772	1232	31960	41574	24600	3735616	15120
434	224	92	319	1335.82546844	1335.82546853	1237	31070	39093	24600	3735616	14654
133	367	315	373	1333.10973968	1333.10973978	1226	29341	38164	24600	3735616	13923
116	360	380	293	1332.85490570	1332.85490578	1239	28911	35930	24600	3735616	13668
135	375	358	308	1335.16861419	1335.16861428	1238	28389	35368	24600	1867840	12741
393	262	85	362	1335.89653625	1335.89653634	1235	37679	48170	49176	3735616	17624
417	197	109	289	1338.96760406	1338.96760416	1236	29676	37542	24600	3735616	14004
110	359	392	294	1338.85490570	1338.85490578	1245	28912	36099	24600	3735616	13565
433	303	12	327	1339.72496338	1339.72496347	1238	34789	45115	24600	3735616	16710
430	294	23	311	1337.31074981	1337.31074991	1236	34673	44527	24600	3735616	16282
391	282	106	361	1337.99704132	1337.99704141	1240	37874	48284	24600	3735616	17605
158	263	455	196	1336.18080749	1336.18080759	1227	37562	46733	24600	3735616	17348
279	397	79	367	1336.66608886	1336.66608897	1225	37949	47881	24600	3735616	17523
432	289	24	313	1339.65389557	1339.65389566	1240	34441	44420	24600	3735616	16167
37	374	422	362	1338.00923462	1338.00923472	1228	32652	42737	24600	3735616	15441
16	360	430	334	1337.79603119	1337.79603128	1234	34021	43108	24600	3735616	15875
356	385	84	359	1343.25187530	1343.25187540	1232	37802	47722	24600	3735616	17454
77	367	357	383	1340.32294311	1340.32294321	1227	31336	41649	24600	3735616	14881
456	209	120	301	1341.16861419	1341.16861428	1244	29455	37718	24600	3735616	15425
402	365	61	369	1342.10973968	1342.10973978	1235	37674	48228	24600	3735616	19846
441	309	10	336	1343.35238037	1343.35238047	1235	34776	46296	24600	3735616	16881
442	225	90	325	1342.62445831	1342.62445841	1238	31042	40057	24600	3735616	14633
430	331	10	357	1340.28131256	1340.28131265	1234	35482	46727	24600	3735616	16822
255	397	64	360	1340.66608886	1340.66608897	1229	37541	47135	24600	3735616	17455
80	369	270	392	1342.49451599	1342.49451609	1230	30902	39833	24600	3735616	14554
369	317	132	368	1342.82546844	1342.82546853	1244	39118	49578	24600	3735616	18021
17	341	442	309	1345.86709900	1345.86709909	1240	35352	45127	24600	3735616	16511
86	369	394	347	1345.79603119	1345.79603128	1242	30941	40136	24600	3735616	14635
115	326	440	211	1345.65389557	1345.65389566	1246	36958	46806	24600	3735616	17165
410	202	113	300	1345.82546844	1345.82546853	1247	29106	36846	24600	3735616	13898
385	288	119	365	1344.16861419	1344.16861428	1247	38576	49178	24600	3735616	18015
132	363	318	385	1345.35238037	1345.35238047	1237	29604	38488	24600	3735616	14050
300	395	113	373	1345.08030243	1345.08030253	1233	38935	48904	24600	3735616	17924
427	361	48	361	1344.45288543	1344.45288553	1239	37284	47955	24600	3735616	17640
307	394	124	361	1344.28131256	1344.28131265	1238	38154	47885	24600	3735616	17686
18	348	432	313	1345.96760406	1345.96760416	1243	35056	44544	24600	3735616	16382
137	373	371	313	1350.23968200	1350.23968209	1251	28875	35812	24600	3735616	13571
73	359	409	353	1349.79603119	1349.79603128	1246	31832	41207	24600	3735616	15062
116	365	389	279	1349.48232269	1349.48232278	1249	29605	36950	24600	3735616	14191
140	359	370	311	1351.41125488	1351.41125497	1253	28940	35665	24600	3735616	13668
255	399	69	369	1349.39401092	1349.39401103	1234	37865	47536	24600	3735616	17416
373	304	137	373	1348.51175995	1348.51176003	1253	39622	50009	24600	3735616	18372
8	326	430	299	1348.55339050	1348.55339059	1246	35444	45156	24600	3735616	16470
105	371	287	395	1349.25187530	1349.25187540	1238	30416	39274	24600	3735616	14407
420	198	123	288	1349.96760406	1349.96760416	1247	30451	38793	24600	3735616	15226
137	366	370	286	1348.41125488	1348.41125497	1250	29043	35949	24600	3735616	13583
443	337	34	369	1354.49451599	1354.49451609	1242	36551	48761	24600	3735616	17376
132	367	380	320	1355.23968200	1355.23968209	1256	29332	36604	24600	3735616	13763
319	453	72	357	1352.93816681	1352.93816690	1245	37812	47687	24600	3735616	17450
316	437	87	369	1352.35238037	1352.35238047	1244	38210	48218	24600	3735616	19859
57	362	423	362	1352.62445831	1352.62445841	1248	32498	42582	24600	3735616	15762
59	372	422	358	1354.35238037	1354.35238047	1246	32178	41839	24600	3735616	15409
49	318	438	252	1352.06810913	1352.06810922	1252	35936	45812	24600	3735616	19069
83	370	367	386	1354.56558380	1354.56558390	1240	31435	41969	24600	3735616	15087
409	205	118	307	1353.48232269	1353.48232278	1253	29202	37046	24600	3735616	14115
118	366	393	283	1353.65389557	1353.65389566	1254	29621	36882	24600	3735616	15695
57	367	430	352	1356.86709900	1356.86709909	1251	32377	42052	24600	3735616	16093
16	319	432	280	1358.31074981	1358.31074991	1257	35849	45305	24600	3735616	17046
322	390	137	370	1359.42344818	1359.42344828	1249	39432	49473	24600	3735616	18445
368	311	135	346	1357.41125488	1357.41125497	1259	39974	49773	24600	3735616	18406
139	364	315	391	1356.69552612	1356.69552622	1250	29588	38181	24600	3735616	14301
100	314	433	195	1358.48232269	1358.48232278	1258	37025	47046	24600	3735616	17263
35	312	442	263	1358.38181762	1358.38181772	1255	36212	46123	24600	3735616	17161
86	373	366	395	1356.56558380	1356.56558390	1242	30916	41029	24600	3735616	14851
12	347	444	305	1358.76659393	1358.76659403	1250	35549	45261	24600	3735616	16575
455	204	104	313	1356.96760406	1356.96760416	1254	30357	38876	24600	3735616	14498
39	373	432	333	1361.42344818	1361.42344828	1251	33927	43085	24600	3735616	15869
64	372	423	361	1362.76659393	1362.76659403	1254	32418	42327	24600	3735616	15350
143	347	372	294	1362.48232269	1362.48232278	1262	28716	35341	24600	3735616	13414
85	369	257	387	1360.08030243	1360.08030253	1248	31096	39928	24600	3735616	14568
96	370	274	401	1360.97979736	1360.97979746	1246	30963	39865	24600	3735616	14866
70	317	444	224	1361.13917694	1361.13917703	1259	36953	47076	24600	3735616	17228
62	360	432	349	1363.03867187	1363.03867197	1258	32701	42183	24600	3735616	15399
325	448	84	357	1362.42344818	1362.42344828	1252	37957	47797	24600	3735616	17439
93	368	363	385	1360.15137024	1360.15137034	1246	31337	41654	24600	3735616	14888
104	319	418	203	1360.38181762	1360.38181772	1257	38341	48804	24600	3735616	17767
347	394	122	362	1367.76659393	1367.76659403	1259	38193	48358	24600	3735616	17572
96	359	311	445	1367.28131256	1367.28131265	1261	29998	38960	24600	3735616	14191
32	367	435	318	1367.35238037	1367.35238047	1259	34588	44018	24600	3735616	16095
18	311	430	271	1366.13917694	1366.13917703	1264	35785	45401	24600	3735616	16579
90	367	257	391	1364.25187530	1364.25187540	1253	31063	39643	24600	3735616	16231
125	365	289	395	1364.76659393	1364.76659403	1256	30359	39074	24600	3735616	14965
443	271	31	310	1365.38181762	1365.38181772	1262	35563	46823	24600	3735616	16918
390	353	103	363	1364.65389557	1364.65389566	1265	37967	48254	24600	3735616	17762
138	371	325	392	1364.08030243	1364.08030253	1252	29797	38749	24600	3735616	14221
102	373	316	432	1364.00923462	1364.00923472	1254	29829	38526	24600	3735616	14339
444	273	15	322	1369.21024475	1369.21024484	1265	34497	45998	24600	3735616	16443
447	201	89	310	1371.62445831	1371.62445841	1267	31900	40640	24600	3735616	15006
412	197	118	326	1371.62445831	1371.62445841	1267	29418	37036	24600	3735616	13867
94	372	392	361	1368.21024475	1368.21024484	1264	31851	41528	24600	3735616	15176
98	373	323	438	1370.66608886	1370.66608897	1259	30355	39171	24600	3735616	14399
141	358	389	294	1370.58282776	1370.58282784	1273	28896	35833	24600	3735616	13535
36	322	436	249	1368.89653625	1368.89653634	1268	35699	45653	24600	3735616	16955
134	355	388	286	1370.06810913	1370.06810922	1270	29441	36547	24600	3735616	18130
93	324	430	195	1370.03867187	1370.03867197	1265	37304	47914	24600	3735616	18885
104	361	312	441	1370.03867187	1370.03867197	1265	29883	38672	24600	3735616	14314
431	327	48	363	1372.69552612	1372.69552622	1266	37305	48091	24600	3735616	17944
441	231	51	324	1374.79603119	1374.79603128	1271	33486	43883	24600	3735616	16175
390	283	140	357	1375.55339050	1375.55339059	1273	39584	50070	24600	3735616	18645
454	195	92	320	1373.52395324	1373.52395334	1266	31047	39826	24600	3735616	14890
80	316	428	204	1374.13917694	1374.13917703	1272	37557	47943	24600	3735616	17877
133	375	395	305	1373.41125488	1373.41125497	1275	29337	36528	24600	3735616	14026
435	197	87	309	1374.13917694	1374.13917703	1272	32012	40608	24600	3735616	15125
433	265	17	329	1374.96760406	1374.96760416	1272	34699	44827	24600	3735616	16406
137	374	396	291	1375.65389557	1375.65389566	1276	29222	36494	24600	3735616	13875
438	290	15	351	1374.03867187	1374.03867197	1269	35295	46615	24600	3735616	16794
68	364	439	343	1379.35238037	1379.35238047	1271	33068	42096	24600	3735616	16653
395	320	138	372	1377.72496338	1377.72496347	1276	39592	50465	24600	3735616	19243
88	313	459	206	1377.79603119	1377.79603128	1274	37802	48152	24600	3735616	17720
434	255	18	320	1379.23968200	1379.23968209	1280	34289	44569	24600	3735616	16226
97	360	413	352	1377.79603119	1377.79603128	1274	31995	41529	24600	3735616	15325
103	366	404	359	1377.69552612	1377.69552622	1271	31563	41034	24600	3735616	17263
90	311	454	198	1377.28131256	1377.28131265	1271	37602	47602	24600	3735616	18167
393	284	141	361	1377.48232269	1377.48232278	1277	39412	50213	24600	3735616	18764
25	360	445	302	1377.59502105	1377.59502115	1268	35661	45269	24600	3735616	16676
302	399	135	349	1376.49451599	1376.49451609	1264	39960	49480	24600	3735616	18273
434	326	54	366	1380.52395324	1380.52395334	1273	37471	48222	24600	3735616	17712
439	245	28	322	1382.13917694	1382.13917703	1280	34238	44911	24600	3735616	16153
394	348	123	367	1382.96760406	1382.96760416	1280	38860	49479	24600	3735616	18225
10	317	435	260	1381.41125488	1381.41125497	1283	35505	45340	24600	3735616	16551
22	318	437	250	1380.65389557	1380.65389566	1281	35829	45370	24600	3735616	16899
408	197	97	320	1380.28131256	1380.28131265	1274	30627	38876	24600	3735616	14422
26	317	432	242	1383.82546844	1383.82546853	1285	35759	45397	24600	3735616	16745
38	324	434	234	1381.89653625	1381.89653634	1281	35506	45215	24600	3735616	16524
345	399	129	361	1380.08030243	1380.08030253	1268	39606	49348	24600	3735616	18124
411	361	95	372	1380.00923462	1380.00923472	1270	38458	48852	24600	3735616	17797
134	367	321	422	1385.59502105	1385.59502115	1276	29979	38637	24600	3735616	14129
129	363	280	397	1387.42344818	1387.42344828	1277	30911	39610	24600	3735616	14618
430	235	34	318	1384.06810913	1384.06810922	1284	33814	43599	24600	3735616	15848
72	370	437	342	1385.42344818	1385.42344828	1275	33216	42349	24600	3735616	17610
22	339	441	272	1384.86709900	1384.86709909	1279	35976	45760	24600	3735616	17073
271	402	120	367	1385.97979736	1385.97979746	1271	38800	48428	24600	3735616	18259
439	267	19	338	1385.62445831	1385.62445841	1281	35280	46606	24600	3735616	16767
80	317	413	208	1386.48232269	1386.48232278	1286	38510	49215	24600	3735616	18028
74	319	427	198	1385.21024475	1385.21024484	1281	37455	47727	24600	3735616	17502
341	393	143	367	1384.42344818	1384.42344828	1274	39172	49042	24600	3735616	18075
92	363	427	359	1388.45288543	1388.45288553	1283	32197	42032	24600	3735616	15254
30	322	439	237	1388.13917694	1388.13917703	1286	36250	45930	24600	3735616	17179
112	365	394	366	1389.13917694	1389.13917703	1287	32036	42013	24600	3735616	15248
446	334	66	367	1389.90872955	1389.90872965	1277	37743	49546	24600	3735616	17973
434	273	19	350	1388.38181762	1388.38181772	1285	35438	46262	24600	3735616	17970
410	351	110	364	1389.03867187	1389.03867197	1284	38213	48459	24600	3735616	18835
456	201	81	323	1389.03867187	1389.03867197	1284	31986	40945	24600	3735616	15116
113	361	305	450	1391.52395324	1391.52395334	1284	30430	39298	24600	3735616	14346
431	252	13	328	1391.79603119	1391.79603128	1288	34749	45180	24600	3735616	16348
