start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
22	57	46	1	75.79898987	75.79898987	71	581	797	12312	58432	328	(22, 57) (23, 57) (24, 57) (25, 57) (26, 57) (27, 57) (28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (40, 15) (40, 14) (41, 13) (41, 12) (41, 11) (41, 10) (42, 9) (43, 8) (43, 7) (44, 6) (44, 5) (45, 4) (45, 3) (46, 2) (46, 1)
54	13	16	65	74.76955261	74.76955262	65	987	1910	12312	116800	587	(54, 13) (53, 14) (52, 15) (51, 16) (50, 17) (49, 18) (48, 19) (48, 20) (48, 21) (48, 22) (48, 23) (48, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (48, 39) (48, 40) (48, 41) (48, 42) (48, 43) (47, 44) (46, 45) (45, 46) (44, 47) (43, 48) (42, 49) (41, 50) (40, 51) (39, 52) (38, 53) (37, 54) (36, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 60) (27, 60) (26, 60) (25, 61) (24, 61) (23, 62) (22, 62) (21, 63) (20, 63) (19, 64) (18, 64) (17, 65) (16, 65)
19	60	36	3	74.72792206	74.72792206	72	466	715	12312	58432	252	(19, 60) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (39, 14) (38, 13) (38, 12) (38, 11) (38, 10) (38, 9) (38, 8) (38, 7) (37, 6) (37, 5) (36, 4) (36, 3)
16	66	54	14	74.18376617	74.18376618	64	794	1340	12312	116800	563	(16, 66) (17, 65) (18, 64) (19, 63) (20, 62) (21, 61) (22, 60) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (36, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (40, 45) (40, 44) (41, 43) (41, 42) (42, 41) (42, 40) (43, 39) (43, 38) (44, 37) (44, 36) (44, 35) (45, 34) (45, 33) (46, 32) (46, 31) (47, 30) (47, 29) (48, 28) (48, 27) (49, 26) (49, 25) (49, 24) (50, 23) (50, 22) (51, 21) (51, 20) (52, 19) (52, 18) (53, 17) (53, 16) (54, 15) (54, 14)
21	65	42	5	72.79898987	72.79898987	68	467	740	12312	58432	260	(21, 65) (22, 64) (23, 63) (24, 62) (25, 61) (26, 60) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (39, 14) (40, 13) (40, 12) (40, 11) (40, 10) (40, 9) (41, 8) (41, 7) (42, 6) (42, 5)
18	62	48	9	73.04163055	73.04163056	67	678	1039	12312	58432	350	(18, 62) (19, 61) (20, 61) (21, 60) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (40, 27) (40, 26) (41, 25) (41, 24) (42, 23) (42, 22) (43, 21) (43, 20) (43, 19) (44, 18) (44, 17) (45, 16) (45, 15) (46, 14) (46, 13) (47, 12) (47, 11) (48, 10) (48, 9)
42	19	9	68	72.04163055	72.04163056	66	736	1258	12312	58432	388	(42, 19) (41, 20) (41, 21) (41, 22) (41, 23) (41, 24) (41, 25) (41, 26) (41, 27) (41, 28) (41, 29) (41, 30) (41, 31) (41, 32) (41, 33) (41, 34) (41, 35) (41, 36) (41, 37) (41, 38) (41, 39) (41, 40) (41, 41) (41, 42) (41, 43) (41, 44) (41, 45) (41, 46) (41, 47) (41, 48) (41, 49) (41, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 60) (26, 60) (25, 61) (24, 61) (23, 62) (22, 62) (21, 63) (20, 63) (19, 63) (18, 64) (17, 64) (16, 65) (15, 65) (14, 66) (13, 66) (12, 67) (11, 67) (10, 68) (9, 68)
42	5	19	63	73.97056274	73.97056275	70	802	1257	12312	116800	427	(42, 5) (42, 6) (42, 7) (42, 8) (42, 9) (42, 10) (42, 11) (42, 12) (42, 13) (41, 14) (41, 15) (41, 16) (41, 17) (41, 18) (41, 19) (41, 20) (41, 21) (41, 22) (41, 23) (41, 24) (41, 25) (41, 26) (41, 27) (41, 28) (41, 29) (41, 30) (41, 31) (41, 32) (41, 33) (41, 34) (41, 35) (41, 36) (41, 37) (40, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 60) (25, 60) (24, 61) (23, 61) (22, 62) (21, 62) (20, 62) (19, 63)
17	65	47	10	73.87005768	73.87005769	67	681	1068	12312	58432	384	(17, 65) (18, 64) (19, 63) (20, 62) (21, 61) (22, 60) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (40, 26) (40, 25) (41, 24) (41, 23) (42, 22) (42, 21) (43, 20) (44, 19) (44, 18) (44, 17) (44, 16) (45, 15) (45, 14) (46, 13) (46, 12) (47, 11) (47, 10)
18	56	44	6	74.97056274	74.97056275	71	514	734	12312	58432	265	(18, 56) (18, 57) (19, 57) (20, 57) (21, 57) (22, 57) (23, 57) (24, 58) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (40, 15) (40, 14) (41, 13) (41, 12) (42, 11) (42, 10) (43, 9) (43, 8) (44, 7) (44, 6)
11	68	41	12	76.62741699	76.62741700	71	523	876	6168	58432	293	(11, 68) (12, 67) (13, 66) (14, 65) (15, 64) (16, 63) (17, 62) (18, 61) (19, 60) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (40, 15) (40, 14) (40, 13) (41, 12)
49	8	13	58	78.62741699	78.62741700	73	1059	1865	12312	116800	562	(49, 8) (48, 9) (48, 10) (48, 11) (48, 12) (48, 13) (48, 14) (48, 15) (48, 16) (48, 17) (48, 18) (48, 19) (48, 20) (48, 21) (48, 22) (48, 23) (48, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (48, 39) (48, 40) (47, 41) (46, 42) (45, 43) (44, 44) (43, 45) (42, 46) (41, 47) (40, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 58) (13, 58)
39	6	14	66	77.97056274	77.97056275	74	755	1122	12312	58432	388	(39, 6) (39, 7) (39, 8) (39, 9) (39, 10) (39, 11) (39, 12) (39, 13) (39, 14) (39, 15) (39, 16) (39, 17) (39, 18) (39, 19) (39, 20) (39, 21) (39, 22) (39, 23) (39, 24) (39, 25) (39, 26) (39, 27) (39, 28) (39, 29) (39, 30) (39, 31) (39, 32) (39, 33) (39, 34) (39, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 60) (27, 60) (26, 61) (25, 61) (24, 61) (23, 62) (22, 62) (21, 63) (20, 63) (19, 64) (18, 64) (17, 65) (16, 65) (15, 66) (14, 66)
52	11	15	66	77.35533905	77.35533906	68	1036	1973	12312	116800	571	(52, 11) (51, 12) (51, 13) (50, 14) (49, 15) (49, 16) (49, 17) (49, 18) (49, 19) (49, 20) (49, 21) (49, 22) (49, 23) (49, 24) (49, 25) (49, 26) (49, 27) (49, 28) (49, 29) (49, 30) (49, 31) (49, 32) (49, 33) (49, 34) (49, 35) (49, 36) (49, 37) (49, 38) (49, 39) (49, 40) (49, 41) (48, 42) (47, 43) (46, 44) (45, 45) (44, 46) (43, 47) (42, 48) (41, 49) (40, 50) (39, 51) (38, 52) (37, 53) (36, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 60) (28, 60) (27, 61) (26, 61) (25, 61) (24, 62) (23, 62) (22, 63) (21, 63) (20, 64) (19, 64) (18, 65) (17, 65) (16, 65) (15, 66)
20	58	52	4	76.87005768	76.87005769	70	789	1160	12312	116800	422	(20, 58) (21, 58) (22, 58) (23, 58) (24, 58) (25, 58) (26, 58) (27, 58) (28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (40, 31) (40, 30) (41, 29) (41, 28) (42, 27) (42, 26) (42, 25) (43, 24) (43, 23) (44, 22) (44, 21) (45, 20) (45, 19) (46, 18) (47, 17) (48, 16) (48, 15) (48, 14) (48, 13) (48, 12) (49, 11) (49, 10) (50, 9) (50, 8) (51, 7) (51, 6) (51, 5) (52, 4)
10	72	51	18	77.42640686	77.42640687	66	769	1310	12312	58432	407	(10, 72) (11, 71) (12, 70) (13, 69) (14, 68) (15, 67) (16, 66) (17, 65) (18, 64) (19, 63) (20, 62) (21, 61) (22, 60) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (40, 43) (40, 42) (41, 41) (41, 40) (41, 39) (42, 38) (42, 37) (43, 36) (43, 35) (44, 34) (44, 33) (45, 32) (45, 31) (46, 30) (46, 29) (46, 28) (47, 27) (47, 26) (48, 25) (48, 24) (49, 23) (49, 22) (50, 21) (50, 20) (51, 19) (51, 18)
17	68	59	17	76.84062042	76.84062043	65	1079	2025	24600	116800	661	(17, 68) (18, 67) (19, 66) (20, 65) (21, 64) (22, 63) (23, 62) (24, 61) (25, 60) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (39, 53) (39, 52) (39, 51) (39, 50) (39, 49) (40, 48) (41, 47) (42, 46) (43, 45) (44, 44) (45, 43) (46, 42) (47, 41) (48, 40) (49, 39) (49, 38) (50, 37) (50, 36) (51, 35) (51, 34) (52, 33) (52, 32) (53, 31) (53, 30) (54, 29) (54, 28) (54, 27) (54, 26) (54, 25) (54, 24) (54, 23) (54, 22) (54, 21) (54, 20) (54, 19) (54, 18) (55, 17) (55, 16) (56, 16) (57, 16) (58, 16) (59, 17)
40	14	6	61	76.31370850	76.31370850	74	738	1180	12312	58432	385	(40, 14) (39, 15) (39, 16) (39, 17) (39, 18) (39, 19) (39, 20) (39, 21) (39, 22) (39, 23) (39, 24) (39, 25) (39, 26) (39, 27) (39, 28) (39, 29) (39, 30) (39, 31) (39, 32) (39, 33) (39, 34) (39, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 59) (11, 59) (10, 59) (9, 60) (8, 60) (7, 60) (6, 61)
13	71	55	16	77.66904755	77.66904756	65	831	1467	12312	116800	463	(13, 71) (14, 70) (15, 69) (16, 68) (17, 67) (18, 66) (19, 65) (20, 64) (21, 63) (22, 62) (23, 61) (24, 60) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (36, 56) (36, 55) (36, 54) (36, 53) (37, 52) (38, 51) (39, 50) (40, 49) (40, 48) (41, 47) (41, 46) (42, 45) (42, 44) (43, 43) (43, 42) (44, 41) (44, 40) (45, 39) (45, 38) (45, 37) (46, 36) (46, 35) (47, 34) (47, 33) (48, 32) (48, 31) (49, 30) (49, 29) (50, 28) (50, 27) (50, 26) (51, 25) (51, 24) (52, 23) (52, 22) (53, 21) (53, 20) (54, 19) (54, 18) (55, 17) (55, 16)
8	69	46	17	77.11269836	77.11269837	69	685	1141	12312	58432	363	(8, 69) (9, 68) (10, 67) (11, 66) (12, 65) (13, 64) (14, 63) (15, 62) (16, 61) (17, 60) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (40, 31) (41, 30) (42, 29) (42, 28) (42, 27) (42, 26) (42, 25) (43, 24) (43, 23) (44, 22) (44, 21) (45, 20) (45, 19) (45, 18) (46, 17)
48	10	9	66	82.69848480	82.69848481	75	1095	1916	12312	116800	613	(48, 10) (47, 11) (47, 12) (47, 13) (47, 14) (47, 15) (47, 16) (47, 17) (47, 18) (47, 19) (47, 20) (47, 21) (47, 22) (47, 23) (47, 24) (47, 25) (47, 26) (47, 27) (47, 28) (47, 29) (47, 30) (47, 31) (47, 32) (47, 33) (47, 34) (47, 35) (47, 36) (47, 37) (47, 38) (47, 39) (47, 40) (47, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 60) (22, 60) (21, 61) (20, 61) (19, 61) (18, 62) (17, 62) (16, 63) (15, 63) (14, 64) (13, 64) (12, 65) (11, 65) (10, 65) (9, 66)
14	60	45	0	83.97056274	83.97056275	80	697	1008	12312	58432	350	(14, 60) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (40, 18) (40, 17) (40, 16) (40, 15) (40, 14) (40, 13) (40, 12) (40, 11) (40, 10) (41, 9) (41, 8) (42, 7) (42, 6) (43, 5) (43, 4) (44, 3) (45, 2) (45, 1) (45, 0)
11	69	46	8	83.11269836	83.11269837	75	778	1239	12312	58432	405	(11, 69) (12, 68) (13, 67) (14, 66) (15, 65) (16, 64) (17, 63) (18, 62) (19, 61) (20, 60) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (40, 25) (40, 24) (40, 23) (40, 22) (40, 21) (41, 20) (41, 19) (41, 18) (42, 17) (42, 16) (43, 15) (43, 14) (44, 13) (44, 12) (45, 11) (45, 10) (46, 9) (46, 8)
10	64	52	9	83.52691193	83.52691193	75	907	1428	12312	116800	477	(10, 64) (11, 63) (12, 62) (13, 61) (14, 60) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (40, 36) (40, 35) (41, 34) (41, 33) (42, 32) (42, 31) (42, 30) (43, 29) (43, 28) (44, 27) (44, 26) (44, 25) (45, 24) (46, 23) (46, 22) (47, 21) (47, 20) (47, 19) (48, 18) (48, 17) (49, 16) (49, 15) (50, 14) (50, 13) (51, 12) (51, 11) (51, 10) (52, 9)
9	67	41	9	81.21320343	81.21320344	76	530	893	6168	58432	281	(9, 67) (10, 66) (11, 65) (12, 64) (13, 63) (14, 62) (15, 61) (16, 60) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (39, 14) (39, 13) (40, 12) (40, 11) (40, 10) (41, 9)
21	64	58	4	80.01219330	80.01219331	69	957	1553	24600	116800	499	(21, 64) (22, 63) (23, 62) (24, 61) (25, 60) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (40, 43) (41, 42) (41, 41) (42, 40) (42, 39) (43, 38) (43, 37) (43, 36) (44, 35) (44, 34) (45, 33) (45, 32) (46, 31) (46, 30) (47, 29) (47, 28) (48, 27) (48, 26) (48, 25) (49, 24) (49, 23) (50, 22) (50, 21) (51, 20) (51, 19) (52, 18) (52, 17) (53, 16) (53, 15) (53, 14) (54, 13) (54, 12) (55, 11) (55, 10) (56, 9) (56, 8) (57, 7) (57, 6) (58, 5) (58, 4)
61	3	23	65	80.66904755	80.66904756	68	933	1857	12312	116800	577	(61, 3) (60, 4) (59, 5) (58, 6) (57, 7) (56, 8) (55, 9) (54, 10) (54, 11) (54, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (53, 32) (52, 33) (51, 34) (50, 35) (49, 36) (48, 37) (47, 38) (46, 39) (45, 40) (44, 41) (43, 42) (42, 43) (41, 44) (40, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (36, 54) (36, 55) (36, 56) (36, 57) (35, 58) (34, 59) (33, 60) (32, 61) (31, 61) (30, 62) (29, 62) (28, 63) (27, 63) (26, 64) (25, 64) (24, 65) (23, 65)
46	10	7	57	82.38477631	82.38477631	78	1115	1805	12312	116800	565	(46, 10) (45, 11) (45, 12) (45, 13) (45, 14) (45, 15) (45, 16) (45, 17) (45, 18) (45, 19) (45, 20) (45, 21) (45, 22) (45, 23) (45, 24) (45, 25) (45, 26) (45, 27) (45, 28) (45, 29) (45, 30) (45, 31) (45, 32) (45, 33) (45, 34) (45, 35) (45, 36) (45, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (44, 43) (43, 44) (42, 45) (41, 46) (40, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 59) (11, 59) (10, 59) (9, 59) (8, 59) (8, 58) (7, 57)
11	66	49	8	83.11269836	83.11269837	75	860	1337	12312	116800	439	(11, 66) (12, 65) (13, 64) (14, 63) (15, 62) (16, 61) (17, 60) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (40, 28) (40, 27) (41, 26) (41, 25) (42, 24) (42, 23) (43, 22) (43, 21) (44, 20) (44, 19) (44, 18) (45, 17) (45, 16) (46, 15) (46, 14) (47, 13) (47, 12) (48, 11) (48, 10) (49, 9) (49, 8)
41	3	12	64	82.97056274	82.97056275	79	909	1412	12312	116800	460	(41, 3) (40, 4) (40, 5) (40, 6) (40, 7) (40, 8) (40, 9) (40, 10) (40, 11) (40, 12) (40, 13) (40, 14) (40, 15) (40, 16) (40, 17) (40, 18) (40, 19) (40, 20) (40, 21) (40, 22) (40, 23) (40, 24) (40, 25) (40, 26) (40, 27) (40, 28) (40, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 60) (20, 60) (19, 61) (18, 61) (17, 62) (16, 62) (15, 63) (14, 63) (13, 64) (12, 64)
