start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
46	2	55	72	73.72792206	73.72792206	71	716	1007	12312	58432	1598	(46, 2) (46, 3) (46, 4) (46, 5) (47, 6) (48, 7) (48, 8) (48, 9) (48, 10) (48, 11) (48, 12) (48, 13) (48, 14) (48, 15) (48, 16) (48, 17) (48, 18) (48, 19) (48, 20) (48, 21) (48, 22) (48, 23) (48, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (48, 39) (48, 40) (48, 41) (48, 42) (48, 43) (48, 44) (48, 45) (48, 46) (48, 47) (48, 48) (48, 49) (48, 50) (48, 51) (48, 52) (48, 53) (48, 54) (48, 55) (48, 56) (48, 57) (49, 58) (49, 59) (50, 60) (50, 61) (51, 62) (52, 63) (52, 64) (52, 65) (52, 66) (53, 67) (53, 68) (54, 69) (54, 70) (55, 71) (55, 72)
21	69	56	8	75.49747467	75.49747468	62	1158	2279	24600	116800	2950	(21, 69) (22, 68) (23, 67) (24, 66) (25, 65) (26, 64) (27, 63) (28, 62) (28, 61) (28, 60) (28, 59) (28, 58) (28, 57) (28, 56) (28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (28, 45) (28, 44) (28, 43) (28, 42) (28, 41) (29, 40) (30, 39) (31, 38) (32, 37) (33, 36) (34, 35) (35, 34) (36, 33) (37, 32) (38, 31) (39, 30) (40, 29) (41, 28) (42, 27) (43, 26) (44, 25) (45, 24) (46, 23) (47, 22) (48, 21) (49, 20) (50, 19) (50, 18) (50, 17) (51, 16) (52, 15) (53, 14) (54, 13) (54, 12) (55, 11) (55, 10) (55, 9) (56, 8)
26	74	51	11	73.35533905	73.35533906	64	1188	1936	24600	116800	2742	(26, 74) (26, 73) (26, 72) (26, 71) (26, 70) (26, 69) (26, 68) (26, 67) (26, 66) (26, 65) (27, 64) (27, 63) (27, 62) (27, 61) (27, 60) (27, 59) (27, 58) (27, 57) (27, 56) (27, 55) (27, 54) (27, 53) (27, 52) (27, 51) (27, 50) (27, 49) (27, 48) (27, 47) (27, 46) (27, 45) (27, 44) (27, 43) (27, 42) (28, 41) (29, 40) (30, 39) (31, 38) (32, 37) (33, 36) (34, 35) (35, 34) (36, 33) (37, 32) (38, 31) (39, 30) (40, 29) (41, 28) (42, 27) (43, 26) (44, 25) (45, 24) (46, 23) (46, 22) (46, 21) (47, 20) (47, 19) (48, 18) (48, 17) (49, 16) (49, 15) (50, 14) (50, 13) (51, 12) (51, 11)
70	19	7	43	72.94112549	72.94112550	64	1167	1862	24600	116800	2731	(70, 19) (69, 19) (68, 19) (67, 19) (66, 19) (65, 19) (64, 19) (63, 19) (62, 19) (61, 19) (60, 19) (59, 19) (58, 20) (57, 20) (56, 20) (55, 20) (54, 20) (53, 20) (52, 20) (51, 20) (50, 20) (49, 20) (48, 20) (47, 20) (46, 20) (45, 20) (44, 20) (43, 20) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 21) (36, 22) (35, 23) (34, 24) (33, 25) (32, 26) (31, 27) (30, 28) (29, 29) (28, 30) (27, 31) (26, 32) (25, 33) (24, 34) (23, 35) (22, 36) (21, 37) (20, 37) (19, 38) (18, 38) (17, 38) (16, 39) (15, 39) (14, 40) (13, 40) (12, 41) (11, 41) (10, 42) (9, 42) (8, 43) (7, 43)
32	78	32	7	72.65685425	72.65685425	72	451	674	12312	58432	1184	(32, 78) (32, 77) (32, 76) (32, 75) (32, 74) (32, 73) (32, 72) (32, 71) (32, 70) (32, 69) (32, 68) (32, 67) (32, 66) (32, 65) (32, 64) (32, 63) (32, 62) (32, 61) (32, 60) (32, 59) (32, 58) (32, 57) (32, 56) (32, 55) (32, 54) (32, 53) (32, 52) (32, 51) (32, 50) (32, 49) (32, 48) (32, 47) (32, 46) (32, 45) (32, 44) (32, 43) (32, 42) (32, 41) (32, 40) (32, 39) (32, 38) (32, 37) (32, 36) (32, 35) (32, 34) (32, 33) (32, 32) (32, 31) (32, 30) (32, 29) (32, 28) (32, 27) (32, 26) (32, 25) (32, 24) (32, 23) (32, 22) (32, 21) (32, 20) (32, 19) (32, 18) (31, 17) (30, 16) (30, 15) (30, 14) (30, 13) (30, 12) (30, 11) (31, 10) (31, 9) (31, 8) (32, 7)
3	41	65	68	73.18376617	73.18376618	63	1176	1983	24600	116800	2801	(3, 41) (4, 41) (5, 41) (6, 41) (7, 42) (8, 42) (9, 42) (10, 42) (11, 42) (12, 42) (13, 42) (14, 42) (15, 42) (16, 42) (17, 42) (18, 42) (19, 42) (20, 42) (21, 42) (22, 42) (23, 42) (24, 42) (25, 42) (26, 42) (27, 42) (28, 42) (29, 42) (30, 42) (31, 42) (32, 42) (33, 42) (34, 42) (35, 42) (36, 43) (37, 44) (38, 45) (39, 46) (40, 47) (41, 48) (42, 49) (43, 50) (44, 51) (45, 52) (46, 53) (47, 54) (48, 55) (49, 56) (50, 57) (51, 58) (52, 59) (53, 60) (54, 61) (55, 62) (56, 63) (57, 64) (58, 65) (59, 65) (60, 66) (61, 66) (62, 67) (63, 67) (64, 67) (65, 68)
8	22	69	49	72.18376617	72.18376618	62	1134	1940	24600	116800	2676	(8, 22) (9, 22) (10, 22) (11, 23) (12, 23) (13, 24) (14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 26) (40, 27) (41, 28) (42, 29) (43, 30) (44, 31) (45, 32) (46, 33) (47, 34) (48, 35) (49, 36) (50, 37) (51, 38) (52, 39) (53, 40) (54, 41) (55, 42) (56, 43) (57, 44) (58, 44) (59, 44) (60, 45) (61, 45) (62, 46) (63, 46) (64, 47) (65, 47) (66, 48) (67, 48) (68, 48) (69, 49)
71	20	44	81	72.18376617	72.18376618	62	1036	1676	24600	116800	2149	(71, 20) (71, 21) (71, 22) (70, 23) (70, 24) (69, 25) (68, 26) (68, 27) (68, 28) (68, 29) (67, 30) (67, 31) (66, 32) (66, 33) (65, 34) (65, 35) (65, 36) (65, 37) (65, 38) (65, 39) (65, 40) (65, 41) (65, 42) (65, 43) (65, 44) (65, 45) (65, 46) (65, 47) (65, 48) (65, 49) (65, 50) (64, 51) (63, 52) (62, 53) (61, 54) (60, 55) (59, 56) (58, 57) (57, 58) (56, 59) (55, 60) (54, 61) (53, 62) (52, 63) (52, 64) (51, 65) (51, 66) (50, 67) (50, 68) (49, 69) (49, 70) (49, 71) (48, 72) (48, 73) (47, 74) (47, 75) (46, 76) (46, 77) (45, 78) (45, 79) (44, 80) (44, 81)
17	70	67	13	77.71067810	77.71067812	58	518	1214	49176	58432	1139	(17, 70) (18, 69) (19, 68) (20, 67) (21, 66) (22, 65) (23, 64) (24, 63) (25, 62) (26, 61) (27, 60) (28, 59) (29, 58) (30, 57) (31, 56) (32, 55) (33, 54) (34, 53) (35, 52) (36, 51) (37, 50) (38, 49) (39, 48) (40, 47) (41, 46) (42, 45) (43, 44) (44, 43) (45, 42) (46, 41) (47, 40) (48, 39) (49, 38) (50, 37) (51, 36) (52, 35) (53, 34) (54, 33) (55, 32) (56, 31) (57, 30) (58, 29) (59, 28) (60, 27) (61, 26) (62, 25) (62, 24) (62, 23) (63, 22) (63, 21) (64, 20) (64, 19) (65, 18) (65, 17) (66, 16) (66, 15) (67, 14) (67, 13)
57	8	29	76	79.59797974	79.59797975	69	1403	2279	24600	116800	2921	(57, 8) (57, 9) (57, 10) (57, 11) (57, 12) (57, 13) (57, 14) (57, 15) (56, 16) (56, 17) (56, 18) (56, 19) (56, 20) (56, 21) (56, 22) (56, 23) (56, 24) (56, 25) (56, 26) (56, 27) (56, 28) (56, 29) (56, 30) (56, 31) (56, 32) (56, 33) (56, 34) (56, 35) (56, 36) (56, 37) (56, 38) (56, 39) (56, 40) (55, 41) (54, 42) (53, 43) (52, 44) (51, 45) (50, 46) (49, 47) (48, 48) (47, 49) (46, 50) (45, 51) (44, 52) (43, 53) (42, 54) (41, 55) (40, 56) (39, 57) (38, 58) (37, 59) (36, 60) (36, 61) (35, 62) (35, 63) (34, 64) (34, 65) (34, 66) (33, 67) (33, 68) (32, 69) (32, 70) (31, 71) (31, 72) (30, 73) (30, 74) (30, 75) (29, 76)
78	31	17	66	77.98275604	77.98275606	62	720	1545	24600	116800	1665	(78, 31) (77, 31) (76, 30) (75, 30) (74, 29) (73, 29) (72, 28) (71, 28) (70, 28) (69, 28) (68, 28) (67, 29) (66, 30) (65, 31) (64, 32) (63, 33) (62, 34) (61, 35) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 37) (49, 38) (48, 39) (47, 40) (46, 41) (45, 42) (44, 43) (43, 44) (42, 45) (41, 46) (40, 47) (39, 48) (38, 49) (37, 50) (36, 51) (35, 52) (34, 53) (33, 54) (32, 55) (31, 56) (30, 57) (29, 57) (28, 57) (27, 57) (26, 58) (25, 59) (24, 60) (23, 61) (22, 62) (21, 63) (20, 64) (19, 65) (18, 66) (17, 66)
54	8	21	72	77.66904755	77.66904756	65	1277	2322	24600	116800	2748	(54, 8) (53, 9) (53, 10) (52, 11) (51, 12) (51, 13) (51, 14) (51, 15) (51, 16) (51, 17) (51, 18) (51, 19) (51, 20) (51, 21) (51, 22) (51, 23) (51, 24) (51, 25) (51, 26) (51, 27) (51, 28) (51, 29) (51, 30) (51, 31) (51, 32) (51, 33) (51, 34) (51, 35) (51, 36) (51, 37) (51, 38) (50, 39) (49, 40) (48, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (34, 55) (33, 56) (32, 57) (31, 58) (30, 59) (29, 60) (28, 61) (28, 62) (27, 63) (26, 64) (25, 65) (24, 66) (23, 67) (23, 68) (22, 69) (22, 70) (21, 71) (21, 72)
51	7	23	73	77.59797974	77.59797975	67	1310	2147	24600	116800	2619	(51, 7) (51, 8) (51, 9) (51, 10) (51, 11) (51, 12) (50, 13) (50, 14) (50, 15) (50, 16) (50, 17) (50, 18) (50, 19) (50, 20) (50, 21) (50, 22) (50, 23) (50, 24) (50, 25) (50, 26) (50, 27) (50, 28) (50, 29) (50, 30) (50, 31) (50, 32) (50, 33) (50, 34) (50, 35) (50, 36) (50, 37) (50, 38) (50, 39) (49, 40) (48, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (34, 55) (33, 56) (32, 57) (31, 58) (30, 59) (29, 60) (28, 61) (28, 62) (28, 63) (27, 64) (27, 65) (26, 66) (26, 67) (25, 68) (25, 69) (24, 70) (24, 71) (24, 72) (23, 73)
7	23	72	57	79.08326111	79.08326112	66	1310	2400	24600	116800	2585	(7, 23) (8, 24) (9, 24) (10, 25) (11, 26) (12, 26) (13, 26) (14, 26) (15, 26) (16, 26) (17, 26) (18, 26) (19, 26) (20, 26) (21, 26) (22, 26) (23, 26) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 26) (36, 26) (37, 26) (38, 27) (39, 28) (40, 29) (41, 30) (42, 31) (43, 32) (44, 33) (45, 34) (46, 35) (47, 36) (48, 37) (49, 38) (50, 39) (51, 40) (52, 41) (53, 42) (54, 43) (55, 44) (56, 45) (57, 46) (58, 47) (59, 48) (60, 49) (61, 49) (62, 50) (63, 51) (64, 52) (65, 53) (66, 54) (67, 55) (68, 55) (69, 56) (70, 56) (71, 57) (72, 57)
10	49	78	29	77.11269836	77.11269837	69	1388	2050	24600	116800	2495	(10, 49) (11, 49) (12, 49) (13, 49) (14, 49) (15, 49) (16, 49) (17, 49) (18, 49) (19, 49) (20, 49) (21, 49) (22, 49) (23, 49) (24, 49) (25, 49) (26, 49) (27, 49) (28, 49) (29, 49) (30, 49) (31, 49) (32, 49) (33, 49) (34, 49) (35, 49) (36, 48) (37, 48) (38, 48) (39, 48) (40, 48) (41, 48) (42, 48) (43, 47) (44, 46) (45, 45) (46, 44) (47, 43) (48, 43) (49, 42) (50, 42) (51, 41) (52, 41) (53, 40) (54, 40) (55, 39) (56, 39) (57, 39) (58, 38) (59, 37) (60, 36) (61, 35) (62, 34) (63, 33) (64, 32) (65, 31) (66, 30) (67, 29) (68, 28) (69, 28) (70, 28) (71, 28) (72, 28) (73, 28) (74, 28) (75, 28) (76, 28) (77, 29) (78, 29)
6	45	78	38	76.55634918	76.55634919	73	1012	1366	12312	116800	1827	(6, 45) (7, 45) (8, 45) (9, 45) (10, 45) (11, 45) (12, 45) (13, 45) (14, 45) (15, 45) (16, 45) (17, 45) (18, 45) (19, 45) (20, 45) (21, 45) (22, 45) (23, 45) (24, 45) (25, 45) (26, 45) (27, 45) (28, 45) (29, 45) (30, 45) (31, 45) (32, 45) (33, 45) (34, 45) (35, 45) (36, 45) (37, 45) (38, 45) (39, 45) (40, 45) (41, 45) (42, 45) (43, 45) (44, 45) (45, 45) (46, 45) (47, 45) (48, 45) (49, 45) (50, 45) (51, 45) (52, 45) (53, 45) (54, 45) (55, 45) (56, 45) (57, 45) (58, 45) (59, 44) (60, 43) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 36) (71, 36) (72, 36) (73, 36) (74, 36) (75, 37) (76, 37) (77, 38) (78, 38)
65	10	37	77	78.59797974	78.59797975	68	1333	2196	24600	116800	2501	(65, 10) (65, 11) (65, 12) (65, 13) (65, 14) (65, 15) (65, 16) (64, 17) (64, 18) (64, 19) (64, 20) (64, 21) (64, 22) (64, 23) (64, 24) (64, 25) (64, 26) (64, 27) (64, 28) (64, 29) (64, 30) (64, 31) (64, 32) (64, 33) (64, 34) (64, 35) (64, 36) (64, 37) (64, 38) (64, 39) (64, 40) (64, 41) (64, 42) (63, 43) (62, 44) (61, 45) (60, 46) (59, 47) (58, 48) (57, 49) (56, 50) (55, 51) (54, 52) (53, 53) (52, 54) (51, 55) (50, 56) (49, 57) (48, 58) (47, 59) (46, 60) (45, 61) (44, 62) (43, 63) (43, 64) (42, 65) (42, 66) (42, 67) (41, 68) (41, 69) (40, 70) (40, 71) (39, 72) (39, 73) (38, 74) (38, 75) (38, 76) (37, 77)
71	65	5	37	77.59797974	77.59797975	67	1313	2174	24600	116800	2374	(71, 65) (70, 65) (69, 65) (68, 65) (67, 65) (66, 65) (65, 64) (64, 64) (63, 64) (62, 64) (61, 64) (60, 64) (59, 64) (58, 64) (57, 64) (56, 64) (55, 64) (54, 64) (53, 64) (52, 64) (51, 64) (50, 64) (49, 64) (48, 64) (47, 64) (46, 64) (45, 64) (44, 64) (43, 64) (42, 64) (41, 64) (40, 64) (39, 64) (38, 63) (37, 62) (36, 61) (35, 60) (34, 59) (33, 58) (32, 57) (31, 56) (30, 55) (29, 54) (28, 53) (27, 52) (26, 51) (25, 50) (24, 49) (23, 48) (22, 47) (21, 46) (20, 45) (19, 44) (18, 43) (17, 42) (16, 42) (15, 42) (14, 41) (13, 41) (12, 40) (11, 40) (10, 39) (9, 39) (8, 38) (7, 38) (6, 38) (5, 37)
