start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
578	1225	649	685	1189.14631958	1189.14631971	1046	49435	69192	49176	3735616	25986
571	540	399	1170	1189.05800781	1189.05800795	1031	62514	92142	98328	7471168	33950
474	1097	553	546	1188.34732971	1188.34732983	1051	68118	93564	49176	7471168	38313
911	714	209	1027	1195.40620422	1195.40620434	1068	33333	51939	49176	3735616	17325
771	662	443	1096	1192.91587219	1192.91587233	1039	51646	74258	49176	3735616	27216
765	678	232	1214	1195.52395324	1195.52395334	1088	43229	63912	49176	3735616	22911
535	505	453	1166	1195.33008575	1195.33008589	1041	62891	90627	49176	7471168	33781
186	981	872	795	1193.96255340	1193.96255352	1062	75633	107287	98328	7471168	42768
884	807	203	1025	1192.27626190	1192.27626202	1057	34284	54007	49176	3735616	18618
769	674	213	1144	1195.00923462	1195.00923472	1085	53118	79295	98328	3735616	32002
647	502	329	1218	1193.78592987	1193.78593001	1032	52047	76009	49176	3735616	31930
830	755	143	1060	1192.40620422	1192.40620434	1065	38941	60484	49176	3735616	25721
637	464	273	1225	1195.63160095	1195.63160108	1050	46001	64705	49176	3735616	27718
227	1130	838	720	1197.95036010	1197.95036021	1078	72327	103513	49176	7471168	46741
641	575	375	1175	1199.56053314	1199.56053327	1056	69204	102149	49176	7471168	41792
208	1149	778	669	1196.66608886	1196.66608897	1085	68631	95333	49176	7471168	38127
507	503	451	1131	1196.47222137	1196.47222151	1038	72611	105009	98328	7471168	40056
622	522	454	1172	1199.51890258	1199.51890271	1063	55356	80951	49176	3735616	28826
170	1161	770	643	1197.45288543	1197.45288553	1092	66305	92012	49176	7471168	35612
879	805	199	1039	1198.58997039	1198.58997052	1060	33564	52730	49176	3735616	20882
641	658	563	1226	1198.24682464	1198.24682477	1058	57388	79572	49176	7471168	39563
574	1224	654	673	1198.80317382	1198.80317396	1054	50244	70323	49176	3735616	33184
447	1126	636	472	1196.51890258	1196.51890271	1060	54389	74960	98328	3735616	33817
450	1209	475	594	1201.50165863	1201.50165877	1048	67639	94485	98328	7471168	39642
157	984	876	775	1203.37676696	1203.37676708	1071	73053	104245	98328	7471168	40845
880	766	175	1065	1201.80317382	1201.80317396	1057	34455	53520	98328	3735616	18995
760	668	284	1213	1201.95036010	1201.95036021	1082	48940	72308	49176	3735616	26970
204	1054	910	752	1201.23463134	1201.23463146	1073	73750	103907	98328	7471168	41128
636	472	251	1249	1202.93311615	1202.93311627	1066	44519	62634	49176	3735616	24140
477	593	480	1097	1202.48441467	1202.48441482	1032	68673	96215	49176	7471168	39023
260	1173	799	693	1201.36457367	1201.36457378	1081	71003	99269	49176	7471168	40192
762	675	240	1227	1202.62445831	1202.62445841	1098	43019	63605	49176	3735616	24289
486	1095	513	502	1203.38390960	1203.38390976	1030	69421	95988	98328	7471168	40624
636	528	444	1189	1204.76154327	1204.76154339	1067	55653	81220	49176	3735616	30483
743	656	270	1247	1207.59502105	1207.59502115	1098	48890	70535	49176	3735616	26694
651	496	339	1207	1206.88643493	1206.88643508	1048	53037	78310	49176	3735616	30021
452	1200	649	534	1207.69047546	1207.69047558	1072	60013	83171	98328	7471168	35050
837	742	535	1092	1204.31284179	1204.31284195	1033	42626	60104	49176	3735616	23060
747	666	166	1188	1205.52395324	1205.52395334	1098	52664	79370	98328	3735616	29985
457	544	523	1225	1206.05800781	1206.05800795	1048	73756	107201	98328	7471168	43469
813	700	249	1164	1204.70771942	1204.70771953	1086	42987	63406	49176	3735616	23008
265	1056	835	795	1206.82041778	1206.82041790	1079	80575	110988	98328	7471168	43566
841	725	523	1088	1204.96969604	1204.96969620	1032	44321	61372	49176	3735616	22197
550	540	439	1163	1210.37171630	1210.37171645	1049	68617	100948	98328	7471168	38520
869	748	128	996	1208.87929229	1208.87929240	1091	44940	70510	49176	3735616	24106
485	597	444	1210	1210.43059082	1210.43059095	1059	62664	90014	49176	7471168	34889
273	1231	747	671	1208.90872955	1208.90872965	1096	69064	97110	49176	7471168	36807
733	635	347	1211	1208.22243805	1208.22243815	1092	57345	85498	49176	7471168	33162
135	1160	752	628	1208.65389557	1208.65389566	1109	64956	90725	49176	7471168	35556
902	742	167	977	1209.33513641	1209.33513652	1084	42823	67751	49176	3735616	23151
792	690	269	1185	1208.84985504	1208.84985515	1086	45695	68533	49176	3735616	24887
872	805	268	1062	1211.54833984	1211.54833996	1080	36322	55293	49176	3735616	19569
194	1181	778	681	1209.49451599	1209.49451609	1097	69694	96738	49176	7471168	38171
183	956	896	768	1213.10468902	1213.10468915	1077	73967	106342	98328	7471168	41802
454	1103	547	538	1213.51890258	1213.51890271	1077	69143	95810	98328	7471168	40933
128	978	869	744	1214.67828216	1214.67828227	1091	72219	103510	98328	7471168	41042
894	766	154	1015	1214.33513641	1214.33513652	1089	38690	59587	49176	3735616	21121
902	749	170	957	1215.61940765	1215.61940777	1082	43340	68344	49176	3735616	24078
449	1136	634	463	1215.51890258	1215.51890271	1079	57395	78780	49176	7471168	36409
184	1027	912	719	1215.82041778	1215.82041790	1088	75030	106303	98328	7471168	47968
645	577	495	1227	1213.31789245	1213.31789258	1071	55921	80148	49176	3735616	35820
283	1206	777	672	1213.19300079	1213.19300090	1092	69674	97599	49176	7471168	43532
779	673	195	1143	1213.05086517	1213.05086528	1096	53783	80828	98328	3735616	32677
490	536	499	1229	1218.37171630	1218.37171645	1057	73415	107916	98328	7471168	43893
186	1064	842	796	1219.66103820	1219.66103833	1079	79062	111052	98328	7471168	42933
518	509	445	1113	1217.71486206	1217.71486220	1058	78756	112583	98328	7471168	49888
150	967	870	779	1218.93311615	1218.93311627	1082	74211	106369	98328	7471168	46390
448	1122	527	506	1217.71486206	1217.71486220	1058	69679	97217	98328	7471168	38748
888	786	174	1054	1217.46002807	1217.46002820	1071	35229	55527	49176	3735616	18737
452	578	510	1220	1217.88643493	1217.88643508	1059	72026	105011	98328	7471168	42072
637	667	587	1231	1216.97474670	1216.97474683	1073	58274	80075	49176	7471168	34739
281	1238	770	649	1219.87929229	1219.87929240	1102	67752	95515	49176	7471168	38091
854	779	155	1061	1219.83261108	1219.83261121	1080	37180	58171	49176	3735616	20645
836	726	249	1147	1221.47727203	1221.47727215	1092	42269	63350	49176	3735616	22871
256	1138	809	705	1220.74934997	1220.74935009	1095	71309	99966	49176	7471168	40008
315	1211	779	645	1221.67828216	1221.67828227	1098	67566	95810	49176	7471168	37567
882	796	165	979	1220.93311615	1220.93311627	1084	42890	68394	49176	3735616	23664
904	759	154	989	1223.92092285	1223.92092296	1099	42925	67007	49176	3735616	22827
232	1128	829	757	1220.02142791	1220.02142802	1098	73658	104844	49176	7471168	40051
550	546	449	1167	1222.02857055	1222.02857070	1059	68873	100750	49176	7471168	38310
113	991	851	763	1222.12193298	1222.12193309	1103	73656	105361	98328	7471168	41454
649	589	513	1226	1220.56053314	1220.56053327	1077	56537	80903	49176	3735616	32199
788	683	258	1208	1220.39401092	1220.39401103	1105	45315	67031	49176	3735616	24348
857	802	550	1133	1226.83975372	1226.83975388	1046	35793	49412	49176	3735616	18841
885	790	166	1045	1226.83261108	1226.83261121	1087	38817	61193	49176	3735616	21251
273	1174	809	703	1225.40620422	1225.40620434	1098	71399	99910	98328	7471168	40049
859	802	148	1000	1225.70771942	1225.70771953	1107	41308	64946	49176	3735616	23111
167	1051	843	789	1226.58997039	1226.58997052	1088	79417	112185	98328	7471168	42716
830	765	108	980	1224.97979736	1224.97979746	1110	50774	78751	49176	3735616	28930
111	983	838	767	1226.05086517	1226.05086528	1109	74264	105390	98328	7471168	42558
435	1163	594	531	1227.97474670	1227.97474683	1084	71036	100045	49176	7471168	41447
842	796	149	1001	1227.43564148	1227.43564159	1105	40651	63775	49176	3735616	22684
910	718	571	1130	1224.42554016	1224.42554032	1044	34010	49120	49176	3735616	17957
842	789	167	1055	1228.66103820	1228.66103833	1088	35968	55769	49176	3735616	19726
170	993	908	712	1231.02142791	1231.02142802	1109	76676	108827	98328	7471168	43585
909	736	163	959	1230.27626190	1230.27626202	1095	44186	70651	49176	3735616	23700
634	591	527	1224	1231.31789245	1231.31789258	1089	56743	81238	49176	3735616	30359
223	1153	806	694	1228.80822448	1228.80822459	1113	71254	100232	49176	7471168	40286
814	708	259	1135	1228.74934997	1228.74935009	1103	50426	75290	49176	3735616	26586
262	1152	826	718	1228.30569915	1228.30569927	1098	71942	100570	49176	7471168	38480
361	1215	728	641	1228.63665161	1228.63665171	1112	68344	95634	49176	7471168	36162
453	509	524	1229	1229.02857055	1229.02857070	1066	73495	106963	98328	7471168	40177
506	1226	495	549	1229.54328918	1229.54328933	1069	64903	90714	98328	7471168	34571
894	738	530	1123	1233.59711303	1233.59711319	1054	38539	55331	49176	3735616	19347
836	795	172	954	1233.00418396	1233.00418408	1094	43857	69058	49176	3735616	22844
494	1231	506	528	1233.51385192	1233.51385207	1068	65080	91893	98328	7471168	35239
236	1173	827	721	1232.67828216	1232.67828227	1109	71876	102125	49176	7471168	40451
514	1224	690	602	1233.50165863	1233.50165877	1080	54754	76737	98328	3735616	28891
446	1120	536	524	1232.02857055	1232.02857070	1069	71142	99011	98328	7471168	38448
451	537	557	1221	1233.64379425	1233.64379439	1076	75633	108973	49176	7471168	40866
912	689	193	1016	1232.26406860	1232.26406871	1109	35739	55957	49176	3735616	18750
910	692	577	1117	1234.94025878	1234.94025895	1057	33134	47572	49176	3735616	16629
124	977	885	748	1235.33513641	1235.33513652	1110	72866	104030	98328	7471168	39359
133	980	888	764	1237.06305847	1237.06305859	1108	73778	104803	98328	7471168	39529
636	468	444	1162	1237.76154327	1237.76154339	1100	55097	80504	49176	3735616	28008
766	668	149	1155	1239.59502105	1239.59502115	1130	59197	89706	98328	7471168	32375
225	1118	882	747	1237.23463134	1237.23463146	1109	73251	104542	98328	7471168	38623
355	1204	646	480	1238.05800781	1238.05800795	1080	69687	100208	49176	7471168	37752
782	685	441	1134	1238.55548248	1238.55548263	1066	52902	77109	49176	3735616	27170
523	529	456	1208	1236.12907562	1236.12907576	1076	71515	105650	98328	7471168	41175
724	613	481	1229	1237.57272644	1237.57272658	1082	54939	80069	49176	3735616	31369
453	1156	563	536	1238.61435699	1238.61435714	1076	72239	100848	98328	7471168	43222
804	706	265	1196	1238.57777710	1238.57777721	1112	45796	67967	49176	3735616	24302
532	1125	886	789	1242.78087921	1242.78087938	1052	45701	64506	98328	3735616	23864
462	1170	778	650	1240.02857055	1240.02857070	1077	58802	83208	49176	7471168	32289
749	671	133	1160	1241.86709900	1241.86709909	1136	60966	93489	98328	7471168	34437
212	1185	815	705	1240.09249572	1240.09249584	1116	71656	102417	49176	7471168	38425
503	530	511	1222	1242.95750274	1242.95750289	1082	74355	109013	98328	7471168	41442
478	546	534	1230	1240.95750274	1240.95750289	1080	75639	109688	49176	7471168	41115
910	693	194	971	1242.40620422	1242.40620434	1115	41568	65050	49176	3735616	21499
148	1056	847	796	1242.90367889	1242.90367902	1101	77405	109392	98328	7471168	40621
450	1152	567	543	1241.56053314	1241.56053327	1098	72955	102602	49176	7471168	38888
879	781	535	1110	1242.70981140	1242.70981157	1054	39954	56008	49176	3735616	19872
117	970	874	772	1245.34732971	1245.34732983	1108	72801	103208	98328	7471168	38690
858	798	128	992	1244.60721435	1244.60721446	1123	45274	71032	49176	3735616	24411
152	1065	911	747	1246.17575683	1246.17575696	1108	73254	105507	98328	7471168	41641
870	752	526	1086	1245.91082153	1245.91082169	1063	44382	61280	49176	3735616	23774
759	676	138	1163	1244.76659393	1244.76659403	1136	59044	90114	98328	7471168	34713
162	1138	779	670	1245.12193298	1245.12193309	1126	68697	94644	49176	7471168	39596
173	1061	902	714	1247.31789245	1247.31789258	1105	78171	113500	98328	7471168	43799
144	991	884	806	1247.79098053	1247.79098065	1115	76195	108721	98328	7471168	41642
260	1189	820	710	1245.40620422	1245.40620434	1118	71836	102441	98328	7471168	38473
911	724	220	1089	1247.13412628	1247.13412640	1116	36873	58018	49176	3735616	19269
164	969	909	708	1251.37676696	1251.37676708	1119	76799	110339	98328	7471168	41787
533	521	462	1224	1248.85699768	1248.85699782	1085	73393	108239	98328	7471168	40032
909	739	530	1122	1248.59711303	1248.59711319	1069	38641	55785	49176	3735616	19261
446	1200	766	629	1250.98694000	1250.98694014	1095	58191	83593	49176	7471168	31532
822	744	260	1155	1249.54833984	1249.54833996	1118	44329	67059	49176	3735616	22823
810	703	196	1156	1250.67828216	1250.67828227	1127	52312	77790	49176	3735616	27344
648	586	536	1231	1248.21738739	1248.21738752	1103	57228	81439	49176	7471168	30153
464	1216	531	529	1248.27121124	1248.27121139	1084	67552	93520	98328	7471168	36013
899	768	124	992	1251.40620422	1251.40620434	1124	45803	71712	49176	3735616	24170
442	1156	777	673	1251.34227905	1251.34227920	1085	64905	91157	49176	7471168	34680
241	1130	868	769	1253.90367889	1253.90367902	1112	73192	103228	98328	7471168	40790
743	654	453	1205	1252.15851287	1252.15851301	1097	54370	78672	49176	3735616	27326
872	766	237	1133	1255.07525177	1255.07525189	1114	40722	60619	49176	3735616	20737
634	486	457	1199	1253.03362121	1253.03362133	1119	54634	80211	49176	3735616	27467
361	1220	764	635	1252.26406860	1252.26406871	1129	67909	96451	49176	7471168	36131
165	1136	782	685	1254.50670929	1254.50670940	1130	69864	96347	49176	7471168	39929
221	1182	831	720	1252.06305847	1252.06305859	1123	72121	102695	49176	7471168	37819
229	1125	882	766	1253.76154327	1253.76154339	1116	73658	104843	98328	7471168	40203
127	967	894	767	1253.34732971	1253.34732983	1116	74058	105614	98328	7471168	40387
646	463	356	1207	1254.81536712	1254.81536726	1098	57534	85665	49176	7471168	31901
250	1172	845	727	1256.30569915	1256.30569927	1126	72444	101441	98328	7471168	38037
779	678	144	1181	1259.25187530	1259.25187540	1148	55615	84698	98328	3735616	29307
491	600	487	1235	1257.17070617	1257.17070632	1090	68505	100243	98328	7471168	39342
247	1144	862	759	1257.90367889	1257.90367902	1116	72400	100968	98328	7471168	38357
780	668	453	1172	1258.44278411	1258.44278426	1095	53328	77527	49176	3735616	28762
505	1232	492	508	1256.92806549	1256.92806564	1091	65396	92305	98328	7471168	37967
151	951	910	723	1257.24682464	1257.24682477	1117	73588	107200	98328	7471168	42837
563	1222	450	565	1257.05800781	1257.05800795	1099	64460	90334	98328	7471168	37279
243	1238	798	693	1258.32294311	1258.32294321	1145	70952	100526	49176	7471168	39516
504	539	524	1230	1256.54328918	1256.54328933	1096	75263	110274	98328	7471168	44089
124	982	840	792	1260.64884491	1260.64884502	1132	79545	111406	98328	7471168	45640
871	766	517	1082	1261.02351989	1261.02352007	1069	45102	62172	24600	3735616	24426
831	721	288	1167	1262.86204834	1262.86204846	1128	48917	72419	49176	3735616	27455
109	975	887	772	1263.10468902	1263.10468915	1127	73778	104526	98328	7471168	42234
644	533	502	1223	1262.24682464	1262.24682477	1122	56208	81346	49176	3735616	30437
782	674	454	1169	1262.44278411	1262.44278426	1099	52990	76913	49176	3735616	28428
535	1233	494	549	1260.44278411	1260.44278426	1097	64870	91523	98328	7471168	37302
828	729	215	1163	1260.47727203	1260.47727215	1131	47729	71210	49176	3735616	26597
521	1220	503	518	1260.85699768	1260.85699782	1097	65080	90501	98328	7471168	38052
855	803	224	1114	1261.96255340	1261.96255352	1130	38758	57707	49176	3735616	21320
448	1134	805	701	1265.28340454	1265.28340470	1089	61737	88901	49176	7471168	35658
782	647	351	1219	1264.82041778	1264.82041790	1137	58951	87323	49176	7471168	34561
104	973	887	764	1265.61940765	1265.61940777	1132	73743	104403	98328	7471168	42055
265	1178	839	736	1266.83261108	1266.83261121	1127	72008	100484	98328	7471168	39553
834	795	123	988	1266.40620422	1266.40620434	1139	46826	73332	49176	3735616	25314
826	716	200	1164	1264.74934997	1264.74935009	1139	50287	74500	49176	3735616	26732
505	1227	510	501	1266.82756042	1266.82756057	1098	65599	92248	98328	7471168	36542
796	694	163	1152	1267.60721435	1267.60721446	1146	57105	86248	98328	7471168	32089
192	1135	808	704	1264.13412628	1264.13412640	1133	71277	101184	49176	7471168	37760
448	1201	738	674	1266.40115356	1266.40115370	1110	65568	91244	49176	7471168	35587
456	1211	555	543	1268.58491973	1268.58491989	1101	71455	99370	49176	7471168	42583
486	545	553	1237	1270.44278411	1270.44278426	1107	76876	110096	49176	7471168	44251
633	516	488	1231	1270.63160095	1270.63160108	1125	56371	81973	49176	3735616	31147
361	1206	781	647	1269.26406860	1269.26406871	1146	68458	95964	49176	7471168	37597
559	1233	483	545	1271.78592987	1271.78593001	1110	64184	90584	98328	7471168	36334
802	694	285	1229	1271.13412628	1271.13412640	1140	50004	72692	49176	3735616	27076
487	1238	646	520	1269.63160095	1269.63160108	1124	60665	86693	98328	7471168	35567
888	772	111	957	1269.56053314	1269.56053327	1126	52828	81205	49176	3735616	28490
161	1041	911	693	1270.79098053	1270.79098065	1138	79291	114921	98328	7471168	43477
646	563	538	1228	1271.14631958	1271.14631971	1128	57132	81451	49176	7471168	31677
893	758	521	1085	1274.46717071	1274.46717088	1087	44687	61850	49176	3735616	21715
240	1132	891	764	1273.48946533	1273.48946546	1132	73973	104415	98328	7471168	39340
825	718	190	1178	1274.57777710	1274.57777721	1148	49633	73803	49176	3735616	26697
260	1141	852	741	1274.00418396	1274.00418408	1135	72611	100930	98328	7471168	41592
209	1176	839	734	1275.37676696	1275.37676708	1143	72004	101500	49176	7471168	43467
804	701	244	1242	1272.05086517	1272.05086528	1155	44206	65049	49176	3735616	24839
368	1192	773	629	1272.46507873	1272.46507884	1155	67708	95295	49176	7471168	37280
223	1174	830	750	1272.23463134	1272.23463146	1144	73308	103334	98328	7471168	42009
536	1234	641	558	1274.56053314	1274.56053327	1131	54907	77819	49176	3735616	30082
642	573	554	1224	1273.83261108	1273.83261121	1134	57111	80415	49176	7471168	32197
367	1199	780	644	1278.26406860	1278.26406871	1155	68398	95912	49176	7471168	37936
739	665	369	1188	1276.53614654	1276.53614665	1157	65032	97129	49176	7471168	41127
523	1224	639	538	1278.24682464	1278.24682477	1138	58514	82726	98328	7471168	33170
243	1132	857	793	1277.00418396	1277.00418408	1138	75813	105789	98328	7471168	42620
858	759	259	1160	1277.21738739	1277.21738752	1132	43414	65057	49176	3735616	23905
743	671	463	1215	1279.05800781	1279.05800795	1121	54621	78622	49176	3735616	29499
469	538	578	1217	1277.05800781	1277.05800795	1119	77598	109930	49176	7471168	44672
387	1175	735	665	1277.68542480	1277.68542495	1113	68813	96218	49176	7471168	38209
284	1136	827	741	1277.41839752	1277.41839764	1138	72864	99705	98328	7471168	39680
735	626	505	1227	1276.54328918	1276.54328933	1116	56316	82049	49176	3735616	29362
218	1187	848	733	1280.10468902	1280.10468915	1144	72571	103092	49176	7471168	40351
257	1162	859	762	1281.80317382	1281.80317396	1137	73189	100904	98328	7471168	40136
839	748	216	1165	1282.20519409	1282.20519421	1149	46690	69886	49176	3735616	25215
454	1219	755	665	1282.88643493	1282.88643508	1124	63751	88562	49176	7471168	35411
131	979	905	710	1280.82041778	1280.82041790	1153	77857	110226	98328	7471168	44448
772	628	377	1186	1282.19300079	1282.19300090	1161	66115	98898	49176	7471168	37785
828	755	233	1189	1283.16356353	1283.16356365	1157	42489	62558	49176	3735616	23045
225	1178	826	762	1283.64884491	1283.64884502	1155	74121	103973	49176	7471168	41523
455	1102	829	738	1282.01132659	1282.01132676	1102	61751	87080	49176	7471168	35448
446	1211	585	538	1282.14631958	1282.14631971	1139	71835	100827	49176	7471168	42498
408	1172	770	673	1284.96969604	1284.96969620	1112	67379	94224	49176	7471168	37458
219	1159	830	752	1286.06305847	1286.06305859	1157	73404	102619	49176	7471168	40383
207	1185	834	742	1286.44783477	1286.44783490	1152	72810	103049	49176	7471168	39804
101	968	908	741	1285.47727203	1285.47727215	1156	73163	103484	98328	7471168	41037
905	711	133	956	1285.58997039	1285.58997052	1147	49506	78098	49176	3735616	27774
453	1214	642	465	1287.37676696	1287.37676708	1155	62095	88069	98328	7471168	34841
793	690	332	1215	1285.86204834	1285.86204846	1151	53452	77681	49176	3735616	28443
162	1162	812	706	1285.43564148	1285.43564159	1163	71510	100325	49176	7471168	38575
114	960	838	798	1284.24682464	1284.24682477	1144	80005	112137	98328	7471168	44283
502	1226	748	630	1287.78592987	1287.78593001	1126	57664	82080	49176	7471168	33817
277	1170	836	758	1290.41839752	1290.41839764	1151	73731	100678	98328	7471168	42819
118	953	908	720	1291.58997039	1291.58997052	1153	74943	107615	98328	7471168	44146
480	1100	848	763	1289.05295715	1289.05295732	1102	61230	85567	49176	7471168	35552
215	1192	832	751	1291.27626190	1291.27626202	1156	73352	104014	98328	7471168	43401
274	1144	830	764	1288.34732971	1288.34732983	1151	74036	101117	98328	7471168	43705
313	1214	814	701	1291.41839752	1291.41839764	1152	71662	102667	98328	7471168	44929
559	1229	501	534	1290.20014343	1290.20014358	1128	64856	91177	98328	7471168	40314
825	732	445	1114	1289.32503509	1289.32503526	1106	51438	75040	49176	3735616	29309
910	705	233	1107	1289.10468902	1289.10468915	1153	39487	60945	49176	3735616	22007
522	1079	866	797	1289.70981140	1289.70981157	1101	58906	82669	49176	7471168	34247
776	649	374	1183	1295.23463134	1295.23463146	1167	66985	100467	49176	7471168	39894
371	1186	759	671	1295.40620422	1295.40620434	1168	69467	96919	49176	7471168	39437
254	1227	828	725	1295.71991272	1295.71991283	1165	71831	102244	98328	7471168	41052
232	1104	912	698	1293.51890258	1293.51890271	1157	78687	111395	98328	7471168	45260
638	472	463	1227	1295.86204834	1295.86204846	1161	55821	81400	49176	3735616	30558
476	1234	547	544	1292.86919097	1292.86919113	1117	70757	99962	49176	7471168	40994
573	1224	493	537	1292.88643493	1292.88643508	1134	64477	89565	98328	7471168	36917
539	522	507	1232	1294.79812316	1294.79812332	1121	75045	110742	98328	7471168	43078
525	524	513	1228	1292.65598754	1292.65598770	1123	75140	110256	98328	7471168	41763
458	1146	818	712	1292.35447235	1292.35447251	1114	64042	90457	49176	7471168	36041
479	547	591	1222	1296.05800781	1296.05800795	1138	76781	108587	49176	7471168	44221
499	1233	761	628	1299.85699768	1299.85699782	1136	57707	83384	49176	7471168	34257
484	1225	556	539	1297.04076385	1297.04076401	1122	71368	100380	49176	7471168	42398
838	766	282	1163	1299.58997039	1299.58997052	1161	48262	71733	49176	3735616	27309
878	804	525	1082	1297.43773345	1297.43773363	1105	44806	61901	49176	3735616	24150
778	680	361	1220	1297.20519409	1297.20519421	1164	60005	88902	49176	7471168	35237
316	1207	818	709	1298.83261108	1298.83261121	1159	71775	101534	49176	7471168	38376
634	483	487	1217	1296.41839752	1296.41839764	1157	56638	82245	49176	3735616	29290
286	1217	827	724	1297.56053314	1297.56053327	1154	71813	102451	49176	7471168	38331
633	494	495	1226	1297.56053314	1297.56053327	1154	56820	82591	49176	3735616	30129
851	735	235	1212	1301.89148559	1301.89148571	1172	42818	63349	49176	3735616	22129
268	1216	823	737	1302.10468902	1302.10468915	1166	72908	104256	98328	7471168	38060
456	577	591	1224	1300.37171630	1300.37171645	1139	76843	108808	49176	7471168	40803
530	512	526	1232	1300.65598754	1300.65598770	1131	75755	110712	49176	7471168	44539
882	774	247	1163	1302.53109588	1302.53109602	1154	42762	63165	49176	3735616	25082
589	1221	635	582	1301.48946533	1301.48946546	1160	55977	76896	49176	3735616	34472
277	1231	823	721	1303.17575683	1303.17575696	1165	71872	102017	49176	7471168	42845
145	949	912	686	1301.90367889	1301.90367902	1160	81158	116398	98328	7471168	46377
507	1232	536	532	1300.04076385	1300.04076401	1125	67960	96054	98328	7471168	38576
868	802	248	1141	1301.38896026	1301.38896039	1157	42075	62584	49176	3735616	21823
247	1181	871	765	1305.80317382	1305.80317396	1161	72681	101589	98328	7471168	38168
252	1170	872	773	1304.11688232	1304.11688245	1156	73291	100910	98328	7471168	38468
580	1230	494	534	1304.61435699	1304.61435714	1142	64588	90335	98328	7471168	34611
182	1174	832	743	1307.06305847	1307.06305859	1178	72905	101737	98328	7471168	38122
848	763	285	1157	1304.56053314	1304.56053327	1161	49417	73461	49176	3735616	29127
480	1230	640	471	1306.07525177	1306.07525189	1165	61941	89338	98328	7471168	38480
902	709	106	978	1306.71991272	1306.71991283	1176	51301	80037	49176	3735616	30364
831	729	172	1186	1307.61940765	1307.61940777	1174	51947	78094	49176	3735616	30727
306	1135	832	747	1307.90367889	1307.90367902	1166	73127	100013	98328	7471168	41909
202	1177	829	761	1305.06305847	1305.06305859	1176	73852	102988	49176	7471168	41325
868	767	233	1187	1309.73210601	1309.73210614	1167	42440	62505	49176	3735616	22720
541	1234	489	600	1308.17070617	1308.17070632	1141	68106	96661	98328	7471168	39147
806	698	138	1141	1308.82041778	1308.82041790	1181	64642	98623	98328	7471168	38056
300	1145	852	750	1310.70266876	1310.70266889	1163	72404	98674	98328	7471168	40154
314	1218	824	715	1309.87424163	1309.87424177	1163	71920	102502	49176	7471168	38728
278	1212	844	733	1309.38896026	1309.38896039	1165	72423	102935	49176	7471168	41367
202	1170	847	761	1310.44783477	1310.44783490	1176	73721	102372	98328	7471168	42449
219	1201	861	743	1310.83261108	1310.83261121	1171	72949	103376	98328	7471168	41860
779	676	444	1213	1309.58491973	1309.58491989	1142	55918	80913	49176	3735616	30901
291	1146	831	765	1308.41839752	1308.41839764	1169	74101	100096	98328	7471168	40667
845	758	450	1089	1314.88138427	1314.88138444	1127	51045	73100	24600	3735616	25615
838	731	443	1136	1314.78087921	1314.78087938	1124	52764	76415	49176	3735616	28542
589	1231	694	610	1312.08744506	1312.08744520	1159	55013	77605	98328	3735616	30254
301	1139	858	746	1315.70266876	1315.70266889	1168	72798	99475	98328	7471168	40505
823	720	261	1248	1312.54833984	1312.54833996	1181	47256	68460	49176	3735616	24752
837	741	177	1167	1312.54833984	1312.54833996	1181	52489	79369	49176	3735616	28263
865	744	453	1095	1313.63874359	1313.63874376	1127	49609	70989	24600	3735616	25008
851	749	192	1186	1315.90367889	1315.90367902	1174	47963	72143	49176	3735616	25303
841	753	192	1157	1315.34732971	1315.34732983	1178	52619	78780	49176	3735616	27391
857	760	264	1194	1313.87424163	1313.87424177	1167	45519	67369	49176	3735616	23817
644	489	513	1221	1316.41839752	1316.41839764	1177	57095	82983	49176	3735616	28969
452	1107	866	746	1319.78087921	1319.78087938	1129	62660	88105	49176	7471168	33443
869	756	277	1185	1316.50165863	1316.50165877	1163	46389	68984	49176	3735616	25809
263	1157	904	746	1317.07525177	1317.07525189	1176	73292	100949	98328	7471168	39006
874	756	283	1143	1316.18795013	1316.18795027	1166	50413	74996	49176	3735616	29661
487	1088	899	761	1316.12402496	1316.12402513	1127	60113	84307	49176	7471168	34592
874	762	264	1183	1316.60216369	1316.60216383	1166	44979	66519	49176	3735616	24522
890	788	248	1160	1318.43059082	1318.43059095	1167	42743	63739	49176	3735616	23627
211	1193	861	762	1316.94530944	1316.94530958	1168	73021	102448	98328	7471168	39885
260	1155	849	796	1317.11688232	1317.11688245	1169	77105	104880	98328	7471168	43171
644	526	552	1227	1320.90367889	1320.90367902	1179	57508	82305	49176	7471168	32641
640	467	492	1230	1320.31789245	1320.31789258	1178	56411	82077	49176	3735616	31306
217	1179	882	757	1321.14631958	1321.14631971	1178	73617	103103	98328	7471168	41402
866	771	213	1185	1322.70266876	1322.70266889	1175	44163	65605	49176	3735616	24384
452	1124	838	754	1320.29559783	1320.29559800	1132	64951	90751	49176	7471168	37002
898	740	269	1161	1321.56053314	1321.56053327	1178	46326	70222	49176	3735616	24344
265	1140	883	770	1320.08744506	1320.08744520	1167	73571	100650	98328	7471168	38450
864	745	302	1142	1321.04581451	1321.04581464	1175	51820	77806	49176	3735616	29039
883	792	246	1165	1320.18795013	1320.18795027	1170	42726	63553	49176	3735616	23598
