start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
56	202	575	716	1267.79098053	1267.79098065	1135	58099	90458	98328	7471168	34888
336	729	63	462	1266.50670929	1266.50670940	1142	68652	91636	49176	7471168	36603
71	420	334	774	1267.02142791	1267.02142802	1145	39445	50739	98328	3735616	20733
330	730	64	457	1264.57777710	1264.57777721	1138	68506	90885	49176	7471168	36371
557	644	67	193	1265.24682464	1265.24682477	1125	58992	89246	49176	7471168	33894
462	628	46	246	1269.61940765	1269.61940777	1136	60613	89365	49176	7471168	36079
86	270	499	697	1269.17575683	1269.17575696	1131	56496	84012	49176	3735616	34245
45	200	492	600	1269.73210601	1269.73210614	1127	58621	90670	98328	7471168	34901
478	613	50	226	1269.58997039	1269.58997052	1131	59798	88366	49176	7471168	34577
106	41	571	597	1269.21233673	1269.21233688	1095	65859	104853	196632	7471168	40198
710	557	198	126	1270.74429931	1270.74429945	1116	48719	70273	98328	3735616	28278
71	183	579	641	1268.63160095	1268.63160108	1123	58705	93967	196632	7471168	37198
337	748	72	449	1269.19300079	1269.19300090	1148	67877	91561	49176	7471168	36725
103	369	394	774	1269.92092285	1269.92092296	1145	50994	67429	49176	3735616	27579
388	779	95	370	1270.26406860	1270.26406871	1147	66677	94205	49176	7471168	36207
181	144	702	557	1274.77373657	1274.77373670	1125	68184	101044	98328	7471168	37789
529	652	58	217	1273.37676696	1273.37676708	1141	59536	88295	49176	7471168	32726
343	784	58	408	1273.06305847	1273.06305859	1144	67571	92442	24600	7471168	34954
123	319	439	720	1275.10468902	1275.10468915	1139	54459	76229	49176	3735616	28640
34	200	486	606	1272.24682464	1272.24682477	1132	58371	89558	98328	7471168	36284
506	617	49	220	1275.11688232	1275.11688245	1127	59643	87817	49176	7471168	33347
585	652	74	189	1273.66103820	1273.66103833	1133	58938	88906	49176	7471168	38259
103	32	572	606	1274.14126892	1274.14126907	1102	66017	105524	196632	7471168	39569
532	702	40	248	1272.44783477	1272.44783490	1138	60751	92189	49176	7471168	35576
677	557	169	113	1272.12907562	1272.12907576	1112	50126	73129	98328	3735616	28301
74	260	529	705	1279.71991272	1279.71991283	1149	56489	85615	98328	3735616	31226
195	136	699	582	1279.84480438	1279.84480452	1128	70045	103246	98328	7471168	38366
603	588	85	140	1279.84480438	1279.84480452	1128	55255	84237	98328	3735616	30822
201	166	711	570	1277.44278411	1277.44278426	1114	69283	102357	98328	7471168	38394
24	213	522	670	1278.31789245	1278.31789258	1136	58673	91313	98328	7471168	34253
564	706	34	215	1277.69047546	1277.69047558	1142	59294	91233	98328	7471168	33699
465	634	71	260	1278.44783477	1278.44783490	1144	61605	90167	49176	7471168	35073
657	569	133	122	1279.43059082	1279.43059095	1128	51066	77897	98328	3735616	28842
51	194	575	668	1276.24682464	1276.24682477	1136	58991	93102	98328	7471168	35095
538	669	28	220	1279.04581451	1279.04581464	1133	59428	89323	49176	7471168	32906
205	119	711	530	1282.34227905	1282.34227920	1116	69057	102954	98328	7471168	40469
630	570	125	68	1282.38390960	1282.38390976	1109	51577	79357	98328	3735616	30768
571	597	86	155	1283.77373657	1283.77373670	1134	56912	85189	98328	3735616	33175
175	152	698	560	1280.50165863	1280.50165877	1127	68401	101496	98328	7471168	40093
77	177	601	634	1283.87424163	1283.87424177	1137	59689	94952	196632	7471168	36507
199	168	708	574	1280.68542480	1280.68542495	1116	69517	102689	98328	7471168	39503
529	657	47	227	1282.93311615	1282.93311627	1146	59844	89441	49176	7471168	32805
67	254	473	627	1281.10468902	1281.10468915	1145	57234	85024	98328	7471168	31819
28	228	516	671	1283.77373657	1283.77373670	1134	58856	91288	98328	7471168	33028
63	473	335	734	1282.92092285	1282.92092296	1158	38804	51320	98328	3735616	19833
358	801	70	402	1285.30569915	1285.30569927	1155	67521	93728	49176	7471168	35299
78	157	581	594	1287.94530944	1287.94530958	1139	64405	100619	196632	7471168	35576
537	641	39	192	1285.69047546	1285.69047558	1150	59660	88504	49176	7471168	31849
190	151	712	539	1286.12907562	1286.12907576	1126	68557	101085	98328	7471168	41522
55	399	350	799	1285.54833984	1285.54833996	1154	42667	56007	98328	3735616	23990
197	166	701	580	1284.95750274	1284.95750289	1124	69975	103358	98328	7471168	41600
377	794	71	381	1284.09249572	1284.09249584	1160	67326	94060	49176	7471168	36003
158	363	400	761	1285.82041778	1285.82041790	1158	52223	69578	49176	3735616	26776
489	697	110	272	1284.00418396	1284.00418408	1145	63673	94063	49176	7471168	34011
166	162	688	551	1285.71486206	1285.71486220	1126	67814	101307	98328	7471168	38855
705	547	186	174	1289.34227905	1289.34227920	1123	50418	74314	98328	3735616	28509
133	343	428	729	1289.69047546	1289.69047558	1154	54205	74480	49176	3735616	27738
44	204	579	668	1291.38896026	1291.38896039	1147	59213	93555	98328	7471168	33931
51	201	576	652	1288.53109588	1288.53109602	1140	58998	94184	196632	7471168	33632
509	693	93	273	1290.83261108	1290.83261121	1151	62837	93299	49176	7471168	33703
58	238	507	618	1289.97474670	1289.97474683	1146	58170	90641	98328	7471168	32979
627	574	107	81	1290.34227905	1290.34227920	1124	53753	83678	98328	3735616	29290
124	362	422	743	1291.54833984	1291.54833996	1160	53465	72731	49176	3735616	27537
486	683	110	279	1291.46002807	1291.46002820	1145	63777	94284	49176	7471168	34521
191	172	715	564	1291.44278411	1291.44278426	1128	69015	102065	98328	7471168	40112
563	682	27	225	1295.87424163	1295.87424177	1149	59332	90470	49176	7471168	37457
478	640	80	271	1292.56053314	1292.56053327	1149	62183	91077	49176	7471168	35453
40	217	548	646	1294.70266876	1294.70266889	1147	59231	93910	98328	7471168	37486
688	557	156	118	1294.05800781	1294.05800795	1136	50620	75037	98328	3735616	28781
529	653	45	233	1293.76154327	1293.76154339	1156	60040	89971	49176	7471168	35112
519	613	30	201	1292.11688232	1292.11688245	1144	59730	87034	49176	7471168	33679
330	759	59	455	1293.64884491	1293.64884502	1165	68765	91409	24600	7471168	36530
111	64	623	566	1295.04076385	1295.04076401	1120	62987	98800	98328	7471168	37648
112	291	483	703	1293.00418396	1293.00418408	1154	56077	80480	98328	3735616	31387
160	90	682	557	1295.65598754	1295.65598770	1126	67643	104509	98328	7471168	38638
567	685	35	231	1299.56053314	1299.56053327	1156	59840	91762	49176	7471168	34191
54	217	533	625	1297.87424163	1297.87424177	1151	59481	94376	98328	7471168	34738
99	61	616	573	1298.38390960	1298.38390976	1125	62612	98856	98328	7471168	36281
42	216	575	666	1297.53109588	1297.53109602	1149	58982	93075	98328	7471168	34709
529	710	85	277	1298.86204834	1298.86204846	1164	62383	93178	49176	7471168	33937
573	687	26	209	1297.58997039	1297.58997052	1159	59853	91042	49176	7471168	33978
139	97	671	566	1299.02857055	1299.02857070	1136	67015	103689	98328	7471168	38178
576	597	88	171	1296.87424163	1296.87424177	1150	57928	86440	49176	7471168	32777
520	650	50	233	1298.41839752	1298.41839764	1159	60029	89489	49176	7471168	33205
61	226	530	637	1297.37676696	1297.37676708	1165	59380	93851	98328	7471168	34320
664	569	130	91	1302.27121124	1302.27121139	1138	52208	79856	98328	3735616	28604
49	205	543	603	1302.91587219	1302.91587233	1149	59556	94301	196632	7471168	34447
568	696	29	234	1301.48946533	1301.48946546	1160	59795	92234	49176	7471168	34006
93	273	528	719	1302.86204834	1302.86204846	1168	56258	84619	98328	3735616	33820
70	402	377	788	1301.40620422	1301.40620434	1174	48536	63735	49176	3735616	27514
415	745	154	359	1302.37676696	1302.37676708	1170	65977	94951	49176	7471168	39326
149	370	418	746	1302.17575683	1302.17575696	1164	53244	71407	49176	3735616	29224
699	575	179	174	1300.44278411	1300.44278426	1137	50722	75375	98328	3735616	28672
112	285	461	662	1303.66103820	1303.66103833	1163	56211	79888	49176	3735616	31210
72	376	389	775	1300.16356353	1300.16356365	1174	50854	66616	49176	3735616	27768
76	184	587	601	1307.94530944	1307.94530958	1159	61285	97236	196632	7471168	34713
581	655	41	209	1304.43059082	1304.43059095	1153	59156	89545	49176	7471168	32466
50	240	515	613	1305.35952301	1305.35952314	1156	58409	91859	98328	7471168	33425
188	183	696	531	1305.24177398	1305.24177414	1136	69791	104314	98328	7471168	37903
535	635	28	202	1304.34732971	1304.34732983	1167	59800	88333	49176	7471168	32390
501	615	40	249	1304.25901794	1304.25901808	1152	60788	89873	49176	7471168	34136
113	68	644	575	1306.31284179	1306.31284195	1135	64787	101869	98328	7471168	41014
106	49	629	578	1304.94025878	1304.94025895	1127	63598	100892	98328	7471168	40371
75	489	336	743	1305.02142791	1305.02142802	1183	38661	49697	98328	3735616	21905
121	115	668	568	1305.74429931	1305.74429945	1151	66686	102684	98328	7471168	39681
185	178	702	526	1308.82756042	1308.82756057	1140	69666	104228	98328	7471168	41455
555	637	54	228	1311.80317382	1311.80317396	1167	59820	90778	49176	7471168	34459
632	566	109	49	1309.91082153	1309.91082169	1127	51524	79940	98328	3735616	30990
687	559	138	125	1308.15851287	1308.15851301	1153	50742	76901	98328	3735616	27692
515	605	44	238	1309.15851287	1309.15851301	1154	60247	88383	49176	7471168	32920
176	144	715	586	1308.64379425	1308.64379439	1151	70056	103725	98328	7471168	38026
667	570	132	70	1311.55548248	1311.55548263	1139	51080	77571	98328	3735616	28095
667	562	146	215	1309.14126892	1309.14126907	1137	53323	81866	98328	3735616	28163
510	657	41	240	1308.28845520	1308.28845533	1161	60328	90540	49176	7471168	32197
112	315	473	694	1310.73210601	1310.73210614	1168	55867	80124	49176	3735616	29802
535	715	98	272	1312.79098053	1312.79098065	1180	63144	94692	49176	7471168	34654
30	230	525	614	1313.22958068	1313.22958083	1156	58848	93278	98328	7471168	33106
88	266	479	624	1313.14631958	1313.14631971	1170	57563	86038	98328	7471168	31934
65	485	334	753	1313.50670929	1313.50670940	1189	39286	51133	98328	3735616	19987
74	187	574	607	1313.01637725	1313.01637739	1162	65601	104137	196632	7471168	40004
52	247	573	683	1315.34732971	1315.34732983	1178	58737	91014	98328	7471168	33148
62	481	341	757	1315.99199066	1315.99199077	1189	40321	52834	98328	3735616	21090
170	93	703	573	1315.31284179	1315.31284195	1144	69621	106863	98328	7471168	38293
414	749	167	370	1315.51890258	1315.51890271	1179	66327	95078	49176	7471168	35606
589	676	29	204	1313.66103820	1313.66103833	1173	59762	89917	98328	7471168	33359
706	546	158	106	1319.58491973	1319.58491989	1152	50652	74723	98328	3735616	28074
70	261	494	608	1317.04581451	1317.04581464	1171	58278	89047	98328	7471168	34683
35	236	579	685	1316.56053314	1316.56053327	1173	58787	91749	98328	7471168	36099
702	526	182	95	1317.31284179	1317.31284195	1146	48740	70366	98328	3735616	26845
698	530	172	180	1317.82756042	1317.82756057	1149	51342	77013	98328	3735616	29928
95	361	418	739	1318.96255340	1318.96255352	1187	53803	72640	49176	3735616	30286
390	776	75	402	1317.89148559	1317.89148571	1188	67470	94031	49176	7471168	37529
585	599	71	189	1316.18795013	1316.18795027	1166	58903	88358	49176	7471168	33731
587	617	53	202	1319.47222137	1319.47222151	1161	58897	89232	49176	7471168	34063
458	608	68	260	1316.10468902	1316.10468915	1180	61485	89336	49176	7471168	34225
143	124	702	565	1321.05800781	1321.05800795	1163	68903	104020	98328	7471168	38917
358	796	65	439	1322.30569915	1322.30569927	1192	68224	92852	49176	7471168	37535
652	569	111	63	1320.86919097	1320.86919113	1145	52541	82013	98328	3735616	32525
109	69	653	569	1321.38390960	1321.38390976	1148	65508	103202	98328	7471168	36935
590	608	59	195	1320.22958068	1320.22958083	1163	58793	89026	49176	7471168	32316
351	792	64	446	1321.06305847	1321.06305859	1192	68360	92466	49176	7471168	41974
560	645	37	236	1320.91587219	1320.91587233	1167	60094	92294	49176	7471168	44096
101	99	655	563	1321.44278411	1321.44278426	1158	65657	102375	98328	7471168	41575
651	565	104	78	1322.31284179	1322.31284195	1151	53923	83797	98328	3735616	30964
538	643	25	238	1321.35952301	1321.35952314	1172	59863	90287	49176	7471168	33400
527	701	116	271	1326.76154327	1326.76154339	1189	63967	94793	49176	7471168	44647
530	714	114	274	1324.20519409	1324.20519421	1191	63828	94942	49176	7471168	37300
160	93	710	569	1326.55548248	1326.55548263	1154	69226	106401	98328	7471168	39111
543	631	39	236	1327.04581451	1327.04581464	1181	60124	90733	49176	7471168	34965
707	580	154	127	1325.88643493	1325.88643508	1167	50300	75232	98328	3735616	31106
75	427	375	794	1324.82041778	1324.82041790	1197	47808	62419	49176	3735616	36244
158	190	708	550	1325.72705535	1325.72705551	1154	68507	102225	98328	7471168	38942
41	193	600	638	1324.67323150	1324.67323164	1172	59842	95631	196632	7471168	34115
136	360	436	715	1325.24682464	1325.24682477	1185	54740	75628	49176	3735616	30159
547	662	75	267	1327.04581451	1327.04581464	1181	61956	93076	49176	7471168	33693
532	671	91	274	1328.38896026	1328.38896039	1184	62666	92866	49176	7471168	33493
163	101	698	528	1329.24177398	1329.24177414	1160	69691	107310	98328	7471168	38531
131	100	689	555	1328.34227905	1328.34227920	1162	67877	104494	98328	7471168	49908
465	697	128	335	1328.11688232	1328.11688245	1180	65058	93337	49176	7471168	44312
479	633	110	271	1328.21738739	1328.21738752	1183	63670	92876	49176	7471168	36295
542	719	106	272	1329.44783477	1329.44783490	1195	63515	95797	49176	7471168	35403
688	556	122	116	1329.30064849	1329.30064864	1170	51779	78673	98328	3735616	43505
66	472	338	782	1329.09249572	1329.09249584	1205	39572	51757	98328	3735616	33569
382	788	58	421	1330.37676696	1330.37676708	1198	68055	92890	49176	7471168	36273
43	235	540	610	1329.50165863	1329.50165877	1176	59402	94044	98328	7471168	36646
463	647	107	299	1333.07525177	1333.07525189	1192	64230	92587	49176	7471168	33280
509	709	113	309	1334.93311615	1334.93311627	1198	64340	95271	49176	7471168	34717
707	560	149	200	1335.38390960	1335.38390976	1162	52194	80394	98328	3735616	27434
534	630	38	244	1332.73210601	1332.73210614	1190	60502	90410	49176	7471168	32122
568	641	21	236	1334.85699768	1334.85699782	1171	59331	90777	49176	7471168	32073
155	98	712	537	1335.62655029	1335.62655045	1161	68498	105295	98328	7471168	38210
155	191	699	578	1334.48441467	1334.48441482	1164	69910	104349	98328	7471168	37222
84	371	419	740	1333.51890258	1333.51890271	1197	53743	71700	49176	3735616	28096
459	713	131	351	1332.73210601	1332.73210614	1190	65343	94165	49176	7471168	34579
543	605	22	213	1332.40115356	1332.40115370	1176	59983	88501	49176	7471168	32035
595	618	35	198	1337.54328918	1337.54328933	1177	59573	89959	49176	7471168	31843
547	608	39	234	1337.98694000	1337.98694014	1182	60047	90235	49176	7471168	33470
129	339	456	688	1336.63160095	1336.63160108	1191	55867	78033	49176	3735616	30093
415	748	70	375	1339.51890258	1339.51890271	1203	67413	94594	49176	7471168	34586
73	270	565	673	1337.38896026	1337.38896039	1193	58575	90675	98328	7471168	34791
523	624	72	264	1337.77373657	1337.77373670	1188	61769	90677	49176	7471168	33032
542	694	109	271	1336.83261108	1336.83261121	1197	63635	95034	98328	7471168	34725
116	79	677	560	1337.96969604	1337.96969620	1165	67459	105061	98328	7471168	36851
505	616	89	268	1336.08744506	1336.08744520	1183	62742	91417	49176	7471168	32655
71	428	386	785	1337.23463134	1337.23463146	1209	49512	65151	49176	3735616	25861
707	562	135	104	1341.09963836	1341.09963851	1176	51895	78703	98328	3735616	27256
114	298	481	644	1343.77373657	1343.77373670	1194	57080	85129	98328	3735616	29756
60	460	355	789	1341.71991272	1341.71991283	1211	45133	59825	49176	3735616	24297
75	453	366	794	1342.99199066	1342.99199077	1216	46710	60869	49176	3735616	28658
71	426	390	777	1342.54833984	1342.54833996	1211	50535	66683	49176	3735616	30799
459	706	122	354	1341.97474670	1341.97474683	1198	65779	93995	49176	7471168	38336
625	579	84	178	1342.81536712	1342.81536726	1186	58325	87667	49176	7471168	33974
559	705	101	270	1342.51890258	1342.51890271	1206	63304	96210	98328	7471168	35908
525	676	112	272	1343.97474670	1343.97474683	1200	63755	94240	49176	7471168	34978
547	609	48	243	1342.84480438	1342.84480452	1191	60454	90600	49176	7471168	33637
155	361	448	719	1347.97474670	1347.97474683	1204	54740	76044	49176	3735616	31973
707	545	143	83	1345.52604522	1345.52604538	1168	50987	76537	98328	3735616	28589
75	15	622	571	1345.92301483	1345.92301500	1151	61861	96995	98328	7471168	43313
154	355	438	714	1344.31789245	1344.31789258	1202	54799	76132	49176	3735616	31808
583	595	48	206	1347.54328918	1347.54328933	1187	58862	88380	49176	7471168	34647
517	713	121	308	1346.76154327	1346.76154339	1209	64577	95214	49176	7471168	34754
469	626	113	286	1344.38896026	1344.38896039	1200	63940	92665	49176	7471168	34158
547	664	94	274	1344.60216369	1344.60216383	1194	62863	94237	49176	7471168	34630
101	269	553	673	1347.70266876	1347.70266889	1200	58026	89723	98328	7471168	32456
38	241	590	649	1346.81536712	1346.81536726	1190	59467	94814	196632	7471168	33811
112	279	549	699	1348.66103820	1348.66103833	1208	57241	87713	98328	7471168	32558
140	81	710	565	1349.86919097	1349.86919113	1174	69022	106849	98328	7471168	38427
577	655	74	260	1349.60216369	1349.60216383	1199	61865	93507	49176	7471168	33563
563	699	104	272	1351.17575683	1351.17575696	1213	63423	95968	98328	7471168	33619
60	246	588	631	1350.15851287	1350.15851301	1195	58779	92527	196632	7471168	36344
129	64	695	555	1351.25396728	1351.25396744	1170	68070	105404	98328	7471168	42770
111	288	485	628	1350.18795013	1350.18795027	1200	57609	86630	98328	7471168	33414
547	698	117	271	1349.00418396	1349.00418408	1210	63989	95357	98328	7471168	35629
462	711	117	362	1351.21738739	1351.21738752	1206	65926	93868	49176	7471168	35013
710	536	144	197	1351.01132659	1351.01132676	1171	52682	81157	98328	3735616	28310
702	582	131	115	1353.78592987	1353.78593001	1192	51614	78311	98328	3735616	28016
88	26	646	570	1352.78087921	1352.78087938	1162	64927	102429	98328	7471168	36831
138	365	462	712	1353.04581451	1353.04581464	1207	55295	76476	49176	3735616	29218
567	662	88	267	1355.35952301	1355.35952314	1206	62710	94539	49176	7471168	34049
127	112	705	537	1353.75649261	1353.75649276	1187	68849	105596	98328	7471168	38754
699	578	133	99	1353.17070617	1353.17070632	1186	52047	78668	98328	3735616	28407
455	712	150	357	1352.04581451	1352.04581464	1206	65962	95065	49176	7471168	35073
112	318	509	692	1352.90367889	1352.90367902	1211	57045	86166	98328	3735616	31525
483	675	128	332	1353.40115356	1353.40115370	1197	64968	94894	49176	7471168	36241
575	658	76	267	1352.43059082	1352.43059095	1201	61989	93611	49176	7471168	38572
109	312	527	703	1356.76154327	1356.76154339	1219	56620	86059	98328	3735616	33982
622	578	66	188	1357.68542480	1357.68542495	1193	58707	88795	49176	7471168	35304
524	617	91	267	1356.25901794	1356.25901808	1204	62870	91697	49176	7471168	36728
713	559	139	70	1356.52604522	1356.52604538	1179	50529	76106	98328	3735616	29554
60	438	391	780	1358.86204834	1358.86204846	1224	50354	67503	49176	3735616	28131
120	111	711	567	1359.27121124	1359.27121139	1195	69151	105962	98328	7471168	41934
45	228	601	615	1357.75649261	1357.75649276	1191	58855	92824	196632	7471168	36706
638	574	85	13	1356.19509277	1356.19509294	1165	52174	81877	98328	3735616	30826
479	712	125	355	1356.90367889	1356.90367902	1215	65498	95115	49176	7471168	37966
522	677	107	289	1357.87424163	1357.87424177	1211	64076	94475	49176	7471168	38255
104	269	571	686	1363.31789245	1363.31789258	1221	58527	90123	98328	7471168	36034
590	642	68	259	1363.33008575	1363.33008589	1209	61453	92444	49176	7471168	36443
71	396	420	741	1360.97474670	1360.97474683	1217	53639	71924	49176	3735616	29780
62	250	592	622	1363.30064849	1363.30064864	1204	58547	91664	196632	7471168	34159
59	410	410	753	1363.80317382	1363.80317396	1219	52809	71178	49176	3735616	27919
593	684	75	269	1360.66103820	1360.66103833	1220	62005	93527	98328	7471168	34809
67	256	570	624	1360.25901794	1360.25901808	1208	60169	94979	196632	7471168	35240
535	703	112	309	1363.00418396	1363.00418408	1224	64290	94735	49176	7471168	35022
66	438	392	771	1363.44783477	1363.44783490	1229	51324	68194	49176	3735616	26914
108	308	533	725	1360.58997039	1360.58997052	1222	56423	85538	98328	3735616	30478
566	693	114	272	1366.66103820	1366.66103833	1226	63817	95889	49176	7471168	34255
699	573	120	89	1365.31284179	1365.31284195	1194	52877	80928	98328	3735616	28420
649	572	75	172	1367.44278411	1367.44278426	1204	58022	87430	49176	7471168	33295
380	784	63	458	1365.54833984	1365.54833996	1234	68598	92274	49176	7471168	35000
384	789	60	456	1366.13412628	1366.13412640	1235	68739	92539	24600	7471168	35341
538	619	79	274	1364.43059082	1364.43059095	1213	62236	91720	49176	7471168	32571
105	375	455	709	1364.77373657	1364.77373670	1215	55113	75458	49176	3735616	28611
683	556	104	60	1365.49660797	1365.49660813	1183	53019	82768	98328	3735616	28584
712	586	128	117	1364.09963836	1364.09963851	1199	51568	78904	98328	3735616	28398
155	369	458	709	1365.43059082	1365.43059095	1214	55253	76183	49176	3735616	28517
485	628	114	305	1368.43059082	1368.43059095	1217	64281	92646	49176	7471168	33114
116	98	712	572	1371.72705535	1371.72705551	1200	69349	106815	98328	7471168	37681
68	430	406	761	1370.41839752	1370.41839764	1231	52089	69016	49176	3735616	27270
413	754	66	418	1369.73210601	1369.73210614	1227	67868	92777	24600	7471168	35968
475	699	118	365	1370.60216369	1370.60216383	1220	65844	93448	49176	7471168	34640
562	633	83	270	1369.15851287	1369.15851301	1214	62226	93610	49176	7471168	33489
110	271	552	657	1368.43059082	1368.43059095	1217	58457	91115	98328	7471168	33090
487	599	114	271	1370.35952301	1370.35952314	1221	63904	92861	49176	7471168	34063
124	324	480	648	1369.50165863	1369.50165877	1216	56939	85044	49176	3735616	30029
109	359	466	695	1368.60216369	1368.60216383	1218	55396	77793	49176	3735616	28217
106	272	566	665	1372.01637725	1372.01637739	1221	58864	91716	98328	7471168	33942
576	641	86	274	1372.78592987	1372.78593001	1211	62245	93815	49176	7471168	41247
125	96	713	582	1372.21233673	1372.21233688	1198	69915	107543	98328	7471168	45600
363	799	72	488	1374.64884491	1374.64884502	1246	68009	90286	24600	7471168	38434
387	785	74	462	1372.64884491	1372.64884502	1244	68106	91715	24600	7471168	39405
675	560	82	152	1375.51385192	1375.51385207	1210	56576	85025	98328	3735616	33143
110	295	498	617	1373.15851287	1373.15851301	1218	57782	88501	98328	7471168	34684
114	300	474	613	1373.87424163	1373.87424177	1227	57593	85580	98328	7471168	32432
498	697	127	347	1372.70266876	1372.70266889	1225	65254	94475	49176	7471168	34446
46	212	608	585	1373.07020111	1373.07020126	1203	61594	96181	196632	7471168	34779
501	686	129	344	1378.08744506	1378.08744520	1225	65232	94170	49176	7471168	34428
455	689	153	367	1377.25901794	1377.25901808	1225	65879	93734	49176	7471168	34123
77	186	645	571	1377.02857055	1377.02857070	1214	64845	101344	98328	7471168	36213
590	610	41	249	1379.68542480	1379.68542495	1215	60784	92939	49176	7471168	32610
519	605	109	276	1378.54328918	1378.54328933	1218	63687	91725	49176	7471168	44044
703	548	103	85	1379.45497741	1379.45497757	1204	54035	82919	98328	3735616	31891
460	658	132	349	1379.53109588	1379.53109602	1231	65322	92559	49176	7471168	36666
456	669	121	360	1378.28845520	1378.28845533	1231	65655	92394	49176	7471168	38495
411	752	58	422	1377.63160095	1377.63160108	1232	68084	93149	49176	7471168	35948
71	379	438	720	1377.70266876	1377.70266889	1230	54493	74194	49176	3735616	28466
711	567	107	91	1380.55548248	1380.55548263	1208	53684	82687	98328	3735616	28989
79	266	589	624	1383.68542480	1383.68542495	1219	58675	91764	196632	7471168	33269
555	651	109	280	1381.33008575	1381.33008589	1227	63812	95789	49176	7471168	35628
118	283	518	652	1381.43059082	1381.43059095	1230	59678	92050	98328	7471168	34739
112	320	543	724	1383.00418396	1383.00418408	1244	56593	86444	98328	3735616	32218
117	279	547	651	1382.67323150	1382.67323164	1230	58955	91792	98328	7471168	35316
124	331	463	634	1383.46002807	1383.46002820	1237	56544	82623	49176	3735616	31324
623	578	47	197	1381.41334686	1381.41334701	1213	59234	89366	49176	7471168	35249
123	356	460	663	1382.28845520	1382.28845533	1235	56174	79635	49176	3735616	32207
69	489	369	793	1380.40620422	1380.40620434	1253	47210	61581	49176	3735616	26810
698	550	88	138	1386.17070617	1386.17070632	1219	55021	83040	98328	3735616	30766
112	302	543	663	1387.60216369	1387.60216383	1237	58393	90952	98328	7471168	36342
469	600	115	298	1384.04581451	1384.04581464	1238	64171	91285	49176	7471168	33887
488	700	144	357	1384.01637725	1384.01637739	1233	65821	95616	49176	7471168	34510
391	771	67	462	1386.61940765	1386.61940777	1253	68349	92139	24600	7471168	35025
104	62	704	564	1387.32503509	1387.32503526	1204	68865	107822	98328	7471168	40421
46	243	576	598	1385.27121124	1385.27121139	1221	65146	102167	196632	7471168	35735
108	272	551	638	1385.43059082	1385.43059095	1234	59637	93539	98328	7471168	33543
116	298	567	700	1386.90367889	1386.90367902	1245	57321	88251	98328	7471168	32323
121	308	534	673	1385.35952301	1385.35952314	1236	58075	89955	98328	7471168	32901
116	71	714	582	1391.98188934	1391.98188951	1207	69882	108212	98328	7471168	43646
540	694	115	325	1388.97474670	1388.97474683	1245	64697	94901	49176	7471168	39147
99	30	687	556	1389.85194702	1389.85194719	1197	67819	106317	98328	7471168	42058
109	292	534	646	1389.63160095	1389.63160108	1244	59149	92336	98328	7471168	35454
88	361	471	709	1389.63160095	1389.63160108	1244	55571	77197	49176	3735616	31449
150	359	482	686	1389.81536712	1389.81536726	1233	56047	81736	49176	3735616	31754
585	619	74	270	1388.37171630	1388.37171645	1227	61978	93292	49176	7471168	36038
454	674	145	370	1388.25901794	1388.25901808	1236	65666	93200	49176	7471168	36618
546	615	99	274	1389.98694000	1389.98694014	1234	63158	93312	49176	7471168	34467
528	667	117	311	1389.28845520	1389.28845533	1242	64461	93671	49176	7471168	35258
38	220	614	579	1392.86919097	1392.86919113	1217	61699	95816	196632	7471168	36188
44	214	619	571	1394.45497741	1394.45497757	1219	62484	96832	98328	7471168	36181
87	371	460	694	1393.50165863	1393.50165877	1240	55687	76567	49176	3735616	29504
516	650	113	297	1395.60216369	1395.60216383	1245	64127	93165	49176	7471168	34201
119	272	577	666	1393.84480438	1393.84480452	1242	59085	91743	98328	7471168	32922
413	751	55	434	1392.70266876	1392.70266889	1245	68386	93362	49176	7471168	37398
397	763	68	461	1395.69047546	1395.69047558	1260	68279	92222	24600	7471168	41457
698	533	91	128	1393.34227905	1393.34227920	1227	53415	80924	98328	3735616	30420
82	360	458	695	1392.11688232	1392.11688245	1244	55657	77013	49176	3735616	31254
595	679	105	272	1392.46002807	1392.46002820	1246	63470	94824	98328	7471168	36906
99	357	491	702	1399.87424163	1399.87424177	1253	56253	81839	49176	3735616	31143
151	361	488	693	1396.40115356	1396.40115370	1240	56519	82650	49176	3735616	31061
491	611	116	315	1398.74429931	1398.74429945	1244	64545	92549	49176	7471168	34060
496	706	106	364	1399.11688232	1399.11688245	1251	66411	95284	49176	7471168	35182
127	355	521	716	1398.90367889	1398.90367902	1257	56116	84128	98328	3735616	30178
462	705	80	376	1396.50165863	1396.50165877	1243	67115	94054	49176	7471168	34821
127	341	531	720	1396.56053314	1396.56053327	1253	56318	84828	98328	3735616	30147
123	323	479	619	1396.67323150	1396.67323164	1244	57689	86444	98328	7471168	37433
611	582	36	227	1396.45497741	1396.45497757	1221	59660	90946	49176	7471168	37130
32	233	608	586	1399.45497741	1399.45497757	1224	61682	96397	196632	7471168	36173
506	705	114	368	1403.77373657	1403.77373670	1254	65982	94763	49176	7471168	38447
135	350	456	638	1400.11688232	1400.11688245	1252	56022	80109	49176	3735616	32179
439	723	60	408	1403.98694000	1403.98694014	1248	67620	93277	49176	7471168	37471
472	677	93	357	1403.67323150	1403.67323164	1251	66557	94094	49176	7471168	37428
558	708	115	320	1400.31789245	1400.31789258	1258	64606	96039	49176	7471168	38432
