start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
64	8	3	23	68.04163055	68.04163056	62	742	1020	12312	58432	358	(64, 8) (63, 8) (62, 7) (61, 7) (60, 7) (59, 7) (58, 7) (57, 7) (56, 8) (55, 8) (54, 8) (53, 8) (52, 8) (51, 8) (50, 8) (49, 8) (48, 9) (47, 9) (46, 9) (45, 9) (44, 9) (43, 9) (42, 9) (41, 9) (40, 9) (39, 9) (38, 9) (37, 9) (36, 9) (35, 9) (34, 10) (33, 11) (32, 12) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 16) (17, 17) (16, 17) (15, 18) (14, 18) (13, 18) (12, 19) (11, 19) (10, 20) (9, 20) (8, 21) (7, 21) (6, 22) (5, 22) (4, 23) (3, 23)
79	31	15	18	69.38477631	69.38477631	65	744	1031	12312	58432	350	(79, 31) (78, 31) (77, 31) (76, 31) (75, 31) (74, 31) (73, 31) (72, 31) (71, 31) (70, 31) (69, 31) (68, 31) (67, 31) (66, 31) (65, 31) (64, 31) (63, 31) (62, 31) (61, 31) (60, 31) (59, 31) (58, 31) (57, 31) (56, 31) (55, 31) (54, 31) (53, 31) (52, 31) (51, 31) (50, 31) (49, 31) (48, 31) (47, 31) (46, 31) (45, 31) (44, 31) (43, 31) (42, 30) (41, 30) (40, 29) (39, 29) (38, 28) (37, 28) (36, 28) (35, 27) (34, 27) (33, 26) (32, 26) (31, 25) (30, 25) (29, 24) (28, 24) (27, 23) (26, 23) (25, 23) (24, 22) (23, 22) (22, 21) (21, 21) (20, 20) (19, 20) (18, 19) (17, 19) (16, 18) (15, 18)
4	24	74	14	74.14213562	74.14213562	71	806	1085	12312	116800	402	(4, 24) (5, 24) (6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 24) (14, 24) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 24) (26, 24) (27, 24) (28, 24) (29, 24) (30, 24) (31, 24) (32, 24) (33, 24) (34, 24) (35, 24) (36, 24) (37, 24) (38, 24) (39, 24) (40, 24) (41, 24) (42, 24) (43, 24) (44, 24) (45, 24) (46, 24) (47, 24) (48, 24) (49, 24) (50, 24) (51, 24) (52, 24) (53, 24) (54, 23) (55, 23) (56, 22) (57, 22) (58, 21) (59, 21) (60, 20) (61, 20) (62, 19) (63, 19) (64, 19) (65, 18) (66, 18) (67, 17) (68, 17) (69, 16) (70, 16) (71, 15) (72, 15) (73, 15) (74, 14)
78	29	8	22	72.89949493	72.89949494	71	603	823	12312	58432	281	(78, 29) (77, 29) (76, 29) (75, 29) (74, 29) (73, 29) (72, 29) (71, 29) (70, 29) (69, 29) (68, 29) (67, 29) (66, 29) (65, 29) (64, 29) (63, 29) (62, 29) (61, 29) (60, 29) (59, 29) (58, 29) (57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 29) (37, 29) (36, 29) (35, 29) (34, 29) (33, 29) (32, 29) (31, 29) (30, 29) (29, 29) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 28) (21, 28) (20, 27) (19, 27) (18, 27) (17, 26) (16, 26) (15, 25) (14, 25) (13, 24) (12, 24) (11, 23) (10, 23) (9, 22) (8, 22)
7	15	73	30	72.21320343	72.21320344	67	809	1105	12312	116800	586	(7, 15) (8, 15) (9, 15) (10, 15) (11, 16) (12, 17) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 18) (47, 18) (48, 19) (49, 19) (50, 20) (51, 20) (52, 20) (53, 21) (54, 21) (55, 22) (56, 22) (57, 23) (58, 23) (59, 24) (60, 24) (61, 25) (62, 25) (63, 25) (64, 26) (65, 26) (66, 27) (67, 27) (68, 28) (69, 28) (70, 29) (71, 29) (72, 30) (73, 30)
4	27	70	8	73.87005768	73.87005769	67	950	1371	12312	116800	718	(4, 27) (5, 27) (6, 27) (7, 27) (8, 27) (9, 27) (10, 27) (11, 27) (12, 27) (13, 27) (14, 27) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 27) (25, 27) (26, 27) (27, 27) (28, 27) (29, 27) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 26) (36, 26) (37, 25) (38, 24) (39, 23) (40, 22) (41, 21) (42, 21) (43, 20) (44, 20) (45, 19) (46, 19) (47, 18) (48, 18) (49, 18) (50, 17) (51, 17) (52, 16) (53, 16) (54, 15) (55, 15) (56, 14) (57, 14) (58, 14) (59, 14) (60, 14) (61, 14) (62, 14) (63, 13) (64, 12) (65, 11) (66, 10) (67, 9) (68, 9) (69, 8) (70, 8)
73	18	0	24	75.48528137	75.48528137	74	571	824	12312	58432	292	(73, 18) (72, 18) (71, 18) (70, 18) (69, 18) (68, 18) (67, 18) (66, 18) (65, 18) (64, 18) (63, 18) (62, 18) (61, 18) (60, 18) (59, 18) (58, 18) (57, 18) (56, 18) (55, 18) (54, 18) (53, 18) (52, 18) (51, 18) (50, 18) (49, 18) (48, 18) (47, 18) (46, 18) (45, 18) (44, 18) (43, 18) (42, 18) (41, 18) (40, 18) (39, 18) (38, 18) (37, 18) (36, 18) (35, 18) (34, 18) (33, 18) (32, 18) (31, 18) (30, 18) (29, 18) (28, 18) (27, 18) (26, 18) (25, 18) (24, 18) (23, 18) (22, 18) (21, 18) (20, 18) (19, 18) (18, 18) (17, 18) (16, 18) (15, 18) (14, 18) (13, 18) (12, 19) (11, 19) (10, 19) (9, 20) (8, 20) (7, 21) (6, 21) (5, 22) (4, 22) (3, 23) (2, 23) (1, 24) (0, 24)
76	29	9	15	72.79898987	72.79898987	68	859	1179	12312	116800	422	(76, 29) (75, 29) (74, 29) (73, 29) (72, 29) (71, 29) (70, 29) (69, 29) (68, 29) (67, 29) (66, 29) (65, 29) (64, 29) (63, 29) (62, 29) (61, 29) (60, 29) (59, 29) (58, 29) (57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 28) (37, 28) (36, 27) (35, 27) (34, 26) (33, 26) (32, 25) (31, 25) (30, 25) (29, 24) (28, 24) (27, 23) (26, 23) (25, 22) (24, 22) (23, 21) (22, 21) (21, 20) (20, 20) (19, 20) (18, 19) (17, 19) (16, 18) (15, 18) (14, 17) (13, 17) (12, 17) (11, 16) (10, 15) (9, 15)
78	15	10	26	72.55634918	72.55634919	69	760	1032	12312	58432	363	(78, 15) (77, 15) (76, 15) (75, 15) (74, 15) (73, 15) (72, 15) (71, 15) (70, 15) (69, 15) (68, 15) (67, 15) (66, 15) (65, 15) (64, 15) (63, 15) (62, 15) (61, 15) (60, 15) (59, 15) (58, 15) (57, 15) (56, 15) (55, 15) (54, 15) (53, 15) (52, 15) (51, 15) (50, 15) (49, 15) (48, 15) (47, 15) (46, 15) (45, 15) (44, 15) (43, 15) (42, 15) (41, 15) (40, 15) (39, 15) (38, 15) (37, 15) (36, 15) (35, 15) (34, 15) (33, 16) (32, 16) (31, 16) (30, 17) (29, 17) (28, 18) (27, 18) (26, 19) (25, 19) (24, 20) (23, 20) (22, 21) (21, 21) (20, 21) (19, 22) (18, 22) (17, 23) (16, 23) (15, 24) (14, 24) (13, 25) (12, 25) (11, 26) (10, 26)
71	15	3	27	72.97056274	72.97056275	69	829	1114	12312	116800	403	(71, 15) (70, 15) (69, 15) (68, 15) (67, 15) (66, 15) (65, 15) (64, 15) (63, 15) (62, 15) (61, 15) (60, 15) (59, 15) (58, 15) (57, 15) (56, 15) (55, 15) (54, 15) (53, 15) (52, 15) (51, 15) (50, 15) (49, 15) (48, 15) (47, 15) (46, 15) (45, 15) (44, 15) (43, 15) (42, 15) (41, 15) (40, 15) (39, 15) (38, 15) (37, 15) (36, 15) (35, 15) (34, 15) (33, 15) (32, 15) (31, 15) (30, 15) (29, 15) (28, 16) (27, 16) (26, 17) (25, 17) (24, 17) (23, 18) (22, 18) (21, 19) (20, 19) (19, 20) (18, 20) (17, 21) (16, 21) (15, 22) (14, 22) (13, 22) (12, 23) (11, 23) (10, 24) (9, 24) (8, 25) (7, 25) (6, 26) (5, 26) (4, 27) (3, 27)
7	19	77	26	72.89949493	72.89949494	71	583	816	12312	58432	281	(7, 19) (8, 19) (9, 19) (10, 19) (11, 19) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 19) (18, 19) (19, 19) (20, 19) (21, 19) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 19) (28, 19) (29, 19) (30, 19) (31, 19) (32, 19) (33, 19) (34, 19) (35, 19) (36, 19) (37, 19) (38, 19) (39, 19) (40, 19) (41, 19) (42, 19) (43, 19) (44, 19) (45, 19) (46, 19) (47, 19) (48, 19) (49, 19) (50, 19) (51, 19) (52, 19) (53, 19) (54, 19) (55, 19) (56, 19) (57, 20) (58, 21) (59, 22) (60, 23) (61, 24) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 25) (68, 25) (69, 25) (70, 25) (71, 25) (72, 25) (73, 25) (74, 25) (75, 25) (76, 25) (77, 26)
76	25	5	15	75.14213562	75.14213562	72	712	975	12312	58432	487	(76, 25) (75, 25) (74, 25) (73, 25) (72, 25) (71, 25) (70, 25) (69, 25) (68, 25) (67, 25) (66, 25) (65, 25) (64, 25) (63, 25) (62, 25) (61, 25) (60, 25) (59, 25) (58, 25) (57, 25) (56, 25) (55, 25) (54, 25) (53, 25) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 25) (43, 25) (42, 25) (41, 25) (40, 25) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 25) (30, 25) (29, 25) (28, 25) (27, 25) (26, 25) (25, 24) (24, 24) (23, 23) (22, 23) (21, 22) (20, 22) (19, 21) (18, 21) (17, 20) (16, 20) (15, 20) (14, 19) (13, 19) (12, 18) (11, 18) (10, 17) (9, 17) (8, 16) (7, 16) (6, 15) (5, 15)
78	28	2	26	76.82842712	76.82842712	77	272	478	12312	29248	151	(78, 28) (77, 28) (76, 28) (75, 28) (74, 28) (73, 28) (72, 28) (71, 28) (70, 28) (69, 28) (68, 28) (67, 28) (66, 28) (65, 28) (64, 28) (63, 28) (62, 28) (61, 28) (60, 28) (59, 28) (58, 28) (57, 28) (56, 28) (55, 28) (54, 28) (53, 28) (52, 28) (51, 28) (50, 28) (49, 28) (48, 28) (47, 28) (46, 28) (45, 28) (44, 28) (43, 28) (42, 28) (41, 28) (40, 28) (39, 28) (38, 28) (37, 28) (36, 28) (35, 28) (34, 28) (33, 28) (32, 28) (31, 28) (30, 28) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 28) (22, 28) (21, 28) (20, 28) (19, 28) (18, 28) (17, 28) (16, 28) (15, 28) (14, 28) (13, 28) (12, 28) (11, 28) (10, 28) (9, 28) (8, 28) (7, 28) (6, 28) (5, 27) (4, 27) (3, 27) (2, 26)
1	22	77	15	78.89949493	78.89949494	77	684	937	12312	58432	351	(1, 22) (2, 22) (3, 22) (4, 22) (5, 22) (6, 22) (7, 22) (8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 22) (40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 22) (50, 22) (51, 22) (52, 22) (53, 22) (54, 22) (55, 22) (56, 22) (57, 22) (58, 22) (59, 22) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 19) (69, 19) (70, 18) (71, 18) (72, 17) (73, 17) (74, 16) (75, 16) (76, 15) (77, 15)
4	29	76	18	76.55634918	76.55634919	73	777	1032	12312	116800	381	(4, 29) (5, 29) (6, 29) (7, 29) (8, 29) (9, 29) (10, 29) (11, 29) (12, 29) (13, 29) (14, 29) (15, 29) (16, 29) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 29) (34, 29) (35, 29) (36, 29) (37, 29) (38, 29) (39, 29) (40, 29) (41, 29) (42, 29) (43, 29) (44, 29) (45, 29) (46, 29) (47, 29) (48, 29) (49, 29) (50, 29) (51, 29) (52, 29) (53, 28) (54, 28) (55, 27) (56, 26) (57, 25) (58, 24) (59, 23) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 20) (70, 20) (71, 20) (72, 20) (73, 19) (74, 19) (75, 18) (76, 18)
0	22	74	17	76.07106781	76.07106781	75	512	752	12312	58432	249	(0, 22) (1, 22) (2, 22) (3, 22) (4, 22) (5, 22) (6, 22) (7, 22) (8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 22) (40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 22) (50, 22) (51, 22) (52, 22) (53, 22) (54, 22) (55, 22) (56, 22) (57, 22) (58, 22) (59, 22) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 19) (70, 19) (71, 18) (72, 18) (73, 17) (74, 17)
76	30	2	21	77.72792206	77.72792206	75	749	1000	12312	116800	362	(76, 30) (75, 30) (74, 30) (73, 30) (72, 30) (71, 30) (70, 30) (69, 30) (68, 30) (67, 30) (66, 30) (65, 30) (64, 30) (63, 30) (62, 30) (61, 30) (60, 30) (59, 30) (58, 30) (57, 30) (56, 30) (55, 30) (54, 30) (53, 30) (52, 30) (51, 30) (50, 30) (49, 30) (48, 30) (47, 30) (46, 30) (45, 30) (44, 30) (43, 30) (42, 30) (41, 30) (40, 30) (39, 30) (38, 30) (37, 30) (36, 30) (35, 30) (34, 30) (33, 30) (32, 30) (31, 30) (30, 30) (29, 30) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 28) (17, 28) (16, 27) (15, 27) (14, 26) (13, 26) (12, 26) (11, 25) (10, 25) (9, 24) (8, 24) (7, 23) (6, 23) (5, 22) (4, 22) (3, 21) (2, 21)
3	25	76	16	76.72792206	76.72792206	74	781	1039	12312	116800	385	(3, 25) (4, 25) (5, 25) (6, 25) (7, 25) (8, 25) (9, 25) (10, 25) (11, 25) (12, 25) (13, 25) (14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 25) (40, 25) (41, 25) (42, 25) (43, 25) (44, 25) (45, 25) (46, 25) (47, 25) (48, 25) (49, 25) (50, 25) (51, 25) (52, 25) (53, 25) (54, 25) (55, 25) (56, 25) (57, 25) (58, 24) (59, 23) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 19) (70, 19) (71, 18) (72, 18) (73, 17) (74, 17) (75, 17) (76, 16)
3	19	77	25	76.48528137	76.48528137	75	572	812	12312	58432	278	(3, 19) (4, 19) (5, 19) (6, 19) (7, 19) (8, 19) (9, 19) (10, 19) (11, 19) (12, 19) (13, 19) (14, 19) (15, 19) (16, 19) (17, 19) (18, 19) (19, 19) (20, 19) (21, 19) (22, 19) (23, 19) (24, 19) (25, 19) (26, 19) (27, 19) (28, 19) (29, 19) (30, 19) (31, 19) (32, 19) (33, 19) (34, 19) (35, 19) (36, 19) (37, 19) (38, 19) (39, 19) (40, 19) (41, 19) (42, 19) (43, 19) (44, 19) (45, 19) (46, 19) (47, 19) (48, 19) (49, 19) (50, 19) (51, 19) (52, 19) (53, 19) (54, 19) (55, 19) (56, 19) (57, 20) (58, 21) (59, 22) (60, 23) (61, 24) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 25) (68, 25) (69, 25) (70, 25) (71, 25) (72, 25) (73, 25) (74, 25) (75, 25) (76, 25) (77, 25)
77	26	4	16	77.14213562	77.14213562	74	758	1023	12312	116800	370	(77, 26) (76, 26) (75, 26) (74, 26) (73, 26) (72, 26) (71, 26) (70, 26) (69, 26) (68, 26) (67, 26) (66, 26) (65, 26) (64, 26) (63, 26) (62, 26) (61, 26) (60, 26) (59, 26) (58, 26) (57, 26) (56, 26) (55, 26) (54, 26) (53, 26) (52, 26) (51, 26) (50, 26) (49, 26) (48, 26) (47, 26) (46, 26) (45, 26) (44, 26) (43, 26) (42, 26) (41, 26) (40, 26) (39, 26) (38, 26) (37, 26) (36, 26) (35, 26) (34, 26) (33, 26) (32, 26) (31, 26) (30, 26) (29, 26) (28, 26) (27, 26) (26, 26) (25, 26) (24, 25) (23, 25) (22, 24) (21, 24) (20, 23) (19, 23) (18, 22) (17, 22) (16, 21) (15, 21) (14, 21) (13, 20) (12, 20) (11, 19) (10, 19) (9, 18) (8, 18) (7, 17) (6, 17) (5, 17) (4, 16)
78	14	3	26	79.97056274	79.97056275	76	888	1175	12312	116800	430	(78, 14) (77, 14) (76, 14) (75, 14) (74, 14) (73, 14) (72, 14) (71, 14) (70, 14) (69, 14) (68, 14) (67, 14) (66, 14) (65, 14) (64, 14) (63, 14) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 14) (29, 15) (28, 15) (27, 15) (26, 16) (25, 16) (24, 16) (23, 17) (22, 17) (21, 18) (20, 18) (19, 19) (18, 19) (17, 20) (16, 20) (15, 21) (14, 21) (13, 21) (12, 22) (11, 22) (10, 23) (9, 23) (8, 24) (7, 24) (6, 25) (5, 25) (4, 26) (3, 26)
75	29	1	23	76.48528137	76.48528137	75	585	824	12312	58432	274	(75, 29) (74, 29) (73, 29) (72, 29) (71, 29) (70, 29) (69, 29) (68, 29) (67, 29) (66, 29) (65, 29) (64, 29) (63, 29) (62, 29) (61, 29) (60, 29) (59, 29) (58, 29) (57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 29) (37, 29) (36, 29) (35, 29) (34, 29) (33, 29) (32, 29) (31, 29) (30, 29) (29, 29) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 29) (17, 29) (16, 29) (15, 29) (14, 29) (13, 28) (12, 28) (11, 28) (10, 27) (9, 27) (8, 26) (7, 26) (6, 25) (5, 25) (4, 24) (3, 24) (2, 23) (1, 23)
