start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
523	888	719	10	1295.23463134	1295.23463146	1167	34947	49466	24600	3735616	29740
682	9	230	751	1293.92092285	1293.92092296	1169	24970	35408	24600	1867840	15111
308	737	719	14	1292.80822448	1292.80822459	1177	30895	42555	24600	3735616	19356
289	747	596	11	1294.15137024	1294.15137034	1180	33028	44344	49176	3735616	18712
643	142	798	873	1293.37676696	1293.37676708	1161	28838	40008	49176	3735616	17240
140	807	663	139	1293.02142791	1293.02142802	1171	30829	41815	24600	3735616	17104
254	740	708	3	1293.84985504	1293.84985515	1171	31677	43560	24600	3735616	17555
167	790	656	86	1295.60721435	1295.60721446	1174	30650	41861	24600	3735616	16762
58	865	563	133	1299.84985504	1299.84985515	1177	26850	37773	24600	1867840	14671
655	871	659	2	1296.17575683	1296.17575696	1158	31436	43485	24600	3735616	17772
682	77	171	773	1298.57777710	1298.57777721	1172	26971	39475	24600	1867840	14758
598	3	552	898	1297.36457367	1297.36457378	1177	22775	29605	24600	1867840	12074
799	874	639	164	1298.79098053	1298.79098065	1166	29826	40882	24600	3735616	17993
547	125	43	872	1296.23463134	1296.23463146	1168	28216	42848	24600	1867840	16097
571	134	49	852	1298.99199066	1298.99199077	1172	28702	42106	24600	3735616	17895
675	4	649	883	1296.21738739	1296.21738752	1151	25270	34297	24600	1867840	13748
251	737	610	4	1298.95036010	1298.95036021	1179	33251	44463	24600	3735616	18433
280	748	594	15	1296.73715667	1296.73715678	1183	33362	44674	49176	3735616	18981
597	14	521	886	1300.50670929	1300.50670940	1176	24986	31360	24600	1867840	13216
802	876	640	163	1301.20519409	1301.20519421	1168	29771	40904	24600	3735616	17762
712	884	656	53	1302.17575683	1302.17575696	1164	30545	43229	24600	3735616	17772
54	987	476	182	1301.52395324	1301.52395334	1194	24862	33226	24600	1867840	13761
689	878	647	31	1301.58997039	1301.58997052	1163	31308	43862	24600	3735616	20223
609	1	293	761	1300.95036010	1300.95036021	1181	24673	34214	24600	1867840	15512
675	8	656	881	1300.73210601	1300.73210614	1158	25396	34332	24600	1867840	15135
266	732	592	1	1301.12193298	1301.12193309	1182	33887	44192	24600	3735616	21734
732	2	594	873	1301.34732971	1301.34732983	1164	23866	30894	24600	1867840	14414
504	859	597	12	1300.89148559	1300.89148571	1171	35188	47872	49176	3735616	22548
534	913	709	3	1305.06305847	1305.06305859	1176	34679	47866	24600	3735616	23909
41	880	548	121	1307.71991272	1307.71991283	1177	26570	38649	49176	1867840	18209
666	138	787	863	1305.51890258	1305.51890271	1169	28785	39919	49176	3735616	18782
655	171	792	862	1305.41839752	1305.41839764	1166	28929	40054	49176	3735616	17822
553	908	724	8	1305.95036010	1305.95036021	1186	35188	48668	24600	3735616	21855
289	761	602	1	1306.87929229	1306.87929240	1189	33191	44809	24600	3735616	21824
683	882	663	21	1307.24682464	1307.24682477	1167	31429	44515	24600	3735616	20152
173	776	666	65	1304.26406860	1304.26406871	1181	30925	42458	49176	3735616	19281
672	105	763	885	1304.90367889	1304.90367902	1163	27593	38805	49176	1867840	16034
48	1003	463	186	1305.35238037	1305.35238047	1197	24565	33673	24600	1867840	14003
679	54	714	875	1308.14631958	1308.14631971	1165	26453	36655	24600	1867840	15200
657	28	179	754	1309.19300079	1309.19300090	1188	25527	36370	24600	1867840	14911
712	15	628	884	1310.07525177	1310.07525189	1169	24811	31945	24600	1867840	14488
732	12	308	739	1308.87929229	1308.87929240	1191	24992	33506	24600	1867840	17851
310	747	595	10	1308.36457367	1308.36457378	1188	32940	44104	24600	3735616	20901
214	753	641	10	1309.09249572	1309.09249584	1185	32795	44458	24600	3735616	19050
626	15	646	872	1308.17575683	1308.17575696	1170	25257	32891	24600	1867840	13597
168	745	674	42	1310.33513641	1310.33513652	1185	31274	42470	49176	3735616	18206
766	875	655	98	1309.51890258	1309.51890271	1173	30123	41365	24600	3735616	16676
51	974	489	166	1311.15137024	1311.15137034	1197	25115	34209	24600	1867840	13120
644	878	704	15	1314.41839752	1314.41839764	1175	34444	48446	24600	3735616	19826
638	866	619	6	1312.56053314	1312.56053327	1169	34556	47354	24600	3735616	19094
665	120	786	872	1312.07525177	1312.07525189	1171	28636	40203	49176	3735616	15919
650	59	727	872	1312.83261108	1312.83261121	1173	27147	38020	49176	1867840	13947
718	10	259	766	1314.92092285	1314.92092296	1190	24844	34397	24600	1867840	12885
684	875	660	15	1312.58997039	1312.58997052	1174	31261	43631	24600	3735616	17085
49	996	477	185	1312.35238037	1312.35238047	1204	24807	33728	24600	1867840	12674
248	745	601	8	1312.60721435	1312.60721446	1191	34117	45803	49176	3735616	18751
611	4	314	768	1313.40620422	1313.40620434	1186	25299	35153	24600	1867840	13386
653	38	165	748	1312.36457367	1312.36457378	1192	25372	36193	24600	1867840	13556
575	139	27	829	1316.36457367	1316.36457378	1196	29760	41656	24600	3735616	16639
134	810	683	162	1319.02142791	1319.02142802	1197	31414	42420	24600	3735616	17894
659	110	780	874	1317.34732971	1317.34732983	1180	28935	40777	49176	3735616	16543
261	760	728	11	1317.67828216	1317.67828227	1194	32427	46048	24600	3735616	18915
590	910	605	9	1317.27626190	1317.27626202	1182	35063	48464	49176	3735616	19981
680	153	784	890	1319.83261108	1319.83261121	1180	28251	39097	49176	1867840	15865
606	10	536	921	1316.09249572	1316.09249584	1192	24927	31052	24600	1867840	14823
644	882	616	15	1317.83261108	1317.83261121	1178	34650	48566	24600	3735616	19518
53	803	601	154	1318.43564148	1318.43564159	1196	29582	41249	24600	3735616	16481
39	817	590	145	1316.87929229	1316.87929240	1199	28443	41150	24600	1867840	15447
657	7	192	743	1320.92092285	1320.92092296	1196	25524	36983	24600	1867840	14632
601	4	541	921	1321.50670929	1321.50670940	1197	24570	31430	24600	1867840	13356
634	866	714	4	1321.21738739	1321.21738752	1176	34907	48617	24600	3735616	19959
623	2	652	869	1322.97474670	1322.97474683	1179	25622	35266	24600	1867840	13298
319	760	595	13	1321.50670929	1321.50670940	1197	32862	44871	49176	3735616	18130
172	746	661	25	1320.84985504	1320.84985515	1198	31317	42552	24600	3735616	17031
663	13	181	751	1323.43564148	1323.43564159	1201	25131	36204	24600	1867840	13436
540	923	599	9	1323.84985504	1323.84985515	1201	35262	48054	49176	3735616	18646
56	819	608	152	1321.60721435	1321.60721446	1200	29890	41730	24600	3735616	16665
86	811	644	151	1323.87929229	1323.87929240	1206	30460	41412	24600	3735616	16269
33	825	584	157	1326.92092285	1326.92092296	1202	28696	41839	24600	3735616	15848
596	153	53	849	1327.20519409	1327.20519421	1194	29338	42195	24600	3735616	15990
655	85	767	887	1326.00418396	1326.00418408	1187	27844	38827	49176	1867840	14382
647	149	88	815	1326.53614654	1326.53614665	1207	28854	41047	24600	3735616	15774
682	136	790	895	1326.17575683	1326.17575696	1188	28502	39637	49176	3735616	15482
48	1000	482	176	1325.49451599	1325.49451609	1213	24982	34160	24600	1867840	13149
232	757	712	5	1326.06305847	1326.06305859	1197	33177	46318	24600	3735616	19543
186	753	669	13	1324.09249572	1324.09249584	1200	32546	44356	24600	3735616	18624
655	49	735	876	1327.10468902	1327.10468915	1191	26588	37651	49176	1867840	15005
652	64	746	880	1324.34732971	1324.34732983	1187	26561	37424	49176	1867840	15209
314	769	592	12	1330.09249572	1330.09249584	1206	33243	44657	24600	3735616	19873
643	139	90	819	1330.43564148	1330.43564159	1208	28902	41334	24600	3735616	17492
632	872	727	4	1329.14631958	1329.14631971	1186	35364	49612	24600	3735616	21325
655	89	146	816	1330.64884491	1330.64884502	1202	28244	41697	24600	1867840	16477
599	143	59	857	1331.57777710	1331.57777721	1205	29753	43538	24600	3735616	17510
642	12	683	881	1330.83261108	1330.83261121	1191	25865	34821	24600	1867840	14182
102	813	658	168	1329.74934997	1329.74935009	1204	31094	42194	24600	3735616	19999
494	168	53	990	1328.73715667	1328.73715678	1215	27864	41821	49176	1867840	17940
645	33	717	885	1331.31789245	1331.31789258	1189	26725	37045	24600	1867840	15595
56	988	495	167	1328.32294311	1328.32294321	1215	25197	33935	24600	1867840	17986
132	807	648	110	1333.64884491	1333.64884502	1205	31763	43061	24600	3735616	19991
590	150	60	866	1334.06305847	1334.06305859	1205	29864	43769	24600	3735616	18876
604	8	304	773	1333.16356353	1333.16356365	1207	26701	36419	24600	1867840	15191
723	14	306	773	1334.50670929	1334.50670940	1210	26593	35783	24600	1867840	16271
530	118	54	929	1334.57777710	1334.57777721	1208	29201	44181	24600	3735616	19189
723	881	647	34	1333.83261108	1333.83261121	1194	31251	43924	24600	3735616	17794
48	878	577	139	1333.47727203	1333.47727215	1204	27911	39977	24600	1867840	15811
664	7	177	751	1333.84985504	1333.84985515	1211	25204	37186	24600	1867840	15372
581	155	41	863	1334.34732971	1334.34732983	1197	29341	42940	24600	3735616	19747
499	137	59	965	1335.87929229	1335.87929240	1218	29208	43622	24600	3735616	20680
653	876	716	3	1338.73210601	1338.73210614	1196	34998	49349	24600	3735616	22346
164	803	680	64	1339.89148559	1339.89148571	1210	31618	43446	24600	3735616	17559
119	808	656	106	1338.57777710	1338.57777721	1212	31387	42523	24600	3735616	18142
54	866	595	143	1338.64884491	1338.64884502	1210	28521	40274	24600	1867840	16740
82	802	648	145	1337.84985504	1337.84985515	1215	30760	41378	24600	3735616	16809
791	876	670	103	1337.80317382	1337.80317396	1193	30050	41249	24600	3735616	15423
679	47	169	789	1339.82041778	1339.82041790	1212	27420	40761	49176	1867840	13777
522	126	55	945	1339.67828216	1339.67828227	1216	29226	43903	49176	3735616	15508
595	10	233	744	1336.50670929	1336.50670940	1212	25131	34981	24600	1867840	12295
798	888	687	136	1337.10468902	1337.10468915	1201	30077	41308	24600	3735616	15276
637	3	684	875	1340.56053314	1340.56053327	1197	26028	36193	24600	1867840	12684
488	154	62	992	1342.56558380	1342.56558390	1228	29535	43742	49176	3735616	15676
610	1	657	885	1343.04581451	1343.04581464	1197	25525	35127	24600	1867840	12462
558	124	53	912	1343.50670929	1343.50670940	1219	29836	44755	24600	3735616	15911
662	106	117	811	1340.99199066	1340.99199077	1214	28474	41984	24600	1867840	14157
511	124	51	954	1342.26406860	1342.26406871	1219	29208	43889	49176	3735616	15543
524	129	51	943	1340.09249572	1340.09249584	1216	29478	44092	49176	3735616	16076
83	822	638	164	1340.67828216	1340.67828227	1217	31106	42708	24600	3735616	15566
562	129	58	907	1340.02142791	1340.02142802	1218	30007	44795	24600	3735616	18102
649	159	81	803	1340.50670929	1340.50670940	1216	29020	40531	24600	3735616	17366
724	15	651	886	1344.73210601	1344.73210614	1202	25365	33292	24600	1867840	13569
674	94	786	868	1345.31789245	1345.31789258	1203	28424	39880	49176	3735616	15513
79	812	656	143	1347.19300079	1347.19300090	1226	31061	42023	24600	3735616	16685
653	140	82	825	1346.40620422	1346.40620434	1219	29003	41680	24600	3735616	16247
50	820	625	151	1344.60721435	1344.60721446	1223	30292	42791	24600	3735616	16617
86	807	658	131	1346.99199066	1346.99199077	1220	30912	41780	24600	3735616	16675
201	749	617	8	1346.09249572	1346.09249584	1222	34480	46357	24600	3735616	18663
52	870	597	143	1345.47727203	1345.47727215	1216	28628	40707	24600	3735616	15797
750	877	643	51	1345.24682464	1345.24682477	1205	31163	43498	24600	3735616	17017
597	151	59	872	1347.89148559	1347.89148571	1218	30142	44060	24600	3735616	17025
54	968	508	127	1350.77878723	1350.77878734	1230	25750	34961	24600	1867840	13342
582	147	40	881	1348.10468902	1348.10468915	1212	30275	44902	24600	3735616	17610
702	874	641	14	1350.41839752	1350.41839764	1211	33600	46267	24600	3735616	21493
59	971	508	134	1349.77878723	1349.77878734	1229	25679	34669	24600	1867840	14970
694	881	683	4	1348.38896026	1348.38896039	1204	33365	46993	24600	3735616	19087
736	882	657	28	1350.76154327	1350.76154339	1213	30814	43427	24600	3735616	17955
728	13	658	875	1351.17575683	1351.17575696	1213	25100	33531	49176	1867840	13622
640	8	177	744	1349.16356353	1349.16356365	1223	25666	37181	24600	1867840	14826
64	811	647	152	1349.29350586	1349.29350596	1231	30556	41544	24600	3735616	17619
570	135	59	904	1348.50670929	1348.50670940	1224	30711	45347	24600	3735616	17602
618	150	47	851	1353.03362121	1353.03362133	1219	29387	42375	24600	3735616	16825
791	866	674	95	1352.14631958	1352.14631971	1209	30719	42055	24600	3735616	16405
186	746	623	13	1354.26406860	1354.26406871	1231	34279	46121	49176	3735616	20279
797	884	643	98	1352.04581451	1352.04581464	1206	30370	42138	24600	3735616	18169
792	867	639	91	1352.46002807	1352.46002820	1206	30398	41818	24600	3735616	19667
655	55	154	810	1354.16356353	1354.16356365	1228	28133	41078	24600	1867840	16166
628	158	56	842	1354.20519409	1354.20519421	1221	29333	41834	24600	3735616	17548
661	123	88	808	1354.40620422	1354.40620434	1227	28903	41679	24600	3735616	18275
110	807	649	106	1353.23463134	1353.23463146	1225	31584	42651	24600	3735616	19820
74	888	581	151	1353.61940765	1353.61940777	1220	28146	39360	24600	1867840	19015
68	880	597	154	1359.20519409	1359.20519421	1226	29330	40803	24600	3735616	19848
657	74	133	807	1356.57777710	1356.57777721	1230	28424	41506	24600	1867840	17056
656	174	79	813	1356.16356353	1356.16356365	1230	28782	40448	24600	3735616	17484
795	887	641	87	1359.46002807	1359.46002820	1213	30523	42513	24600	3735616	17609
659	41	756	878	1356.93311615	1356.93311627	1220	26329	37368	49176	1867840	15896
692	9	176	744	1359.99199066	1359.99199077	1233	25677	37292	24600	1867840	14402
597	11	209	753	1357.67828216	1357.67828227	1234	25220	35472	24600	1867840	14892
657	887	591	9	1359.56053314	1359.56053327	1216	35465	49577	24600	3735616	22295
713	882	650	4	1357.14631958	1357.14631971	1214	32334	45120	24600	3735616	19390
49	943	542	126	1359.33513641	1359.33513652	1234	26319	37738	24600	1867840	15677
699	13	693	870	1361.73210601	1361.73210614	1219	26593	35773	24600	1867840	15107
660	69	780	878	1362.76154327	1362.76154339	1225	29215	40767	49176	3735616	17807
602	152	37	869	1360.00418396	1360.00418408	1221	29963	43847	49176	3735616	18640
69	813	657	133	1361.33513641	1361.33513652	1236	30926	42149	24600	3735616	17586
624	145	38	823	1360.84985504	1360.84985515	1238	29717	41106	24600	3735616	18333
660	27	165	793	1360.92092285	1360.92092296	1236	27585	40427	24600	1867840	15701
641	166	63	803	1360.43564148	1360.43564159	1238	29245	40230	24600	3735616	16077
707	878	685	6	1361.31789245	1361.31789258	1219	33574	46723	24600	3735616	18343
677	59	770	886	1360.38896026	1360.38896039	1216	27804	38768	49176	1867840	15098
643	148	63	841	1361.64884491	1361.64884502	1233	29443	42502	24600	3735616	17669
659	165	68	823	1367.64884491	1367.64884502	1239	29226	41615	24600	3735616	17227
71	813	662	167	1364.33513641	1364.33513652	1239	31210	42399	24600	3735616	18105
726	6	203	747	1366.99199066	1366.99199077	1240	25285	36571	24600	1867840	13769
638	153	42	815	1364.36457367	1364.36457378	1244	29175	40350	24600	3735616	16172
636	155	52	847	1366.44783477	1366.44783490	1232	29332	42103	24600	3735616	16861
63	801	646	133	1365.50670929	1365.50670940	1241	31024	41848	24600	3735616	17045
682	879	718	14	1366.41839752	1366.41839764	1227	34781	49679	24600	3735616	20401
669	878	728	7	1365.90367889	1365.90367902	1224	35280	50073	24600	3735616	22663
781	861	683	76	1364.70266876	1364.70266889	1217	30917	42685	24600	3735616	20023
494	139	48	998	1365.46507873	1365.46507884	1248	29743	44175	49176	3735616	26373
644	94	103	808	1371.54833984	1371.54833996	1240	28484	41195	24600	1867840	18746
71	822	660	176	1371.54833984	1371.54833996	1240	31252	43024	24600	3735616	17883
676	79	119	811	1371.79098053	1371.79098065	1239	28461	42073	24600	1867840	16206
662	70	124	810	1369.57777710	1369.57777721	1243	28395	41555	24600	1867840	15702
799	876	683	93	1369.38896026	1369.38896039	1225	30794	42615	24600	3735616	16891
677	78	795	867	1368.21738739	1368.21738752	1223	28625	40151	49176	3735616	18502
630	6	165	744	1371.99199066	1371.99199077	1245	25790	37632	24600	1867840	15795
692	879	707	6	1368.73210601	1368.73210614	1226	34587	48883	24600	3735616	21392
778	890	641	59	1370.04581451	1370.04581464	1224	31005	43564	24600	3735616	18954
640	154	41	817	1369.19300079	1369.19300090	1248	29348	40639	24600	3735616	16821
65	888	609	144	1373.82041778	1373.82041790	1246	29273	40525	24600	3735616	17979
721	7	684	882	1375.56053314	1375.56053327	1232	25961	35628	24600	1867840	15714
709	876	626	11	1372.83261108	1372.83261121	1233	34202	47298	24600	3735616	20788
92	816	662	100	1374.06305847	1374.06305859	1245	31368	42870	24600	3735616	19593
52	907	586	152	1375.20519409	1375.20519421	1242	28490	40643	24600	1867840	19515
656	26	759	881	1374.93311615	1374.93311627	1238	26882	37841	49176	1867840	16674
617	15	173	743	1374.50670929	1374.50670940	1250	25745	36554	24600	1867840	17142
50	827	644	161	1372.99199066	1372.99199077	1246	31000	43861	24600	3735616	19537
639	81	801	874	1372.70266876	1372.70266889	1225	28920	40873	49176	3735616	21571
676	879	728	8	1372.90367889	1372.90367902	1231	35239	50228	24600	3735616	23048
638	151	57	859	1376.71991272	1376.71991283	1246	29914	43597	24600	3735616	21099
53	985	520	127	1377.26406860	1377.26406871	1254	25924	35727	24600	1867840	16666
77	799	675	157	1376.30569915	1376.30569927	1246	31512	42129	24600	3735616	19902
73	824	674	134	1378.47727203	1378.47727215	1249	31308	42897	24600	3735616	18516
53	804	659	138	1379.33513641	1379.33513652	1254	31021	42770	24600	3735616	18378
34	831	636	152	1376.57777710	1376.57777721	1250	30452	44075	24600	3735616	18016
639	164	42	816	1378.19300079	1378.19300090	1257	29308	40511	24600	3735616	17260
36	829	639	153	1377.16356353	1377.16356365	1251	30553	44097	24600	3735616	17721
625	146	65	871	1378.13412628	1378.13412640	1247	30526	44647	24600	3735616	18448
777	888	681	53	1377.28845520	1377.28845533	1230	31200	43758	24600	3735616	16845
677	146	69	802	1382.16356353	1382.16356365	1256	29200	41074	24600	3735616	16251
672	140	62	813	1380.43564148	1380.43564159	1258	28868	41045	24600	3735616	15912
113	812	660	70	1380.57777710	1380.57777721	1254	31352	43016	24600	3735616	17765
36	873	621	153	1383.83261108	1383.83261121	1244	30324	43563	49176	3735616	16658
62	885	619	153	1383.30569915	1383.30569927	1253	30274	41696	24600	3735616	18112
657	21	759	884	1381.58997039	1381.58997052	1243	27426	38271	49176	1867840	14879
82	816	656	102	1382.06305847	1382.06305859	1253	31405	42794	24600	3735616	17958
800	880	682	75	1383.77373657	1383.77373670	1234	30845	43210	24600	3735616	17425
673	10	740	879	1381.07525177	1381.07525189	1240	26283	37384	49176	1867840	14052
687	8	168	774	1380.82041778	1380.82041790	1253	26895	39954	24600	1867840	14693
170	774	631	6	1384.57777710	1384.57777721	1258	34297	46817	49176	3735616	18408
65	817	674	170	1385.23463134	1385.23463146	1257	31484	42888	24600	3735616	17080
40	815	652	163	1384.50670929	1384.50670940	1260	30968	43910	24600	3735616	17268
60	890	616	153	1385.30569915	1385.30569927	1255	30207	41769	24600	3735616	16653
657	45	135	808	1384.82041778	1384.82041790	1257	28370	41420	24600	1867840	15919
61	883	626	153	1387.89148559	1387.89148571	1258	30407	41792	24600	3735616	16788
60	799	660	122	1386.13412628	1386.13412640	1255	31133	42180	24600	3735616	17443
60	883	624	153	1386.30569915	1386.30569927	1256	30370	41837	24600	3735616	16772
92	818	647	91	1387.61940765	1387.61940777	1254	31662	43597	24600	3735616	18111
45	809	657	165	1384.50670929	1384.50670940	1260	31072	43434	24600	3735616	17201
168	787	640	3	1390.64884491	1390.64884502	1262	33834	46334	49176	3735616	19241
660	126	54	825	1388.96255340	1388.96255352	1257	29490	42392	24600	3735616	18371
658	108	67	813	1388.99199066	1388.99199077	1262	28840	41298	24600	3735616	17181
678	47	785	890	1389.46002807	1389.46002820	1243	28254	39592	49176	1867840	16051
630	146	55	880	1391.79098053	1391.79098065	1259	30566	44735	24600	3735616	18058
648	39	781	887	1390.56053314	1390.56053327	1247	28419	39992	49176	1867840	15967
728	876	692	6	1390.14631958	1390.14631971	1247	33917	47066	24600	3735616	19719
104	811	641	76	1390.20519409	1390.20519421	1257	31958	44094	24600	3735616	18450
733	883	682	1	1389.04581451	1389.04581464	1243	33111	46474	24600	3735616	19228
666	140	63	844	1390.96255340	1390.96255352	1259	29530	43288	24600	3735616	17450
64	860	649	161	1393.03362121	1393.03362133	1259	30899	42553	24600	3735616	17774
649	152	27	827	1394.92092285	1394.92092296	1270	30148	41973	24600	3735616	17116
49	884	625	145	1395.44783477	1395.44783490	1261	30637	43269	24600	3735616	18426
648	112	81	799	1393.37676696	1393.37676708	1261	29200	41339	24600	3735616	16926
58	905	611	145	1393.64884491	1393.64884502	1265	29480	41047	24600	3735616	17255
55	904	612	143	1393.23463134	1393.23463146	1265	29351	41111	24600	3735616	16657
675	67	107	809	1394.54833984	1394.54833996	1263	28415	41835	24600	1867840	17071
67	825	670	117	1393.44783477	1393.44783490	1259	31490	43432	24600	3735616	18629
675	44	786	885	1393.46002807	1393.46002820	1247	28619	40215	49176	3735616	16628
747	881	666	1	1392.07525177	1392.07525189	1251	31983	44819	24600	3735616	18276
701	14	730	872	1399.48946533	1399.48946546	1258	27193	38075	49176	1867840	16237
616	150	53	901	1397.96255340	1397.96255352	1266	31202	45548	24600	3735616	18737
685	8	166	793	1398.64884491	1398.64884502	1270	27610	41480	24600	1867840	15915
640	60	801	878	1396.11688232	1396.11688245	1248	29077	40745	49176	3735616	16913
54	847	658	174	1397.24682464	1397.24682477	1257	31209	43978	24600	3735616	18462
657	126	54	839	1396.34732971	1396.34732983	1259	29472	43118	24600	3735616	17784
564	133	54	961	1398.50670929	1398.50670940	1274	31142	46311	49176	3735616	18230
791	894	670	44	1398.46002807	1398.46002820	1252	31207	43560	24600	3735616	19187
777	893	677	32	1397.87424163	1397.87424177	1251	31424	43901	24600	3735616	20264
713	873	713	4	1398.21738739	1398.21738752	1253	34858	48977	24600	3735616	22318
660	30	785	864	1403.14631958	1403.14631971	1260	28690	40275	49176	3735616	17757
64	801	675	106	1403.51890258	1403.51890271	1267	31280	42352	24600	3735616	18729
674	165	48	819	1400.99199066	1400.99199077	1274	29385	41296	24600	3735616	18928
663	172	41	823	1401.54833984	1401.54833996	1270	29664	41383	24600	3735616	18129
60	844	666	122	1400.24682464	1400.24682477	1260	30981	43183	24600	3735616	18644
56	873	647	148	1400.54833984	1400.54833996	1269	30591	42499	24600	3735616	21503
35	815	662	172	1403.23463134	1403.23463146	1275	31172	44429	24600	3735616	18534
795	881	642	46	1402.53109588	1402.53109602	1254	31325	43917	24600	3735616	23051
39	805	670	142	1402.26406860	1402.26406871	1279	31050	43631	24600	3735616	18269
678	159	54	802	1400.23463134	1400.23463146	1272	29400	41050	24600	3735616	16547
49	835	671	167	1404.44783477	1404.44783490	1270	31377	44438	24600	3735616	20139
54	983	548	120	1405.74934997	1405.74935009	1280	26593	37739	24600	1867840	14655
732	874	616	10	1407.07525177	1407.07525189	1266	34671	47651	24600	3735616	19250
675	141	53	843	1404.44783477	1404.44783490	1270	29421	43033	24600	3735616	18702
40	838	660	174	1407.17575683	1407.17575696	1269	31119	44955	24600	3735616	17986
41	806	671	172	1406.64884491	1406.64884502	1278	31450	44053	24600	3735616	17615
791	892	653	33	1404.90367889	1404.90367902	1263	30773	43250	24600	3735616	17404
54	946	581	150	1407.54833984	1407.54833996	1276	28148	40071	24600	1867840	15277
688	138	62	830	1404.30569915	1404.30569927	1274	29370	42559	24600	3735616	17070
48	1004	526	123	1405.99199066	1405.99199077	1279	26041	36617	24600	1867840	14522
122	810	659	32	1411.64884491	1411.64884502	1283	32263	44243	24600	3735616	17923
662	131	40	849	1411.07525177	1411.07525189	1270	29785	44248	24600	3735616	17177
731	874	708	7	1409.56053314	1409.56053327	1266	34632	48325	24600	3735616	19551
675	165	50	845	1410.76154327	1410.76154339	1273	29480	42946	24600	3735616	17305
49	825	664	112	1409.61940765	1409.61940777	1276	31300	44414	24600	3735616	17942
667	30	788	891	1408.63160095	1408.63160108	1263	28340	39693	49176	1867840	16137
605	8	722	873	1409.31789245	1409.31789258	1267	26916	38423	24600	1867840	14779
553	117	56	979	1408.57777710	1408.57777721	1282	30936	46594	49176	3735616	18400
592	15	166	761	1409.33513641	1409.33513652	1284	26028	36995	24600	1867840	14325
770	872	659	7	1408.24682464	1408.24682477	1268	31409	43430	24600	3735616	17342
63	808	642	97	1412.20519409	1412.20519421	1279	31617	43155	24600	3735616	18386
667	159	36	832	1412.20519409	1412.20519421	1279	30048	42564	24600	3735616	17118
35	836	663	126	1414.34732971	1414.34732983	1277	31002	44798	24600	3735616	17944
678	12	769	876	1414.66103820	1414.66103833	1274	26868	38098	49176	1867840	14465
678	143	36	813	1412.02142791	1412.02142802	1290	29033	40899	24600	3735616	16304
662	166	31	833	1412.20519409	1412.20519421	1279	30198	42580	24600	3735616	17398
755	875	633	9	1413.07525177	1413.07525189	1272	33904	46762	24600	3735616	19609
84	812	658	66	1413.57777710	1413.57777721	1287	31364	43148	24600	3735616	18178
657	111	48	830	1412.44783477	1412.44783490	1278	29690	42640	24600	3735616	17548
650	93	62	817	1413.96255340	1413.96255352	1282	29145	41468	24600	3735616	17116
651	175	26	838	1418.44783477	1418.44783490	1284	30410	42641	24600	3735616	18024
56	943	591	153	1416.37676696	1416.37676708	1284	28870	40865	24600	3735616	17679
782	887	656	15	1418.73210601	1418.73210614	1276	32230	44953	24600	3735616	18573
130	805	660	19	1418.30569915	1418.30569927	1288	32469	44516	24600	3735616	19676
143	811	667	6	1419.54833984	1419.54833996	1288	33120	45708	24600	3735616	19689
645	137	63	886	1418.96255340	1418.96255352	1287	30679	45215	24600	3735616	18382
56	836	658	100	1417.51890258	1417.51890271	1281	31313	43819	24600	3735616	19069
658	12	784	870	1419.31789245	1419.31789258	1277	28433	39859	49176	3735616	16919
51	971	567	139	1416.40620422	1416.40620434	1289	27210	39164	24600	1867840	15661
734	873	608	4	1419.97474670	1419.97474683	1276	35083	48114	24600	3735616	20672
683	143	43	844	1422.86204834	1422.86204846	1288	29768	43526	24600	3735616	17965
34	823	677	150	1421.82041778	1421.82041790	1294	31540	44919	24600	3735616	18435
56	814	654	90	1420.06305847	1420.06305859	1291	31559	43781	24600	3735616	18050
652	58	86	811	1421.64884491	1421.64884502	1293	28618	40760	24600	3735616	15970
658	104	55	847	1420.83261108	1420.83261121	1281	29464	43444	24600	3735616	16817
36	815	662	107	1422.64884491	1422.64884502	1294	31322	44593	24600	3735616	16923
651	140	45	881	1420.41839752	1420.41839764	1281	30652	45310	24600	3735616	17874
105	811	677	43	1422.20519409	1422.20519421	1289	32618	44930	24600	3735616	17947
675	140	29	824	1420.99199066	1420.99199077	1294	29976	42173	24600	3735616	17106
54	806	640	98	1423.61940765	1423.61940777	1290	31710	43938	24600	3735616	17527
667	169	27	837	1424.10468902	1424.10468915	1288	30367	42884	24600	3735616	16902
53	871	666	134	1424.58997039	1424.58997052	1286	31163	43595	24600	3735616	16720
682	160	54	857	1426.17575683	1426.17575696	1288	29820	44219	24600	3735616	17614
144	815	676	8	1425.44783477	1425.44783490	1291	34089	47108	24600	3735616	18828
589	150	61	953	1425.20519409	1425.20519421	1292	32383	47117	49176	3735616	18944
31	832	677	158	1427.61940765	1427.61940777	1294	31507	45028	24600	3735616	16965
78	800	649	71	1424.79098053	1424.79098065	1292	32141	43692	24600	3735616	16655
109	814	646	33	1427.96255340	1427.96255352	1296	32532	44921	24600	3735616	18543
54	961	584	151	1425.96255340	1425.96255352	1294	28331	40383	24600	1867840	14527
30	823	678	165	1424.64884491	1424.64884502	1296	31404	44625	24600	3735616	16407
34	826	669	109	1430.10468902	1430.10468915	1294	31329	45125	24600	3735616	16696
