start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
8	79	23	16	69.21320343	69.21320344	64	513	711	12312	58432	716	(8, 79) (8, 78) (8, 77) (8, 76) (9, 75) (10, 74) (11, 73) (11, 72) (11, 71) (11, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (19, 25) (19, 24) (20, 23) (20, 22) (21, 21) (21, 20) (22, 19) (22, 18) (22, 17) (23, 16)
42	31	11	81	70.11269836	70.11269837	62	363	682	12312	58432	589	(42, 31) (41, 31) (40, 31) (39, 31) (38, 31) (37, 31) (36, 31) (35, 31) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (35, 46) (35, 47) (35, 48) (35, 49) (35, 50) (35, 51) (35, 52) (35, 53) (35, 54) (35, 55) (34, 56) (33, 57) (32, 58) (31, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (17, 76) (16, 77) (15, 78) (14, 79) (13, 80) (12, 80) (11, 81)
31	76	22	5	74.72792206	74.72792206	72	417	655	12312	58432	616	(31, 76) (31, 75) (31, 74) (31, 73) (31, 72) (31, 71) (31, 70) (31, 69) (31, 68) (31, 67) (31, 66) (31, 65) (31, 64) (31, 63) (31, 62) (31, 61) (31, 60) (31, 59) (31, 58) (31, 57) (31, 56) (31, 55) (31, 54) (31, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (23, 8) (23, 7) (22, 6) (22, 5)
36	79	23	12	72.38477631	72.38477631	68	504	768	12312	58432	727	(36, 79) (36, 78) (36, 77) (36, 76) (36, 75) (35, 74) (35, 73) (35, 72) (34, 71) (34, 70) (34, 69) (34, 68) (34, 67) (34, 66) (34, 65) (34, 64) (33, 63) (33, 62) (33, 61) (33, 60) (33, 59) (33, 58) (33, 57) (33, 56) (33, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (23, 21) (23, 20) (23, 19) (23, 18) (23, 17) (23, 16) (23, 15) (23, 14) (23, 13) (23, 12)
22	73	17	6	74.04163055	74.04163056	68	665	974	12312	58432	963	(22, 73) (22, 72) (21, 71) (20, 70) (20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (18, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (19, 11) (19, 10) (18, 9) (18, 8) (18, 7) (17, 6)
31	72	16	3	75.21320343	75.21320344	70	611	870	12312	58432	896	(31, 72) (31, 71) (31, 70) (31, 69) (31, 68) (31, 67) (31, 66) (31, 65) (31, 64) (31, 63) (31, 62) (31, 61) (31, 60) (31, 59) (31, 58) (31, 57) (31, 56) (31, 55) (31, 54) (31, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (23, 19) (23, 18) (22, 17) (22, 16) (21, 15) (21, 14) (21, 13) (20, 12) (20, 11) (19, 10) (19, 9) (18, 8) (18, 7) (17, 6) (17, 5) (17, 4) (16, 3)
20	69	25	4	72.04163055	72.04163056	66	516	747	12312	58432	712	(20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (17, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (21, 13) (21, 12) (22, 11) (22, 10) (23, 9) (23, 8) (24, 7) (24, 6) (24, 5) (25, 4)
6	81	21	13	74.21320343	74.21320344	69	468	645	12312	58432	637	(6, 81) (6, 80) (6, 79) (6, 78) (7, 77) (8, 76) (9, 75) (10, 74) (10, 73) (10, 72) (10, 71) (10, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (21, 14) (21, 13)
36	69	24	2	72.55634918	72.55634919	69	364	551	12312	58432	500	(36, 69) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (34, 63) (33, 62) (33, 61) (33, 60) (33, 59) (33, 58) (33, 57) (33, 56) (33, 55) (32, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (24, 7) (24, 6) (24, 5) (24, 4) (24, 3) (24, 2)
37	31	18	2	73.89949493	73.89949494	72	457	636	12312	58432	618	(37, 31) (36, 31) (35, 31) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (23, 14) (23, 13) (23, 12) (22, 11) (22, 10) (21, 9) (21, 8) (20, 7) (20, 6) (19, 5) (19, 4) (19, 3) (18, 2)
5	74	20	11	72.14213562	72.14213562	69	362	521	12312	58432	496	(5, 74) (6, 74) (7, 74) (8, 74) (9, 74) (10, 74) (10, 73) (11, 72) (12, 71) (12, 70) (12, 69) (12, 68) (12, 67) (12, 66) (12, 65) (12, 64) (13, 63) (13, 62) (13, 61) (13, 60) (13, 59) (13, 58) (13, 57) (13, 56) (13, 55) (13, 54) (13, 53) (13, 52) (13, 51) (13, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11)
38	27	30	5	73.55634918	73.55634919	70	392	503	6168	58432	539	(38, 27) (37, 28) (36, 29) (35, 30) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (25, 17) (25, 16) (25, 15) (26, 14) (26, 13) (27, 12) (27, 11) (28, 10) (28, 9) (29, 8) (29, 7) (30, 6) (30, 5)
12	77	23	5	76.55634918	76.55634919	73	538	754	12312	58432	810	(12, 77) (12, 76) (12, 75) (12, 74) (12, 73) (12, 72) (12, 71) (12, 70) (12, 69) (12, 68) (12, 67) (12, 66) (12, 65) (12, 64) (12, 63) (12, 62) (12, 61) (12, 60) (12, 59) (12, 58) (12, 57) (12, 56) (12, 55) (12, 54) (12, 53) (12, 52) (12, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (21, 10) (21, 9) (22, 8) (22, 7) (22, 6) (23, 5)
16	5	32	78	79.62741699	79.62741700	74	594	783	12312	58432	867	(16, 5) (16, 6) (16, 7) (16, 8) (17, 9) (18, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (19, 16) (19, 17) (19, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (21, 43) (22, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (30, 69) (30, 70) (30, 71) (30, 72) (30, 73) (30, 74) (31, 75) (31, 76) (32, 77) (32, 78)
17	5	8	76	77.21320343	77.21320344	72	592	798	12312	58432	833	(17, 5) (17, 6) (17, 7) (17, 8) (18, 9) (19, 10) (20, 11) (20, 12) (20, 13) (20, 14) (20, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (20, 43) (20, 44) (20, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (14, 61) (14, 62) (14, 63) (13, 64) (13, 65) (13, 66) (12, 67) (12, 68) (11, 69) (11, 70) (10, 71) (10, 72) (10, 73) (10, 74) (9, 75) (8, 76)
8	82	19	9	78.38477631	78.38477631	74	491	684	12312	58432	687	(8, 82) (8, 81) (8, 80) (8, 79) (9, 78) (10, 77) (11, 76) (11, 75) (11, 74) (11, 73) (11, 72) (11, 71) (11, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (19, 24) (20, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (19, 10) (19, 9)
30	6	19	74	76.69848480	76.69848481	69	714	957	12312	58432	1031	(30, 6) (30, 7) (30, 8) (30, 9) (29, 10) (28, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (23, 43) (22, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (14, 61) (14, 62) (14, 63) (14, 64) (15, 65) (15, 66) (16, 67) (16, 68) (17, 69) (17, 70) (18, 71) (18, 72) (19, 73) (19, 74)
41	75	27	8	78.21320343	78.21320344	73	598	846	12312	58432	850	(41, 75) (40, 74) (39, 74) (38, 74) (37, 74) (36, 74) (35, 74) (35, 73) (34, 72) (34, 71) (34, 70) (34, 69) (34, 68) (34, 67) (34, 66) (34, 65) (33, 64) (33, 63) (33, 62) (33, 61) (33, 60) (33, 59) (33, 58) (33, 57) (33, 56) (33, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (25, 22) (25, 21) (25, 20) (25, 19) (25, 18) (25, 17) (25, 16) (25, 15) (25, 14) (25, 13) (25, 12) (26, 11) (26, 10) (27, 9) (27, 8)
34	73	23	1	76.55634918	76.55634919	73	425	653	12312	58432	647	(34, 73) (34, 72) (34, 71) (34, 70) (34, 69) (34, 68) (34, 67) (33, 66) (32, 65) (32, 64) (32, 63) (32, 62) (32, 61) (32, 60) (32, 59) (32, 58) (31, 57) (31, 56) (31, 55) (31, 54) (31, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (24, 7) (24, 6) (24, 5) (24, 4) (24, 3) (24, 2) (23, 1)
19	3	7	75	78.97056274	78.97056275	75	746	986	12312	58432	1073	(19, 3) (19, 4) (19, 5) (19, 6) (19, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (19, 16) (19, 17) (19, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (20, 43) (20, 44) (20, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (13, 61) (13, 62) (12, 63) (12, 64) (12, 65) (11, 66) (11, 67) (11, 68) (11, 69) (10, 70) (10, 71) (10, 72) (10, 73) (10, 74) (9, 74) (8, 74) (7, 75)
28	5	13	77	78.21320343	78.21320344	73	593	785	12312	58432	847	(28, 5) (28, 6) (28, 7) (28, 8) (28, 9) (28, 10) (28, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (23, 43) (22, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (14, 61) (14, 62) (14, 63) (14, 64) (14, 65) (14, 66) (14, 67) (14, 68) (14, 69) (14, 70) (14, 71) (14, 72) (14, 73) (14, 74) (14, 75) (14, 76) (13, 77)
5	80	27	11	78.11269836	78.11269837	70	642	879	12312	58432	927	(5, 80) (5, 79) (6, 78) (7, 77) (8, 76) (9, 75) (10, 74) (10, 73) (10, 72) (10, 71) (10, 70) (11, 69) (11, 68) (11, 67) (11, 66) (11, 65) (11, 64) (11, 63) (11, 62) (11, 61) (11, 60) (11, 59) (11, 58) (11, 57) (11, 56) (11, 55) (11, 54) (11, 53) (11, 52) (11, 51) (12, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (19, 29) (19, 28) (20, 27) (20, 26) (21, 25) (22, 24) (22, 23) (22, 22) (22, 21) (23, 20) (23, 19) (24, 18) (24, 17) (25, 16) (25, 15) (26, 14) (26, 13) (27, 12) (27, 11)
40	76	24	1	83.38477631	83.38477631	79	453	675	12312	58432	675	(40, 76) (39, 75) (38, 75) (37, 74) (36, 74) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (34, 63) (34, 62) (34, 61) (34, 60) (34, 59) (34, 58) (34, 57) (34, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (24, 7) (24, 6) (24, 5) (24, 4) (24, 3) (24, 2) (24, 1)
41	79	25	7	80.04163055	80.04163056	74	500	728	12312	58432	716	(41, 79) (40, 78) (39, 77) (38, 76) (37, 75) (36, 74) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (25, 7)
23	1	37	76	80.79898987	80.79898987	76	637	886	12312	58432	919	(23, 1) (23, 2) (23, 3) (23, 4) (23, 5) (23, 6) (23, 7) (23, 8) (23, 9) (23, 10) (23, 11) (23, 12) (23, 13) (23, 14) (23, 15) (23, 16) (23, 17) (23, 18) (23, 19) (23, 20) (23, 21) (23, 22) (23, 23) (23, 24) (23, 25) (23, 26) (23, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (23, 36) (23, 37) (23, 38) (23, 39) (23, 40) (23, 41) (23, 42) (23, 43) (23, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (31, 62) (31, 63) (32, 64) (32, 65) (32, 66) (33, 67) (33, 68) (34, 69) (34, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76)
39	79	22	4	82.04163055	82.04163056	76	575	804	12312	58432	832	(39, 79) (39, 78) (38, 77) (37, 76) (36, 75) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (23, 7) (23, 6) (23, 5) (22, 4)
18	8	42	76	80.87005768	80.87005769	74	822	1292	12312	116800	1247	(18, 8) (18, 9) (18, 10) (18, 11) (18, 12) (18, 13) (18, 14) (19, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (21, 24) (21, 25) (21, 26) (21, 27) (21, 28) (21, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (21, 37) (21, 38) (22, 39) (23, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (25, 46) (26, 47) (27, 48) (28, 49) (29, 50) (30, 51) (31, 52) (32, 53) (32, 54) (32, 55) (33, 56) (33, 57) (34, 58) (34, 59) (34, 60) (34, 61) (34, 62) (34, 63) (34, 64) (34, 65) (34, 66) (35, 67) (35, 68) (35, 69) (35, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 74) (37, 74) (38, 74) (39, 75) (40, 75) (41, 76) (42, 76)
35	78	21	2	81.79898987	81.79898987	77	616	873	12312	58432	827	(35, 78) (35, 77) (35, 76) (35, 75) (35, 74) (35, 73) (35, 72) (34, 71) (33, 70) (33, 69) (33, 68) (33, 67) (33, 66) (33, 65) (33, 64) (33, 63) (32, 62) (32, 61) (32, 60) (32, 59) (32, 58) (32, 57) (32, 56) (32, 55) (32, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (24, 14) (24, 13) (24, 12) (24, 11) (24, 10) (24, 9) (24, 8) (23, 7) (23, 6) (22, 5) (22, 4) (22, 3) (21, 2)
30	2	26	76	80.62741699	80.62741700	75	612	806	12312	58432	806	(30, 2) (30, 3) (30, 4) (30, 5) (29, 6) (28, 7) (27, 8) (27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (29, 69) (29, 70) (28, 71) (28, 72) (27, 73) (27, 74) (26, 75) (26, 76)
