start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
16	208	432	587	1446.35238037	1446.35238047	1338	34201	47377	24600	3735616	16640
49	259	399	514	1447.80822448	1447.80822459	1332	32463	44257	24600	3735616	15814
110	305	442	432	1446.45288543	1446.45288553	1341	29084	39839	49176	3735616	14262
17	238	400	555	1447.25187530	1447.25187540	1336	33876	47099	24600	3735616	16396
21	223	414	578	1447.79603119	1447.79603128	1344	33287	45846	24600	3735616	16027
439	528	38	249	1445.83766174	1445.83766184	1335	40430	56519	24600	3735616	19461
435	538	26	255	1446.42344818	1446.42344828	1336	39431	55815	49176	3735616	19121
373	560	14	218	1444.67828216	1444.67828227	1321	39074	50545	24600	3735616	18437
410	545	16	249	1444.52395324	1444.52395334	1337	39311	54507	49176	3735616	18930
39	249	444	524	1444.90872955	1444.90872965	1332	32935	46105	24600	3735616	15981
91	258	418	483	1450.52395324	1450.52395334	1343	31287	43119	24600	3735616	15064
439	523	46	251	1449.66608886	1449.66608897	1338	40730	56845	24600	3735616	19469
421	495	81	249	1448.38181762	1448.38181772	1345	40794	56327	24600	3735616	19482
116	312	451	429	1448.18080749	1448.18080759	1339	29328	40106	49176	3735616	14333
440	569	19	229	1451.42344818	1451.42344828	1341	38751	54541	49176	3735616	19231
16	199	435	598	1449.59502105	1449.59502115	1340	34736	47775	24600	3735616	16804
436	504	61	243	1448.76659393	1448.76659403	1340	40864	56710	24600	3735616	19541
113	265	422	457	1449.42344818	1449.42344828	1339	30878	41991	49176	3735616	16952
446	434	118	309	1450.35238037	1450.35238047	1342	42696	59150	24600	3735616	23689
411	456	116	254	1449.76659393	1449.76659403	1341	41442	55768	24600	3735616	20799
386	607	22	187	1452.80822448	1452.80822459	1337	38342	50168	24600	3735616	19351
17	222	377	570	1455.77878723	1455.77878734	1335	34887	49135	49176	3735616	17855
10	192	391	600	1452.87929229	1452.87929240	1335	35946	49863	24600	3735616	18225
77	255	423	501	1453.69552612	1453.69552622	1347	31957	44167	24600	3735616	16515
373	530	11	254	1453.67828216	1453.67828227	1330	39825	52126	24600	3735616	20309
24	249	370	538	1454.67828216	1454.67828227	1331	32559	45447	24600	3735616	16769
10	223	388	569	1454.12193298	1454.12193309	1335	34729	48752	24600	3735616	17917
392	523	46	247	1452.56558380	1452.56558390	1338	40709	54474	24600	3735616	23948
446	537	33	249	1452.73715667	1452.73715678	1339	40185	56521	49176	3735616	20541
406	513	65	247	1455.76659393	1455.76659403	1347	40740	55058	24600	3735616	20114
386	493	50	260	1456.63665161	1456.63665171	1340	40873	53370	24600	3735616	19990
438	578	10	224	1458.32294311	1458.32294321	1345	39394	55368	49176	3735616	19583
12	250	367	536	1457.74934997	1457.74935009	1332	32655	46271	49176	3735616	16324
422	540	42	256	1457.69552612	1457.69552622	1351	40580	57035	49176	3735616	21324
21	238	412	572	1457.62445831	1457.62445841	1353	33488	46247	24600	3735616	16327
385	544	13	252	1458.12193298	1458.12193309	1339	39598	53239	24600	3735616	19413
8	221	390	576	1459.12193298	1459.12193309	1340	34953	48915	24600	3735616	16968
54	247	387	517	1457.80822448	1457.80822459	1342	32351	45073	24600	3735616	15741
411	497	83	250	1456.10973968	1456.10973978	1349	40894	55274	24600	3735616	19567
410	500	80	249	1456.10973968	1456.10973978	1349	40799	55190	24600	3735616	19558
104	255	420	484	1462.45288543	1462.45288553	1357	31262	43381	24600	3735616	15345
392	496	64	247	1460.59502105	1460.59502115	1351	40741	53512	24600	3735616	19543
371	549	15	246	1462.09249572	1462.09249584	1338	39403	51942	24600	3735616	18619
412	430	114	289	1462.93816681	1462.93816690	1355	42320	57248	49176	3735616	20493
441	439	119	312	1460.83766174	1460.83766184	1350	42682	58993	24600	3735616	20730
98	250	418	489	1460.21024475	1460.21024484	1356	31440	44008	24600	3735616	15378
16	188	401	618	1460.25187530	1460.25187540	1349	35628	48665	24600	3735616	17479
12	224	374	571	1462.09249572	1462.09249584	1338	34934	49764	49176	3735616	17045
415	550	35	260	1463.59502105	1463.59502115	1354	39847	55748	49176	3735616	19385
111	311	432	432	1462.86709900	1462.86709909	1357	29101	39641	49176	3735616	14412
416	545	41	261	1464.59502105	1464.59502115	1355	40390	56341	49176	3735616	20780
17	148	423	656	1464.46507873	1464.46507884	1347	38403	51106	24600	3735616	19040
435	436	112	317	1467.10973968	1467.10973978	1360	42453	58843	24600	3735616	20260
115	254	410	471	1464.18080749	1464.18080759	1355	31120	42495	24600	3735616	14992
44	260	375	517	1464.36457367	1464.36457378	1344	32835	44708	24600	3735616	17736
387	559	16	247	1466.05086517	1466.05086528	1349	39304	52751	24600	3735616	23321
47	254	440	536	1465.32294311	1465.32294321	1352	33344	46131	24600	3735616	17798
413	492	96	259	1467.00923462	1467.00923472	1357	41558	55921	49176	3735616	21265
403	582	15	232	1467.83766174	1467.83766184	1357	39230	53372	24600	3735616	19974
395	626	22	185	1466.08030243	1466.08030253	1354	38327	50838	24600	3735616	18836
10	237	364	559	1469.23463134	1469.23463146	1341	34058	48961	49176	3735616	17347
409	584	21	238	1470.86709900	1470.86709909	1365	38513	53586	49176	3735616	18991
400	537	49	254	1468.32294311	1468.32294321	1355	40811	55525	24600	3735616	20829
424	594	13	226	1469.28131256	1469.28131265	1363	39248	55013	49176	3735616	20087
391	555	31	249	1469.97979736	1469.97979746	1355	40077	54067	24600	3735616	20628
456	531	50	253	1469.53614654	1469.53614665	1350	40808	56497	49176	3735616	21168
375	501	53	246	1468.49451599	1468.49451609	1356	40774	51846	24600	3735616	20697
442	430	113	327	1470.52395324	1470.52395334	1363	42588	59080	24600	3735616	22034
9	191	381	612	1468.43564148	1468.43564159	1346	37121	51655	49176	3735616	19756
13	211	375	591	1468.26406860	1468.26406871	1345	36113	50893	49176	3735616	18917
20	194	396	624	1472.66608886	1472.66608897	1361	36331	49102	24600	3735616	18158
406	604	12	218	1475.83766174	1475.83766184	1365	39203	53035	24600	3735616	19057
416	464	115	282	1474.49451599	1474.49451609	1362	42253	57680	24600	3735616	20482
393	634	12	180	1473.22243805	1473.22243815	1357	38489	50726	24600	3735616	18578
41	247	407	556	1474.35238037	1474.35238047	1366	33621	46089	24600	3735616	16540
105	298	414	449	1474.66608886	1474.66608897	1363	30145	40858	49176	3735616	14865
17	173	407	649	1475.83766174	1475.83766184	1365	36191	49161	24600	3735616	17719
41	259	431	552	1473.66608886	1473.66608897	1362	33405	45444	24600	3735616	16484
422	510	93	249	1475.79603119	1475.79603128	1372	40795	56067	24600	3735616	19575
13	217	387	594	1472.29350586	1472.29350596	1354	35923	50057	49176	3735616	17479
414	510	89	258	1477.18080749	1477.18080759	1368	41424	55909	24600	3735616	19639
414	536	67	250	1477.86709900	1477.86709909	1372	40807	56210	24600	3735616	20133
34	249	438	563	1476.42344818	1476.42344828	1366	34029	47006	24600	3735616	18123
96	250	430	504	1476.52395324	1476.52395334	1369	32322	45170	24600	3735616	15695
385	508	73	257	1478.39401092	1478.39401103	1363	41189	53261	24600	3735616	19294
397	505	89	249	1477.83766174	1477.83766184	1367	40798	54034	24600	3735616	19284
55	248	381	534	1476.70771942	1476.70771953	1358	32963	46060	49176	3735616	18312
382	552	36	256	1478.60721435	1478.60721446	1357	40182	53719	24600	3735616	21168
379	552	35	252	1477.19300079	1477.19300090	1356	40229	53515	24600	3735616	20796
44	259	406	554	1479.90872955	1479.90872965	1367	33616	45266	24600	3735616	17562
405	535	68	254	1483.25187530	1483.25187540	1372	41024	55908	24600	3735616	20609
420	653	17	170	1482.22243805	1482.22243815	1366	38217	52644	24600	3735616	19109
452	571	12	248	1480.29350586	1480.29350596	1362	39713	56134	49176	3735616	20166
411	558	44	261	1482.66608886	1482.66608897	1371	40591	56077	49176	3735616	20706
427	562	41	255	1480.35238037	1480.35238047	1372	40527	57183	49176	3735616	20705
380	592	10	226	1483.43564148	1483.43564159	1361	39434	51519	24600	3735616	19789
394	612	25	212	1480.73715667	1480.73715678	1367	38868	51323	24600	3735616	19106
66	257	448	528	1480.87929229	1480.87929240	1363	33010	45614	24600	3735616	16755
398	510	89	251	1480.90872955	1480.90872965	1368	41008	54332	24600	3735616	20484
106	303	410	452	1483.90872955	1483.90872965	1371	30147	40821	49176	3735616	15205
444	576	24	252	1484.32294311	1484.32294321	1371	39257	56558	49176	3735616	19753
407	591	16	242	1484.76659393	1484.76659403	1376	39243	54422	49176	3735616	19253
106	314	414	429	1484.69552612	1484.69552622	1378	29599	40262	49176	3735616	14575
9	188	402	642	1486.73715667	1486.73715678	1373	35760	49140	24600	3735616	17592
422	594	20	248	1487.55339050	1487.55339059	1385	38642	55798	49176	3735616	19266
111	330	427	432	1486.86709900	1486.86709909	1381	29104	39714	49176	3735616	14459
439	674	19	145	1485.26406860	1485.26406871	1362	37511	51902	49176	3735616	18434
407	531	78	251	1487.18080749	1487.18080759	1378	40951	55803	24600	3735616	19846
85	252	442	490	1486.93816681	1486.93816690	1379	33375	46392	49176	3735616	16584
408	516	91	245	1484.76659393	1484.76659403	1376	41011	55244	24600	3735616	19551
421	554	61	252	1488.62445831	1488.62445841	1384	40865	57083	49176	3735616	19815
37	251	426	577	1489.28131256	1489.28131265	1383	33304	45585	24600	3735616	17138
405	547	63	242	1490.25187530	1490.25187540	1379	40889	55955	24600	3735616	19601
67	251	426	546	1488.28131256	1488.28131265	1382	32906	45477	24600	3735616	16095
396	595	20	239	1488.66608886	1488.66608897	1377	38615	52864	24600	3735616	19865
420	463	116	300	1490.25187530	1490.25187540	1379	42467	58714	49176	3735616	20194
390	624	25	206	1488.39401092	1488.39401103	1373	38773	50778	24600	3735616	18261
411	519	92	254	1488.76659393	1488.76659403	1380	41231	55726	24600	3735616	19532
51	253	430	560	1488.76659393	1488.76659403	1380	33490	45779	24600	3735616	16301
414	529	86	255	1491.93816681	1491.93816690	1384	41238	56330	24600	3735616	19673
31	250	395	581	1494.73715667	1494.73715678	1381	34963	47671	24600	3735616	17015
390	496	94	255	1493.90872955	1493.90872965	1381	41317	53369	24600	3735616	19536
394	570	36	258	1492.46507873	1492.46507884	1375	40093	54579	24600	3735616	19359
22	228	382	604	1492.46507873	1492.46507884	1375	36646	50400	49176	3735616	18047
18	212	409	628	1494.25187530	1494.25187540	1383	36303	49117	24600	3735616	17604
18	163	428	670	1495.12193298	1495.12193309	1376	39127	51610	24600	3735616	18640
395	545	66	248	1492.90872955	1492.90872965	1380	40727	55143	24600	3735616	19441
423	506	113	253	1493.86709900	1493.86709909	1388	41334	56282	24600	3735616	19664
371	534	64	256	1493.74934997	1493.74935009	1368	41042	53618	24600	3735616	20430
416	536	78	260	1492.18080749	1492.18080759	1383	41336	56759	24600	3735616	19842
81	259	437	532	1496.15137024	1496.15137034	1382	33183	45698	24600	3735616	16099
412	431	113	324	1497.10973968	1497.10973978	1390	42565	57625	24600	3735616	22215
425	587	31	258	1496.35238037	1496.35238047	1388	39635	56945	49176	3735616	21818
409	575	45	253	1498.18080749	1498.18080759	1389	40728	56312	49176	3735616	22087
417	434	114	329	1497.10973968	1497.10973978	1390	42670	58403	24600	3735616	26020
382	614	24	221	1496.29350586	1496.29350596	1378	38812	50504	24600	3735616	19379
413	639	17	202	1497.32294311	1497.32294321	1384	38688	52815	24600	3735616	18832
408	523	94	260	1498.49451599	1498.49451609	1386	41580	56013	24600	3735616	20068
444	575	37	260	1498.46507873	1498.46507884	1381	40066	57469	49176	3735616	21546
388	533	76	255	1496.70771942	1496.70771953	1378	41142	54589	24600	3735616	19917
440	568	51	254	1501.32294311	1501.32294321	1388	40836	57757	49176	3735616	20236
395	569	47	257	1501.63665161	1501.63665171	1385	40799	55325	24600	3735616	19832
414	469	116	302	1500.73715667	1500.73715678	1387	42493	57859	49176	3735616	20435
414	453	117	319	1502.15137024	1502.15137034	1388	42729	57853	24600	3735616	20547
427	528	94	257	1500.18080749	1500.18080759	1391	41435	57127	24600	3735616	21317
415	559	65	257	1501.35238037	1501.35238047	1393	41083	56649	49176	3735616	20147
43	255	364	560	1500.64884491	1500.64884502	1372	33994	47107	49176	3735616	16922
415	523	101	257	1501.35238037	1501.35238047	1393	41518	56346	24600	3735616	19789
443	571	49	251	1502.32294311	1502.32294321	1389	40762	57842	49176	3735616	19959
389	595	23	250	1503.80822448	1503.80822459	1388	39130	53205	24600	3735616	18780
413	515	113	255	1505.35238037	1505.35238047	1397	41511	55695	24600	3735616	19755
59	256	412	568	1505.18080749	1505.18080759	1396	33425	45280	24600	3735616	16140
12	247	393	598	1504.22243805	1504.22243815	1388	35814	49885	49176	3735616	17288
438	565	59	257	1506.73715667	1506.73715678	1393	41006	57769	49176	3735616	20242
87	252	413	541	1504.10973968	1504.10973978	1397	32855	45169	24600	3735616	16087
14	189	419	655	1504.05086517	1504.05086528	1387	38105	51110	49176	3735616	18261
413	658	22	194	1507.08030243	1507.08030253	1395	38395	53041	24600	3735616	18593
23	212	410	638	1504.25187530	1504.25187540	1393	36616	48995	24600	3735616	17689
11	247	379	593	1505.43564148	1505.43564159	1383	36151	50917	49176	3735616	17655
43	253	430	586	1506.76659393	1506.76659403	1398	33952	46065	24600	3735616	16677
374	592	16	252	1509.43564148	1509.43564159	1387	39326	52878	24600	3735616	19351
114	261	401	510	1508.80822448	1508.80822459	1393	32340	43733	24600	3735616	16337
50	260	383	567	1508.84985504	1508.84985515	1386	34712	47269	49176	3735616	16778
376	587	30	257	1511.09249572	1511.09249584	1387	39593	53287	24600	3735616	18926
441	497	112	262	1510.66608886	1510.66608897	1399	41942	57392	24600	3735616	20026
59	251	428	575	1510.10973968	1510.10973978	1403	33544	45921	24600	3735616	16643
379	609	16	238	1510.36457367	1510.36457378	1390	39197	51507	24600	3735616	18641
84	260	370	518	1509.77878723	1509.77878734	1389	32968	45028	24600	3735616	16001
65	257	364	546	1509.47727203	1509.47727215	1380	32831	45073	49176	3735616	15874
14	232	407	622	1509.08030243	1509.08030253	1397	35883	49111	24600	3735616	17318
397	627	17	230	1512.49451599	1512.49451609	1400	38945	52329	24600	3735616	18500
93	256	369	500	1515.63665161	1515.63665171	1399	32931	44880	24600	3735616	15855
19	202	413	656	1513.49451599	1513.49451609	1401	37418	49895	24600	3735616	17916
109	268	397	514	1515.87929229	1515.87929240	1398	32408	44213	24600	3735616	15726
383	604	24	250	1515.70771942	1515.70771953	1397	39240	52676	24600	3735616	18690
426	579	60	248	1513.03867187	1513.03867197	1408	40721	57466	49176	3735616	19941
42	261	372	576	1514.82041778	1514.82041790	1387	35215	48280	49176	3735616	17317
433	572	61	257	1513.66608886	1513.66608897	1402	41031	57902	49176	3735616	21887
387	536	89	255	1513.12193298	1513.12193309	1394	41274	54498	24600	3735616	19959
418	493	119	292	1514.32294311	1514.32294321	1401	42415	57973	49176	3735616	20253
436	583	55	248	1516.18080749	1516.18080759	1407	40711	58432	49176	3735616	19804
91	257	397	541	1516.80822448	1516.80822459	1401	33495	45485	24600	3735616	16365
424	508	109	282	1516.00923462	1516.00923472	1406	42150	57704	24600	3735616	20079
116	320	412	467	1517.56558380	1517.56558390	1403	31021	41832	24600	3735616	15134
442	498	116	269	1516.97979736	1516.97979746	1402	41956	57542	24600	3735616	19968
90	257	422	551	1517.10973968	1517.10973978	1410	32408	44325	24600	3735616	15814
415	660	11	198	1517.63665161	1517.63665171	1401	38884	53332	24600	3735616	18971
396	608	21	254	1517.08030243	1517.08030253	1405	38779	53011	24600	3735616	18779
56	249	427	587	1517.86709900	1517.86709909	1412	33580	46046	24600	3735616	16617
431	672	23	182	1516.95036010	1516.95036021	1397	38405	53324	24600	3735616	18855
100	250	418	547	1520.21024475	1520.21024484	1416	32351	44884	24600	3735616	15754
16	197	420	667	1523.63665161	1523.63665171	1407	38521	50933	24600	3735616	18352
17	229	402	638	1520.42344818	1520.42344828	1410	35725	48815	24600	3735616	18743
451	511	109	252	1521.32294311	1521.32294321	1408	41241	55493	49176	3735616	19712
423	562	85	255	1522.69552612	1522.69552622	1416	41245	57390	49176	3735616	19975
68	251	433	574	1520.18080749	1520.18080759	1411	34012	46572	24600	3735616	16444
420	486	113	308	1520.00923462	1520.00923472	1410	42444	58713	49176	3735616	20233
438	562	75	258	1520.15137024	1520.15137034	1406	41235	57810	49176	3735616	19940
412	559	87	253	1522.93816681	1522.93816690	1415	41137	56315	49176	3735616	19976
433	503	105	288	1523.90872955	1523.90872965	1411	42227	58202	24600	3735616	20083
380	598	37	258	1527.26406860	1527.26406871	1404	40170	53758	24600	3735616	19151
451	534	106	250	1525.22243805	1525.22243815	1409	40954	56456	24600	3735616	19556
392	605	34	256	1525.46507873	1525.46507884	1408	40027	54048	24600	3735616	19356
454	513	115	252	1526.56558380	1526.56558390	1412	41230	55676	24600	3735616	19596
394	634	12	233	1525.80822448	1525.80822459	1410	39421	52744	24600	3735616	18808
387	596	40	256	1524.53614654	1524.53614665	1405	40451	54553	24600	3735616	19425
113	272	402	521	1526.46507873	1526.46507884	1409	32787	44370	24600	3735616	15781
424	501	110	299	1526.42344818	1526.42344828	1416	42229	57911	49176	3735616	19951
387	598	38	257	1524.95036010	1524.95036021	1405	40296	54348	24600	3735616	19340
24	200	428	662	1524.12193298	1524.12193309	1405	38811	50466	24600	3735616	20335
419	585	69	256	1529.28131256	1529.28131265	1423	41127	57681	49176	3735616	19982
85	262	381	551	1530.09249572	1530.09249584	1406	33889	46512	24600	3735616	16433
369	575	60	246	1528.50670929	1528.50670940	1404	40796	54330	24600	3735616	19511
379	578	59	254	1528.02142791	1528.02142802	1406	40915	54624	24600	3735616	19424
422	514	117	286	1528.49451599	1528.49451609	1416	42323	58151	24600	3735616	20216
17	250	381	617	1529.12193298	1529.12193309	1410	37383	51375	49176	3735616	18595
25	207	426	661	1529.70771942	1529.70771953	1411	38716	50579	24600	3735616	18439
426	503	115	297	1529.32294311	1529.32294321	1416	42416	58275	49176	3735616	20157
415	663	18	210	1529.73715667	1529.73715678	1416	38704	53418	24600	3735616	18767
58	247	448	587	1528.56558380	1528.56558390	1414	35128	48199	24600	3735616	17181
389	536	107	262	1534.36457367	1534.36457378	1414	41950	55336	24600	3735616	19845
108	293	426	513	1532.42344818	1532.42344828	1422	32369	44275	24600	3735616	15634
110	324	415	484	1534.83766174	1534.83766184	1424	31388	42945	24600	3735616	15278
116	258	406	536	1533.49451599	1533.49451609	1421	33187	44481	24600	3735616	16055
110	287	444	503	1533.49451599	1533.49451609	1421	33069	45533	24600	3735616	16189
105	322	416	486	1534.83766174	1534.83766184	1424	31431	43266	24600	3735616	15243
447	537	113	252	1534.39401092	1534.39401103	1419	41219	57101	49176	3735616	19796
102	249	439	554	1535.83766174	1535.83766184	1425	33833	47064	24600	3735616	16484
366	536	98	254	1532.74934997	1532.74935009	1407	41287	53450	24600	3735616	19321
415	579	79	256	1534.93816681	1534.93816690	1427	41233	57180	49176	3735616	20045
22	212	421	667	1537.39401092	1537.39401103	1422	38608	50672	24600	3735616	18635
390	613	38	258	1539.12193298	1539.12193309	1420	40259	53941	24600	3735616	19241
382	570	78	254	1537.77878723	1537.77878734	1417	41118	54709	24600	3735616	19354
437	675	23	198	1538.43564148	1538.43564159	1416	38547	53584	49176	3735616	18547
422	576	90	248	1538.38181762	1538.38181772	1435	40762	57033	49176	3735616	19527
381	600	46	259	1538.26406860	1538.26406871	1415	40751	54325	24600	3735616	19430
88	256	433	570	1538.25187530	1538.25187540	1427	33931	46138	24600	3735616	16457
412	549	112	257	1539.59502105	1539.59502115	1430	41687	56706	49176	3735616	20198
399	517	109	288	1538.05086517	1538.05086528	1421	42160	56229	24600	3735616	19804
40	244	401	615	1536.66608886	1536.66608897	1425	35563	48152	24600	3735616	17196
113	288	389	515	1543.02142791	1543.02142802	1421	32329	43880	24600	3735616	15745
383	562	90	253	1540.95036010	1540.95036021	1421	41158	54616	24600	3735616	22085
99	257	386	555	1543.36457367	1543.36457378	1423	34099	46663	24600	3735616	17944
105	276	427	537	1541.08030243	1541.08030253	1429	32846	45272	24600	3735616	16779
99	254	425	566	1541.10973968	1541.10973978	1434	33024	45245	24600	3735616	16302
116	324	417	491	1543.49451599	1543.49451609	1431	31547	42920	24600	3735616	15359
407	593	72	251	1543.18080749	1543.18080759	1434	40937	56634	49176	3735616	19933
74	261	436	585	1542.56558380	1542.56558390	1428	34517	46410	24600	3735616	16792
116	252	413	551	1543.10973968	1543.10973978	1436	33034	44923	24600	3735616	16233
17	213	424	669	1542.87929229	1542.87929240	1425	38895	51384	24600	3735616	18859
365	544	103	259	1546.47727203	1546.47727215	1417	41810	54224	24600	3735616	19960
377	492	112	281	1546.12193298	1546.12193309	1427	42203	53132	24600	3735616	19812
410	503	107	313	1544.49451599	1544.49451609	1432	42220	56980	49176	3735616	20251
411	591	79	246	1546.10973968	1546.10973978	1439	40900	56778	49176	3735616	19922
389	500	117	293	1544.29350586	1544.29350596	1426	42408	55084	49176	3735616	19822
19	229	423	659	1547.63665161	1547.63665171	1431	38509	50917	24600	3735616	18348
388	623	31	260	1545.53614654	1545.53614665	1426	39677	53200	24600	3735616	18870
109	303	442	499	1547.08030243	1547.08030253	1435	33122	45469	24600	3735616	16279
109	251	398	555	1545.90872955	1545.90872965	1433	33953	46490	24600	3735616	16469
114	251	364	523	1544.12193298	1544.12193309	1425	33148	45580	24600	3735616	16336
395	566	100	257	1551.63665161	1551.63665171	1435	41514	55520	49176	3735616	19658
74	255	378	585	1550.84985504	1550.84985515	1428	35720	48970	49176	3735616	18233
112	255	421	563	1549.86709900	1549.86709909	1444	32243	44112	24600	3735616	17948
440	538	112	279	1550.87929229	1550.87929240	1433	42185	58586	49176	3735616	23392
117	291	386	490	1551.77878723	1551.77878734	1431	32905	44268	24600	3735616	17181
379	587	70	257	1549.26406860	1549.26406871	1426	41156	54917	24600	3735616	21193
118	292	387	492	1550.77878723	1550.77878734	1430	32827	44240	24600	3735616	17026
371	523	110	275	1550.09249572	1550.09249584	1426	42126	54109	24600	3735616	21236
39	260	400	628	1551.80822448	1551.80822459	1436	35915	47506	24600	3735616	18696
380	547	109	258	1548.26406860	1548.26406871	1425	41696	54667	24600	3735616	21918
101	252	423	580	1555.45288543	1555.45288553	1450	32822	45178	24600	3735616	17593
113	317	432	506	1553.97979736	1553.97979746	1439	32391	44176	24600	3735616	17687
11	226	419	665	1552.29350586	1552.29350596	1434	38372	51570	49176	3735616	20505
384	528	106	287	1554.67828216	1554.67828227	1431	42202	55368	24600	3735616	21809
435	535	116	284	1552.46507873	1552.46507884	1435	42283	58840	24600	3735616	22564
401	570	99	258	1552.56558380	1552.56558390	1438	41582	56125	49176	3735616	21513
414	550	115	275	1554.32294311	1554.32294321	1441	42161	57799	49176	3735616	21286
89	259	401	581	1553.97979736	1553.97979746	1439	34633	46568	24600	3735616	16982
108	250	431	568	1552.93816681	1552.93816690	1445	33719	46466	24600	3735616	16602
416	652	19	244	1552.73715667	1552.73715678	1439	38821	54802	24600	3735616	19139
99	253	399	575	1556.32294311	1556.32294321	1443	34553	46889	24600	3735616	16889
364	536	116	262	1556.06305847	1556.06305859	1427	42009	54345	24600	3735616	19909
14	215	439	674	1557.33513641	1557.33513652	1432	39219	51733	24600	3735616	18962
367	568	93	258	1558.64884491	1558.64884502	1430	41480	54469	24600	3735616	19907
26	256	406	649	1559.66608886	1559.66608897	1448	35951	47686	24600	3735616	17719
397	592	81	261	1559.46507873	1559.46507884	1442	41414	56101	24600	3735616	19947
385	577	94	251	1558.29350586	1558.29350596	1440	41029	54833	24600	3735616	19364
419	531	113	301	1558.42344818	1558.42344828	1448	42393	58758	49176	3735616	20224
429	664	12	227	1556.02142791	1556.02142802	1434	39397	54736	49176	3735616	19033
377	552	115	253	1558.43564148	1558.43564159	1436	41331	54066	24600	3735616	19431
95	251	450	583	1563.22243805	1563.22243815	1447	35007	48045	24600	3735616	17170
102	253	427	583	1561.52395324	1561.52395334	1454	33536	45784	24600	3735616	16307
101	251	449	577	1562.80822448	1562.80822459	1447	34735	47860	24600	3735616	16935
416	513	112	321	1561.25187530	1561.25187540	1450	42478	57698	24600	3735616	20148
115	270	415	564	1562.90872955	1562.90872965	1450	32963	44377	24600	3735616	16262
422	668	13	232	1561.70771942	1561.70771953	1443	39332	54659	24600	3735616	18929
107	286	373	529	1561.16356353	1561.16356365	1435	32645	44746	24600	3735616	15755
106	279	412	556	1563.08030243	1563.08030253	1451	33212	45168	24600	3735616	17807
111	251	436	573	1563.42344818	1563.42344828	1453	34208	46830	24600	3735616	19616
112	284	431	549	1563.15137024	1563.15137034	1449	33350	45445	24600	3735616	17993
80	252	400	605	1566.49451599	1566.49451609	1454	35470	47912	24600	3735616	18202
116	253	368	553	1564.16356353	1564.16356365	1438	33668	46387	49176	3735616	16923
388	604	75	249	1564.22243805	1564.22243815	1448	40747	54380	24600	3735616	20132
447	561	117	260	1566.29350586	1566.29350596	1448	41933	58080	49176	3735616	20841
63	250	381	616	1567.53614654	1567.53614665	1448	37335	51049	49176	3735616	19167
113	298	455	522	1564.60721435	1564.60721446	1443	33139	45579	24600	3735616	16791
87	257	386	589	1565.36457367	1565.36457378	1445	35721	48464	49176	3735616	18189
106	301	389	526	1564.60721435	1564.60721446	1443	32795	44776	24600	3735616	16761
107	323	437	510	1564.97979736	1564.97979746	1450	32590	44908	24600	3735616	16549
56	257	407	627	1566.15137024	1566.15137034	1452	35950	47659	24600	3735616	18075
387	505	105	317	1569.05086517	1569.05086528	1452	42398	55222	24600	3735616	20734
85	248	381	597	1569.70771942	1569.70771953	1451	36309	50073	49176	3735616	18391
415	643	42	250	1569.15137024	1569.15137034	1455	40626	56801	24600	3735616	20195
387	595	88	251	1569.46507873	1569.46507884	1452	41005	54840	24600	3735616	19777
407	632	60	247	1571.83766174	1571.83766184	1461	40740	56750	24600	3735616	19879
113	256	380	566	1570.43564148	1570.43564159	1448	34674	47340	49176	3735616	17082
456	520	106	303	1568.53614654	1568.53614665	1449	42247	57087	49176	3735616	21579
19	239	425	671	1570.46507873	1570.46507884	1453	39022	51317	24600	3735616	20549
99	249	366	576	1569.33513641	1569.33513652	1444	35150	49436	49176	3735616	18460
114	259	443	570	1569.63665161	1569.63665171	1453	34403	46523	24600	3735616	18939
441	518	108	322	1572.63665161	1572.63665171	1456	42185	58390	24600	3735616	23144
114	324	436	516	1573.05086517	1573.05086528	1456	32700	44754	24600	3735616	17649
429	663	10	247	1575.84985504	1575.84985515	1453	39811	56122	49176	3735616	20210
114	258	389	570	1572.53614654	1572.53614665	1453	34732	46746	24600	3735616	17677
401	629	65	245	1574.66608886	1574.66608897	1463	40859	56218	24600	3735616	20793
407	623	73	248	1575.42344818	1575.42344828	1465	40736	56449	24600	3735616	20404
111	319	400	520	1572.46507873	1572.46507884	1455	32747	44261	24600	3735616	16760
111	297	452	537	1572.43564148	1572.43564159	1450	33296	45752	24600	3735616	16966
417	519	108	330	1574.18080749	1574.18080759	1465	42193	57756	24600	3735616	20909
425	529	120	315	1574.97979736	1574.97979746	1460	42737	59219	24600	3735616	21534
434	524	108	323	1576.73715667	1576.73715678	1463	42186	58788	24600	3735616	21073
116	298	381	536	1577.40620422	1577.40620434	1450	33069	44828	24600	3735616	16800
68	244	407	628	1577.08030243	1577.08030253	1465	35962	48641	24600	3735616	17723
435	590	107	253	1576.83766174	1576.83766184	1466	41292	58772	49176	3735616	20362
409	516	110	331	1576.32294311	1576.32294321	1463	42357	57194	24600	3735616	20313
88	260	398	603	1576.63665161	1576.63665171	1460	35577	47657	24600	3735616	17366
113	333	410	516	1579.15137024	1579.15137034	1465	32587	44046	24600	3735616	16049
115	316	406	528	1576.63665161	1576.63665171	1460	32984	44146	24600	3735616	16804
92	251	404	606	1577.42344818	1577.42344828	1467	35079	47494	24600	3735616	17405
394	568	116	272	1578.02142791	1578.02142802	1456	42076	56343	24600	3735616	19868
