start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
836	814	689	275	1140.72496338	1140.72496347	1039	37035	55071	24600	3735616	19480
440	79	206	740	1140.22748871	1140.22748879	1053	22082	32321	49176	1867840	11105
22	779	686	288	1140.26911926	1140.26911935	1046	40182	67664	49176	3735616	21841
19	729	503	189	1146.39906158	1146.39906166	1060	38807	53980	49176	3735616	21714
433	179	758	758	1146.09754638	1146.09754647	1051	26932	37349	49176	1867840	12981
430	150	140	755	1145.58282776	1145.58282784	1048	26028	37131	49176	1867840	12640
685	260	850	831	1146.86709900	1146.86709909	1041	28657	42367	49176	3735616	15106
99	756	433	193	1144.51175995	1144.51176003	1049	40966	63084	49176	3735616	21368
13	706	684	285	1144.19805145	1144.19805153	1052	39911	61054	49176	3735616	21303
690	289	28	687	1145.65389557	1145.65389566	1046	27515	40663	49176	1867840	13860
854	675	509	213	1147.38181762	1147.38181772	1044	37724	54759	49176	3735616	18942
716	746	428	135	1145.19805145	1145.19805153	1053	41991	60657	49176	3735616	21598
698	742	434	114	1144.05591583	1144.05591591	1056	41860	58629	49176	3735616	23812
422	49	630	745	1148.44069214	1148.44069222	1055	22644	29499	24600	1867840	10666
836	818	693	278	1149.38181762	1149.38181772	1046	37143	55246	24600	3735616	19070
436	67	655	744	1148.05591583	1148.05591591	1060	22676	29475	24600	1867840	10793
212	757	434	71	1151.75440063	1151.75440072	1055	42524	64553	49176	3735616	22896
17	786	516	198	1148.51175995	1148.51176003	1053	38407	60770	49176	3735616	20213
695	259	859	820	1150.35238037	1150.35238047	1042	27213	39488	49176	1867840	13489
426	191	767	752	1148.19805145	1148.19805153	1056	25870	37984	49176	1867840	12710
793	770	455	204	1150.34018707	1150.34018716	1054	40389	60604	49176	3735616	20694
482	194	54	791	1149.96760406	1149.96760416	1047	28973	44523	49176	3735616	17955
34	715	491	193	1148.61226501	1148.61226510	1056	39285	54094	49176	3735616	21552
25	727	489	187	1155.47012939	1155.47012947	1067	39188	54678	49176	3735616	19937
654	744	426	65	1153.19805145	1153.19805153	1061	43407	60834	49176	3735616	22425
852	825	693	270	1155.00923462	1155.00923472	1045	36732	54621	49176	3735616	18759
427	100	183	752	1152.58282776	1152.58282784	1055	24759	35339	49176	1867840	12145
430	118	162	752	1154.34018707	1154.34018716	1058	24992	36012	49176	1867840	12530
441	137	138	751	1155.19805145	1155.19805153	1063	25169	37482	49176	1867840	12568
112	757	440	167	1153.26911926	1153.26911935	1059	41220	63779	49176	3735616	21636
452	200	69	760	1154.26911926	1154.26911935	1060	28005	41625	49176	1867840	13890
485	193	839	729	1153.32799377	1153.32799385	1069	26076	37247	49176	1867840	12614
842	768	498	184	1153.02647857	1153.02647866	1060	38396	59010	49176	3735616	20022
496	191	18	766	1159.19805145	1159.19805153	1067	29757	44044	49176	3735616	15523
862	812	515	211	1157.21024475	1157.21024484	1053	37631	61659	98328	3735616	20418
860	835	688	262	1158.25187530	1158.25187540	1047	36336	54454	24600	3735616	20887
833	739	469	191	1158.35743103	1158.35743110	1079	39209	54213	49176	3735616	21821
86	741	439	183	1157.05591583	1157.05591591	1069	41061	57442	49176	3735616	21231
437	112	160	749	1158.19805145	1158.19805153	1066	24415	35826	49176	1867840	11993
854	813	695	279	1156.59502105	1156.59502115	1047	37173	55397	49176	3735616	19560
696	288	16	680	1159.10973968	1159.10973978	1052	27249	40319	49176	1867840	13850
819	740	459	205	1159.74220733	1159.74220741	1075	40143	55217	49176	3735616	20356
742	740	425	145	1159.95541076	1159.95541085	1069	41826	58450	49176	3735616	21381
427	133	727	756	1162.75440063	1162.75440072	1066	26072	35571	49176	1867840	12662
471	192	822	779	1161.51175995	1161.51176003	1066	29196	41301	49176	3735616	15138
39	717	472	196	1163.02647857	1163.02647866	1070	39892	54612	49176	3735616	20057
843	715	488	189	1160.12698364	1160.12698372	1070	38690	53954	49176	3735616	21109
0	694	515	202	1161.92597351	1161.92597360	1066	38302	55917	49176	3735616	19991
72	752	442	209	1160.85490570	1160.85490578	1067	41062	60393	49176	3735616	20786
8	730	502	186	1160.39906158	1160.39906166	1074	38868	55940	49176	3735616	19598
475	17	272	745	1163.34018707	1163.34018716	1067	22307	33382	24600	1867840	11325
846	676	517	191	1162.58282776	1162.58282784	1065	37649	53926	49176	3735616	19023
87	731	429	183	1163.51175995	1163.51176003	1068	41021	56568	49176	3735616	20425
445	12	615	752	1166.78383789	1166.78383797	1075	23440	31254	49176	1867840	11571
443	75	189	747	1165.36962433	1165.36962441	1074	23689	34555	49176	1867840	11802
432	214	73	740	1166.95541076	1166.95541085	1076	22280	34128	49176	1867840	12727
158	742	431	105	1166.78383789	1166.78383797	1075	42306	59207	98328	3735616	22338
471	195	818	792	1164.13917694	1164.13917703	1062	28847	41499	49176	3735616	15159
477	188	829	782	1164.58282776	1164.58282784	1067	29550	42196	49176	3735616	15360
846	686	506	184	1164.48232269	1164.48232278	1064	38254	54115	49176	3735616	19465
29	738	469	197	1167.74220733	1167.74220741	1083	39999	55465	49176	3735616	20265
724	741	437	116	1166.39906158	1166.39906166	1080	41472	57676	98328	3735616	21516
76	726	436	215	1167.34018707	1167.34018716	1071	41197	56531	49176	3735616	20546
708	751	438	101	1169.12698364	1169.12698372	1079	41508	62073	49176	3735616	21616
694	289	9	809	1170.00923462	1170.00923472	1060	27801	43688	49176	1867840	14433
841	814	512	184	1170.55339050	1170.55339059	1068	38071	59309	49176	3735616	22375
450	208	62	773	1171.13917694	1171.13917703	1069	28502	42834	49176	3735616	15313
432	198	72	723	1171.44069214	1171.44069222	1078	26355	38878	49176	1867840	13174
47	703	464	197	1169.23968200	1169.23968209	1070	40117	55585	49176	3735616	20440
434	197	799	748	1168.05591583	1168.05591591	1080	25095	36300	49176	1867840	12394
515	185	845	816	1171.96760406	1171.96760416	1069	30589	45328	49176	3735616	16254
456	205	811	705	1170.41125488	1170.41125497	1072	27916	39124	49176	1867840	13905
486	189	846	779	1170.92597351	1170.92597360	1075	30288	43062	49176	3735616	15849
169	752	431	91	1173.92597351	1173.92597360	1078	42563	63774	98328	3735616	23626
832	763	465	199	1173.78383789	1173.78383797	1082	39861	60696	49176	3735616	20831
866	693	515	189	1172.85490570	1172.85490578	1079	37645	54763	49176	3735616	19303
501	189	8	689	1175.38181762	1175.38181772	1072	30383	44800	49176	3735616	16005
61	724	438	202	1174.61226501	1174.61226510	1082	40762	56039	49176	3735616	21814
256	743	472	18	1175.09754638	1175.09754647	1080	44179	61022	49176	3735616	23121
431	85	693	752	1173.44069214	1173.44069222	1080	24770	32280	49176	1867840	13568
82	731	425	179	1174.75440063	1174.75440072	1078	41129	56797	49176	3735616	21588
429	194	72	726	1174.26911926	1174.26911935	1080	25655	37579	49176	1867840	12804
36	725	463	200	1173.36962433	1173.36962441	1082	40255	55059	49176	3735616	20600
713	738	435	96	1177.81327514	1177.81327522	1091	41909	57911	98328	3735616	21179
438	102	148	743	1177.29855652	1177.29855660	1088	23048	34819	49176	1867840	11595
847	802	490	194	1177.86709900	1177.86709909	1072	38880	61579	49176	3735616	20661
439	203	57	755	1177.61226501	1177.61226510	1085	27519	40938	49176	1867840	14041
486	194	864	727	1178.57063446	1178.57063454	1093	27064	38217	49176	1867840	13331
802	720	437	214	1176.75440063	1176.75440072	1080	41021	56607	49176	3735616	21792
680	743	440	58	1179.98484802	1179.98484810	1094	41438	57920	49176	3735616	21303
470	190	31	782	1179.23968200	1179.23968209	1080	29942	45322	49176	3735616	15661
135	750	431	120	1178.09754638	1178.09754647	1083	42165	62475	98328	3735616	21513
434	128	745	743	1177.47012939	1177.47012947	1089	23055	32720	49176	1867840	10953
736	744	432	116	1181.71277008	1181.71277016	1092	42034	59796	49176	3735616	21862
68	759	440	224	1183.58282776	1183.58282784	1086	41750	62683	49176	3735616	23524
436	136	112	745	1180.95541076	1180.95541085	1090	23871	36595	49176	1867840	11746
618	746	455	3	1180.44069214	1180.44069222	1087	43144	60900	49176	3735616	22149
432	31	218	743	1180.78383789	1180.78383797	1089	22522	33057	24600	1867840	10953
797	774	438	187	1182.23968200	1182.23968209	1083	40965	61704	49176	3735616	20772
440	196	59	713	1181.41125488	1181.41125497	1083	27279	41187	49176	1867840	13581
46	793	461	205	1183.76659393	1183.76659403	1075	40606	62264	49176	3735616	20927
826	725	450	208	1183.19805145	1183.19805153	1091	40526	55657	49176	3735616	20274
453	208	38	747	1181.95541076	1181.95541085	1091	25069	38254	49176	1867840	14159
57	709	441	196	1184.65389557	1184.65389566	1085	40828	56334	49176	3735616	20484
426	210	64	723	1187.34018707	1187.34018716	1091	26275	37775	49176	1867840	12814
4	768	486	189	1184.85490570	1184.85490578	1091	39393	63559	49176	3735616	23000
436	30	652	752	1185.36962433	1185.36962441	1094	24166	31476	49176	1867840	11480
815	737	440	218	1185.47012939	1185.47012947	1097	41220	56665	49176	3735616	20979
856	757	473	190	1184.39906158	1184.39906166	1098	39212	62074	49176	3735616	20755
829	735	447	208	1185.05591583	1185.05591591	1097	40621	56407	49176	3735616	21010
817	792	452	206	1186.69552612	1186.69552622	1080	40525	62167	49176	3735616	21559
433	92	157	753	1184.51175995	1184.51176003	1089	25341	36528	49176	1867840	12541
436	157	90	731	1184.19805145	1184.19805153	1092	24879	37713	49176	1867840	12263
658	744	438	28	1189.22748871	1189.22748879	1102	41902	58727	49176	3735616	21323
430	98	719	758	1189.34018707	1189.34018716	1093	26164	35030	49176	1867840	12415
425	72	175	750	1188.58282776	1188.58282784	1091	24443	35189	49176	1867840	13786
60	709	430	200	1191.58282776	1191.58282784	1094	40829	56091	49176	3735616	20819
443	195	817	767	1188.68333282	1188.68333291	1094	28753	39664	49176	3735616	14520
434	116	739	754	1188.02647857	1188.02647866	1095	25905	35144	49176	1867840	12445
817	768	439	200	1188.09754638	1188.09754647	1093	40671	61753	49176	3735616	20796
39	710	452	200	1188.41125488	1188.41125497	1090	40561	56110	49176	3735616	22714
35	691	466	199	1189.72496338	1189.72496347	1088	40136	55687	49176	3735616	20840
462	20	641	741	1191.95541076	1191.95541085	1101	21972	29292	24600	1867840	10381
513	183	849	655	1193.65389557	1193.65389566	1094	32257	46037	49176	3735616	16707
170	745	431	68	1193.02647857	1193.02647866	1100	42846	60733	98328	3735616	22429
827	738	436	213	1194.88434295	1194.88434303	1106	41042	56620	49176	3735616	20820
859	826	502	184	1194.15137024	1194.15137034	1080	38404	62116	98328	3735616	20884
452	17	223	747	1193.09754638	1193.09754647	1098	23219	34343	49176	1867840	15292
428	221	806	762	1193.48232269	1193.48232278	1093	28243	40524	49176	1867840	14857
824	732	437	193	1192.29855652	1192.29855660	1103	40700	56280	49176	3735616	23120
120	744	427	120	1192.26911926	1192.26911935	1098	42354	60272	49176	3735616	23884
805	747	426	177	1193.44069214	1193.44069222	1100	41173	58901	49176	3735616	20620
12	712	470	198	1195.51175995	1195.51176003	1100	40056	56737	49176	3735616	20354
475	194	21	809	1196.25187530	1196.25187540	1085	30237	46991	49176	3735616	18561
825	738	430	193	1197.22748871	1197.22748879	1110	40869	56596	49176	3735616	20637
853	786	468	195	1199.65389557	1199.65389566	1100	39632	63434	49176	3735616	22392
431	68	703	742	1196.29855652	1196.29855660	1107	22549	30643	49176	1867840	10845
429	148	783	745	1198.36962433	1198.36962441	1107	23958	35623	49176	1867840	12289
141	742	437	88	1198.29855652	1198.29855660	1109	41867	58319	49176	3735616	21920
21	794	467	194	1198.03867187	1198.03867197	1093	39989	63415	49176	3735616	21329
783	746	438	144	1199.05591583	1199.05591591	1111	41267	58969	49176	3735616	21309
153	754	436	80	1199.68333282	1199.68333291	1105	42143	64015	98328	3735616	21943
425	143	778	737	1199.19805145	1199.19805153	1107	23155	35221	49176	1867840	11301
846	704	458	206	1203.06810913	1203.06810922	1103	40191	56821	49176	3735616	22730
634	752	465	5	1201.06810913	1201.06810922	1101	43916	64385	49176	3735616	23145
672	751	441	30	1203.71277008	1203.71277016	1114	41631	61442	49176	3735616	21983
433	177	799	780	1201.13917694	1201.13917703	1099	28798	41467	49176	3735616	16588
820	793	441	209	1202.35238037	1202.35238047	1094	40901	62869	49176	3735616	21517
24	777	457	201	1200.89653625	1200.89653634	1100	40562	63746	49176	3735616	21753
184	742	439	39	1203.47012939	1203.47012947	1115	41749	57957	49176	3735616	21636
11	839	515	186	1200.00923462	1200.00923472	1090	38530	62098	49176	3735616	20813
67	738	429	163	1200.61226501	1200.61226510	1108	41408	57378	49176	3735616	21090
428	166	71	758	1200.65389557	1200.65389566	1101	27824	39537	49176	1867840	13871
4	789	474	193	1205.55339050	1205.55339059	1103	39765	65187	49176	3735616	21466
4	771	468	193	1204.09754638	1204.09754647	1109	39890	64611	49176	3735616	21160
431	194	826	763	1205.51175995	1205.51176003	1110	28850	41055	49176	3735616	14687
79	735	431	145	1207.02647857	1207.02647866	1114	41670	57831	49176	3735616	20698
428	129	770	748	1206.02647857	1206.02647866	1113	24732	36668	49176	1867840	12067
841	711	448	207	1205.58282776	1205.58282784	1108	40567	57096	49176	3735616	22330
441	211	28	734	1204.19805145	1204.19805153	1112	24745	37921	49176	1867840	12163
6	819	484	188	1206.39401092	1206.39401103	1091	39445	64513	98328	3735616	20929
49	720	429	222	1205.55339050	1205.55339059	1103	41438	57280	49176	3735616	20709
444	210	29	721	1205.75440063	1205.75440072	1109	27690	41245	49176	1867840	13678
426	126	769	754	1211.34018707	1211.34018716	1115	26445	38728	49176	1867840	12908
422	109	752	746	1209.68333282	1209.68333291	1115	23949	35141	49176	1867840	11906
808	762	431	167	1210.58282776	1210.58282784	1113	41319	62147	49176	3735616	21342
428	183	813	780	1208.28131256	1208.28131265	1102	28789	42365	49176	3735616	14911
138	739	433	79	1211.54119720	1211.54119728	1121	42441	58349	49176	3735616	21096
428	176	815	721	1208.58282776	1208.58282784	1111	26880	39727	49176	1867840	13336
429	175	49	750	1209.92597351	1209.92597360	1114	25999	37990	49176	1867840	13006
432	74	143	739	1211.95541076	1211.95541085	1121	22285	33465	49176	1867840	10872
17	826	478	193	1210.90872955	1210.90872965	1098	39681	63208	49176	3735616	21050
796	724	426	157	1208.16861419	1208.16861428	1111	41547	57667	49176	3735616	20863
55	720	426	169	1215.31074981	1215.31074991	1114	41326	57319	49176	3735616	20494
427	145	73	739	1213.02647857	1213.02647866	1120	22367	33253	49176	1867840	10881
38	784	436	207	1213.28131256	1213.28131265	1107	41120	63475	49176	3735616	21155
463	198	838	669	1214.72496338	1214.72496347	1113	31471	44285	49176	3735616	16054
862	809	471	189	1214.35238037	1214.35238047	1106	39302	64727	98328	3735616	22609
422	175	824	736	1214.85490570	1214.85490578	1121	23844	36348	49176	1867840	11860
763	740	434	109	1213.22748871	1213.22748879	1126	41816	57797	49176	3735616	20858
72	724	429	151	1213.41125488	1213.41125497	1115	41616	57822	49176	3735616	20971
448	204	841	692	1212.21024475	1212.21024484	1108	29199	40851	49176	3735616	14732
436	122	777	738	1214.22748871	1214.22748879	1127	22707	33214	49176	1867840	11022
11	768	452	207	1217.65389557	1217.65389566	1118	40813	65206	98328	3735616	21308
432	129	781	756	1218.68333282	1218.68333291	1124	27006	38471	49176	1867840	13570
727	756	435	73	1219.44069214	1219.44069222	1126	42198	64145	49176	3735616	21692
37	728	440	175	1218.19805145	1218.19805153	1126	41085	56643	49176	3735616	20363
423	36	185	752	1216.23968200	1216.23968209	1117	24702	35801	49176	1867840	13864
17	745	439	209	1219.71277008	1219.71277016	1130	41045	59821	49176	3735616	23257
778	757	438	123	1219.61226501	1219.61226510	1127	41417	62878	49176	3735616	22900
442	17	678	742	1219.39906158	1219.39906166	1133	22495	29880	49176	1867840	10776
80	747	444	133	1216.78383789	1216.78383797	1125	41651	59546	49176	3735616	21483
51	756	426	167	1219.65389557	1219.65389566	1120	41449	62237	49176	3735616	21621
435	217	844	763	1223.82546844	1223.82546853	1125	29398	41148	49176	3735616	15233
837	721	428	185	1221.58282776	1221.58282784	1124	40847	57021	49176	3735616	20848
452	201	853	687	1221.03867187	1221.03867197	1116	29918	41993	49176	3735616	15134
431	181	833	721	1220.34018707	1220.34018716	1124	27481	39934	49176	1867840	13537
130	750	430	81	1222.51175995	1222.51176003	1127	42787	62744	49176	3735616	21710
749	747	434	91	1220.12698364	1220.12698372	1130	42139	60849	49176	3735616	21299
793	754	439	134	1221.95541076	1221.95541085	1131	41267	61590	49176	3735616	22515
450	200	8	768	1220.58282776	1220.58282784	1123	30236	44383	49176	3735616	16180
33	716	424	198	1220.75440063	1220.75440072	1124	40979	56885	49176	3735616	20109
850	829	469	195	1222.25187530	1222.25187540	1111	39610	63109	49176	3735616	20697
429	142	65	745	1224.85490570	1224.85490578	1131	24136	35515	49176	1867840	11645
454	203	31	671	1225.03867187	1225.03867197	1120	31492	45937	49176	3735616	16020
441	22	179	738	1225.47012939	1225.47012947	1137	22519	33688	49176	1867840	11396
441	37	165	748	1226.95541076	1226.95541085	1136	24159	35643	49176	1867840	11715
444	211	859	722	1225.85490570	1225.85490578	1132	28145	38627	49176	3735616	14195
26	758	425	210	1226.75440063	1226.75440072	1130	41458	63966	49176	3735616	21372
426	179	840	738	1224.36962433	1224.36962441	1133	22893	35552	49176	1867840	11234
45	761	432	168	1224.23968200	1224.23968209	1125	41375	63162	49176	3735616	21436
429	222	834	701	1227.93816681	1227.93816690	1120	28839	42044	49176	3735616	14680
690	746	448	26	1226.54119720	1226.54119728	1136	42741	60156	49176	3735616	21616
781	746	443	112	1229.47012939	1229.47012947	1141	41533	59002	49176	3735616	22726
19	733	428	218	1229.51175995	1229.51176003	1134	41457	58830	49176	3735616	21116
774	734	431	107	1229.95541076	1229.95541085	1139	42188	57954	49176	3735616	20861
434	133	79	770	1231.65389557	1231.65389566	1132	28536	42400	49176	3735616	14862
670	740	465	7	1230.09754638	1230.09754647	1135	43742	58784	49176	3735616	21812
425	41	704	745	1228.02647857	1228.02647866	1135	23225	31609	49176	1867840	10924
433	73	743	745	1231.71277008	1231.71277016	1142	23599	33254	49176	1867840	11450
440	195	855	768	1228.34018707	1228.34018716	1132	30040	41118	49176	3735616	15037
17	764	434	214	1230.89653625	1230.89653634	1130	41353	65244	49176	3735616	23784
464	10	200	752	1230.13917694	1230.13917703	1128	24492	36286	49176	1867840	12251
841	682	440	192	1233.86709900	1233.86709909	1128	40755	58492	49176	3735616	21449
721	756	427	56	1233.75440063	1233.75440072	1137	43485	65597	49176	3735616	22382
424	196	843	780	1235.72496338	1235.72496347	1134	30173	44419	49176	3735616	15428
435	118	794	742	1235.64170227	1235.64170235	1148	22804	33500	49176	1867840	11214
445	6	195	754	1232.09754638	1232.09754647	1137	24904	36547	49176	1867840	12769
39	787	434	176	1232.18080749	1232.18080759	1123	41253	63900	49176	3735616	21331
836	778	428	181	1232.45288543	1232.45288553	1127	41089	64031	49176	3735616	21085
435	49	147	738	1232.12698364	1232.12698372	1142	22621	34141	49176	1867840	12770
11	698	444	209	1232.28131256	1232.28131265	1126	40933	59013	49176	3735616	21044
5	797	453	203	1233.00923462	1233.00923472	1123	40711	67090	49176	3735616	21539
436	158	821	780	1237.96760406	1237.96760416	1135	29161	41396	49176	3735616	14955
426	184	853	726	1237.92597351	1237.92597360	1142	27088	40173	49176	1867840	13500
195	745	468	7	1237.48232269	1237.48232278	1137	44344	61462	49176	3735616	23896
438	168	839	714	1239.34018707	1239.34018716	1143	28544	39777	49176	3735616	14700
859	829	461	202	1236.87929229	1236.87929240	1119	40096	65483	98328	3735616	21595
440	216	1	733	1237.61226501	1237.61226510	1145	25342	38420	49176	1867840	12782
26	827	454	207	1237.97979736	1237.97979746	1123	40764	64266	49176	3735616	21528
428	148	819	729	1237.26911926	1237.26911935	1143	25664	38001	49176	1867840	12678
461	205	851	655	1239.59502105	1239.59502115	1130	32211	45304	49176	3735616	16605
428	177	30	708	1236.45288543	1236.45288553	1131	28848	40617	49176	3735616	15073
439	202	864	788	1243.38181762	1243.38181772	1140	31514	44356	49176	3735616	16377
432	83	105	741	1240.95541076	1240.95541085	1150	22411	34189	49176	1867840	11191
863	694	438	204	1243.38181762	1243.38181772	1140	40727	59745	49176	3735616	21757
428	215	14	769	1242.38181762	1242.38181772	1139	30158	42579	49176	3735616	17075
440	89	774	738	1242.57063446	1242.57063454	1157	22691	32119	49176	1867840	10862
63	711	427	140	1241.96760406	1241.96760416	1139	41934	58020	49176	3735616	20738
440	186	860	710	1243.16861419	1243.16861428	1146	29840	40819	49176	3735616	15042
127	744	432	61	1242.19805145	1242.19805153	1150	42789	60307	49176	3735616	21488
5	743	427	215	1242.44069214	1242.44069222	1149	41441	62793	49176	3735616	21265
443	175	839	786	1241.03867187	1241.03867197	1136	30106	42401	49176	3735616	15829
857	732	426	176	1246.85490570	1246.85490578	1153	41124	60028	49176	3735616	21149
846	692	439	178	1245.03867187	1245.03867197	1140	40911	58750	49176	3735616	20250
431	213	1	759	1247.41125488	1247.41125497	1149	29391	41527	49176	3735616	15371
430	219	864	724	1246.16861419	1246.16861428	1149	27825	39881	49176	1867840	13508
434	152	830	761	1245.92597351	1245.92597360	1150	28827	40300	49176	3735616	14472
423	166	30	714	1247.03867187	1247.03867197	1142	28479	40075	49176	3735616	14485
49	763	425	144	1247.96760406	1247.96760416	1145	41968	63673	49176	3735616	21416
841	669	439	212	1245.76659393	1245.76659403	1137	40930	58648	49176	3735616	21871
20	762	422	175	1246.79603119	1246.79603128	1143	41200	64794	49176	3735616	22300
431	217	14	781	1245.18080749	1245.18080759	1136	30747	44479	49176	3735616	16586
848	690	441	176	1249.86709900	1249.86709909	1144	40926	58927	49176	3735616	20768
155	749	445	26	1250.02647857	1250.02647866	1157	42691	61495	49176	3735616	22191
435	224	843	679	1250.25187530	1250.25187540	1139	30351	43362	49176	3735616	15745
35	803	436	174	1248.08030243	1248.08030253	1136	41263	64411	49176	3735616	21833
432	207	862	696	1248.79603119	1248.79603128	1145	30560	43701	49176	3735616	15924
40	758	428	147	1250.65389557	1250.65389566	1151	41838	63832	49176	3735616	21330
435	192	5	693	1249.76659393	1249.76659403	1141	30593	43790	49176	3735616	15477
425	169	846	714	1250.72496338	1250.72496347	1149	28840	42362	49176	3735616	14720
424	170	838	698	1248.76659393	1248.76659403	1140	29105	42987	49176	3735616	14911
424	179	836	684	1250.59502105	1250.59502115	1141	30312	44743	49176	3735616	15533
427	153	835	716	1254.06810913	1254.06810922	1154	28188	41529	49176	3735616	14326
439	223	857	685	1254.42344818	1254.42344828	1144	30160	42633	49176	3735616	15343
444	140	47	775	1254.38181762	1254.38181772	1151	29117	43939	49176	3735616	15155
425	141	830	744	1253.61226501	1253.61226510	1161	24109	36958	49176	1867840	11758
473	10	182	743	1253.41125488	1253.41125497	1155	22875	34907	49176	1867840	11271
437	189	841	665	1255.10973968	1255.10973978	1148	31701	44744	49176	3735616	16127
430	164	849	759	1253.75440063	1253.75440072	1157	29114	41372	49176	3735616	15050
427	177	17	697	1254.42344818	1254.42344828	1144	29846	41671	49176	3735616	16526
63	763	435	119	1254.82546844	1254.82546853	1156	41844	62316	49176	3735616	21767
438	172	848	789	1253.86709900	1253.86709909	1148	30624	43531	49176	3735616	16449
858	671	437	186	1259.15137024	1259.15137034	1145	40889	60956	49176	3735616	20515
76	748	437	95	1258.78383789	1258.78383797	1167	41907	60108	49176	3735616	21021
779	745	434	83	1257.29855652	1257.29855660	1168	42207	59649	49176	3735616	22819
772	744	442	74	1257.22748871	1257.22748879	1170	41630	58914	49176	3735616	21399
5	724	426	175	1257.65389557	1257.65389566	1158	41200	60392	49176	3735616	20858
429	165	13	746	1256.26911926	1256.26911935	1162	26859	39079	49176	1867840	13248
818	766	425	132	1259.72496338	1259.72496347	1158	42207	63999	49176	3735616	23845
8	736	422	167	1259.34018707	1259.34018716	1163	41356	60814	49176	3735616	20903
424	164	853	755	1258.58282776	1258.58282784	1161	28230	41113	49176	3735616	14678
429	223	862	700	1257.35238037	1257.35238047	1149	30461	43902	49176	3735616	15952
431	139	49	789	1261.25187530	1261.25187540	1150	29013	42828	49176	3735616	15394
428	171	835	677	1262.35238037	1262.35238047	1154	30973	45336	49176	3735616	16160
849	793	431	171	1260.42344818	1260.42344828	1150	41258	66367	49176	3735616	21990
422	145	48	788	1260.73715667	1260.73715678	1147	29099	41955	49176	3735616	15272
847	655	439	195	1260.76659393	1260.76659403	1152	40653	58990	49176	3735616	23160
439	166	849	683	1263.76659393	1263.76659403	1155	29485	41209	49176	3735616	15301
857	803	430	182	1261.97979736	1261.97979746	1147	41071	67406	49176	3735616	21514
436	205	27	833	1260.73715667	1260.73715678	1147	32450	50640	49176	3735616	18030
434	192	7	817	1261.19300079	1261.19300090	1140	30970	47381	49176	3735616	16173
424	166	30	803	1263.12193298	1263.12193309	1144	30193	44480	49176	3735616	15668
42	773	427	138	1264.28131256	1264.28131265	1158	42048	64514	49176	3735616	22095
427	161	834	683	1266.35238037	1266.35238047	1158	30527	45016	49176	3735616	17996
18	752	428	156	1265.41125488	1265.41125497	1167	41631	65353	49176	3735616	21443
435	79	82	737	1267.54119720	1267.54119728	1177	23269	35858	49176	1867840	11486
435	24	723	758	1265.26911926	1265.26911935	1171	26273	35055	49176	1867840	12413
839	729	426	140	1266.09754638	1266.09754647	1171	41910	58329	49176	3735616	21040
429	31	734	740	1264.29855652	1264.29855660	1175	22104	31794	49176	1867840	10577
688	754	478	6	1266.13917694	1266.13917703	1164	44972	66685	49176	3735616	23217
427	154	31	786	1264.66608886	1264.66608897	1153	30009	43225	49176	3735616	15361
432	128	55	788	1265.42344818	1265.42344828	1155	28676	42599	49176	3735616	14858
7	659	432	206	1270.22243805	1270.22243815	1154	41053	61046	49176	3735616	20635
439	173	12	673	1270.15137024	1270.15137034	1156	30111	44120	49176	3735616	15453
818	719	428	117	1271.41125488	1271.41125497	1173	42255	58079	49176	3735616	20958
437	164	847	809	1269.56558380	1269.56558390	1155	30227	44058	49176	3735616	15448
848	760	435	147	1268.09754638	1268.09754647	1173	41440	65111	49176	3735616	21256
440	219	28	836	1269.80822448	1269.80822459	1154	32591	51445	49176	3735616	17461
436	189	1	824	1271.67828216	1271.67828227	1148	31097	48114	49176	3735616	16297
427	38	124	743	1269.85490570	1269.85490578	1176	23122	34202	49176	1867840	11167
430	122	823	759	1269.75440063	1269.75440072	1173	28492	40919	49176	3735616	14481
428	23	729	742	1268.54119720	1268.54119728	1178	22633	32229	49176	1867840	10957
840	778	444	139	1275.13917694	1275.13917703	1173	41415	64170	49176	3735616	21149
432	123	815	792	1274.18080749	1274.18080759	1165	28795	42147	49176	3735616	14774
51	789	438	120	1275.35238037	1275.35238047	1167	41587	63437	49176	3735616	21179
1	705	424	171	1274.35238037	1274.35238047	1166	41269	60256	49176	3735616	20557
422	167	856	786	1272.25187530	1272.25187540	1161	31014	45839	49176	3735616	15981
424	115	52	721	1273.89653625	1273.89653634	1173	26919	38196	49176	1867840	12973
20	694	431	156	1272.00923462	1272.00923472	1162	41486	59644	49176	3735616	20640
855	660	430	221	1273.29350586	1273.29350596	1155	41328	61046	49176	3735616	20634
431	62	95	741	1272.36962433	1272.36962441	1181	22411	34165	49176	1867840	10939
422	169	840	672	1273.90872955	1273.90872965	1161	31212	45965	49176	3735616	15835
787	752	431	74	1278.44069214	1278.44069222	1185	42700	62694	49176	3735616	22039
6	810	442	171	1278.05086517	1278.05086528	1161	41274	67907	49176	3735616	21778
111	753	437	42	1278.85490570	1278.85490578	1185	42251	63313	49176	3735616	21602
455	14	728	739	1277.36962433	1277.36962441	1186	22202	31096	49176	1867840	10557
760	746	433	44	1278.12698364	1278.12698372	1188	42853	60790	49176	3735616	21442
428	158	1	757	1278.23968200	1278.23968209	1179	28857	40521	49176	3735616	14857
435	121	50	793	1278.25187530	1278.25187540	1167	28821	43335	49176	3735616	16426
