start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
29	46	12	14	71.04163055	71.04163056	65	426	635	6168	58432	539	(29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 40) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (14, 18) (13, 17) (13, 16) (13, 15) (12, 14)
18	4	46	32	68.87005768	68.87005769	62	598	825	6168	58432	720	(18, 4) (19, 5) (19, 6) (19, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (45, 33) (46, 32)
2	33	23	46	73.31370850	73.31370850	71	579	777	3096	58432	690	(2, 33) (3, 33) (4, 33) (5, 33) (6, 33) (7, 33) (8, 33) (9, 33) (10, 34) (11, 35) (12, 36) (13, 37) (14, 37) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46)
47	40	4	7	72.87005768	72.87005769	66	652	1091	6168	58432	852	(47, 40) (46, 40) (45, 40) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 29) (17, 28) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 7) (5, 7) (4, 7)
17	46	8	32	73.72792206	73.72792206	71	293	379	6168	29248	347	(17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 36) (16, 36) (15, 35) (14, 35) (13, 34) (12, 34) (11, 33) (10, 33) (9, 33) (8, 32)
28	46	20	15	72.45584412	72.45584412	66	437	650	6168	58432	541	(28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 40) (40, 40) (39, 40) (38, 40) (37, 40) (36, 40) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 16) (19, 16) (20, 15)
46	42	3	10	74.94112549	74.94112550	66	738	1188	6168	58432	941	(46, 42) (45, 41) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 29) (18, 28) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 8) (7, 8) (6, 9) (5, 9) (4, 10) (3, 10)
14	46	10	33	74.31370850	74.31370850	72	264	336	6168	29248	307	(14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 36) (16, 36) (15, 35) (14, 35) (13, 34) (12, 34) (11, 33) (10, 33)
38	48	16	3	75.52691193	75.52691193	67	529	860	6168	58432	680	(38, 48) (39, 47) (40, 47) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (18, 8) (18, 7) (17, 6) (17, 5) (17, 4) (16, 3)
31	48	20	12	72.69848480	72.69848481	65	438	714	6168	58432	562	(31, 48) (32, 47) (33, 47) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (17, 17) (18, 16) (19, 15) (19, 14) (19, 13) (20, 12)
6	4	45	44	72.94112549	72.94112550	64	505	813	12312	58432	656	(6, 4) (7, 5) (8, 5) (9, 6) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 40) (37, 40) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44)
48	38	8	3	72.35533905	72.35533906	63	582	970	6168	58432	759	(48, 38) (47, 38) (46, 38) (45, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 29) (20, 28) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 6) (13, 5) (12, 5) (11, 4) (10, 4) (9, 3) (8, 3)
9	46	14	30	76.55634918	76.55634919	73	254	357	6168	29248	303	(9, 46) (10, 46) (11, 46) (12, 46) (13, 46) (14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 40) (36, 40) (35, 40) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 30) (16, 30) (15, 30) (14, 30)
19	13	23	47	78.87005768	78.87005769	72	720	1000	6168	58432	871	(19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 47) (23, 47)
26	46	20	9	79.87005768	79.87005769	73	458	659	6168	58432	567	(26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 40) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (16, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (20, 9)
42	35	6	8	76.69848480	76.69848481	69	645	1049	6168	58432	826	(42, 35) (43, 35) (44, 35) (45, 35) (45, 36) (45, 37) (45, 38) (44, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7) (7, 7) (6, 8)
15	20	15	48	78.62741699	78.62741700	73	762	986	6168	58432	906	(15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 47) (17, 47) (16, 47) (15, 48)
33	46	18	5	76.87005768	76.87005769	70	483	694	6168	58432	593	(33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8) (19, 7) (19, 6) (18, 5)
11	48	13	24	79.45584412	79.45584412	73	300	527	6168	29248	378	(11, 48) (12, 47) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 29) (22, 28) (21, 28) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (14, 26) (14, 25) (13, 24)
32	48	21	5	79.11269836	79.11269837	71	480	743	6168	58432	609	(32, 48) (33, 47) (34, 47) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (20, 8) (20, 7) (21, 6) (21, 5)
11	34	9	46	77.89949493	77.89949494	76	656	845	6168	58432	757	(11, 34) (12, 35) (13, 35) (14, 36) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 37) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 46) (11, 46) (10, 46) (9, 46)
39	46	12	2	76.35533905	76.35533906	67	565	883	6168	58432	714	(39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (14, 5) (13, 4) (12, 3) (12, 2)
12	47	6	30	83.14213562	83.14213562	80	402	560	6168	58432	493	(12, 47) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 36) (19, 36) (18, 35) (17, 35) (16, 35) (15, 34) (14, 34) (13, 33) (12, 33) (11, 32) (10, 32) (9, 32) (8, 32) (7, 32) (6, 32) (6, 31) (6, 30)
8	48	10	34	80.72792206	80.72792206	78	249	376	6168	29248	304	(8, 48) (9, 48) (10, 48) (11, 48) (12, 48) (13, 48) (14, 48) (15, 48) (16, 48) (17, 48) (18, 48) (19, 48) (20, 48) (21, 48) (22, 48) (23, 48) (24, 48) (25, 48) (26, 48) (27, 48) (28, 48) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 48) (38, 48) (39, 48) (40, 48) (41, 48) (42, 48) (43, 48) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 36) (14, 36) (13, 35) (12, 35) (11, 34) (10, 34)
15	48	12	18	81.87005768	81.87005769	75	400	672	6168	58432	522	(15, 48) (16, 47) (17, 47) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 29) (22, 29) (21, 29) (20, 28) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (14, 23) (14, 22) (13, 21) (13, 20) (13, 19) (12, 18)
10	4	35	48	81.76955261	81.76955262	72	700	1038	6168	58432	887	(10, 4) (11, 5) (12, 5) (13, 6) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 28) (19, 29) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 47) (37, 47) (36, 48) (35, 48)
14	21	12	46	80.21320343	80.21320344	75	729	979	3096	58432	854	(14, 21) (14, 22) (14, 23) (14, 24) (14, 25) (14, 26) (15, 27) (16, 28) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 46)
13	46	3	32	82.72792206	82.72792206	80	310	387	6168	29248	353	(13, 46) (14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 37) (14, 37) (13, 37) (12, 36) (11, 35) (10, 34) (9, 33) (8, 33) (7, 33) (6, 33) (5, 33) (4, 32) (3, 32)
13	18	15	47	81.04163055	81.04163056	75	733	989	3096	58432	865	(13, 18) (13, 19) (13, 20) (13, 21) (13, 22) (13, 23) (13, 24) (14, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 47) (15, 47)
1	8	43	32	82.52691193	82.52691193	74	623	818	3096	58432	758	(1, 8) (2, 8) (3, 8) (4, 8) (5, 8) (6, 8) (7, 8) (8, 8) (9, 8) (10, 8) (11, 8) (12, 8) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (44, 34) (43, 33) (43, 32)
