start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
11	18	66	67	75.29646454	75.29646456	56	443	1112	49176	58432	260	(11, 18) (12, 19) (13, 20) (14, 21) (15, 22) (16, 23) (17, 24) (18, 25) (19, 26) (20, 27) (21, 28) (22, 29) (23, 30) (24, 31) (25, 32) (26, 33) (27, 34) (28, 35) (29, 36) (30, 37) (31, 37) (32, 37) (33, 37) (34, 37) (35, 38) (36, 39) (37, 40) (38, 41) (39, 42) (40, 43) (41, 44) (42, 45) (43, 46) (44, 47) (45, 48) (46, 49) (47, 50) (48, 51) (49, 52) (50, 53) (51, 54) (52, 55) (53, 56) (54, 57) (55, 58) (56, 59) (57, 60) (58, 60) (59, 61) (60, 62) (61, 63) (62, 64) (63, 65) (64, 66) (65, 67) (66, 67)
13	63	69	21	73.39696960	73.39696962	57	785	1753	24600	116800	499	(13, 63) (14, 62) (15, 61) (16, 60) (17, 59) (18, 58) (19, 57) (20, 56) (21, 55) (22, 54) (23, 53) (24, 52) (25, 51) (26, 50) (27, 49) (28, 48) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 48) (38, 48) (39, 47) (40, 46) (41, 45) (42, 44) (43, 43) (44, 42) (45, 41) (46, 40) (47, 39) (48, 38) (49, 37) (50, 36) (51, 35) (52, 34) (53, 33) (54, 32) (55, 31) (56, 30) (57, 29) (58, 28) (59, 27) (60, 26) (61, 26) (62, 26) (63, 25) (64, 24) (65, 23) (66, 22) (67, 22) (68, 22) (69, 21)
9	23	68	60	74.32590179	74.32590181	60	990	2013	24600	116800	736	(9, 23) (10, 24) (11, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 30) (18, 31) (19, 32) (20, 33) (21, 33) (22, 33) (23, 33) (24, 33) (25, 33) (26, 33) (27, 33) (28, 33) (29, 33) (30, 33) (31, 33) (32, 33) (33, 33) (34, 33) (35, 33) (36, 33) (37, 33) (38, 34) (39, 35) (40, 36) (41, 37) (42, 38) (43, 39) (44, 40) (45, 41) (46, 42) (47, 43) (48, 44) (49, 45) (50, 46) (51, 47) (52, 48) (53, 49) (54, 50) (55, 51) (56, 52) (57, 53) (58, 54) (59, 55) (60, 56) (61, 57) (62, 57) (63, 58) (64, 58) (65, 59) (66, 59) (67, 59) (68, 60)
38	7	37	80	73.41421356	73.41421356	74	111	316	12312	29248	100	(38, 7) (38, 8) (38, 9) (38, 10) (38, 11) (38, 12) (38, 13) (38, 14) (38, 15) (38, 16) (38, 17) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (38, 41) (38, 42) (38, 43) (38, 44) (38, 45) (38, 46) (38, 47) (38, 48) (38, 49) (38, 50) (38, 51) (38, 52) (38, 53) (38, 54) (38, 55) (38, 56) (38, 57) (38, 58) (38, 59) (38, 60) (38, 61) (38, 62) (38, 63) (38, 64) (38, 65) (38, 66) (38, 67) (38, 68) (38, 69) (38, 70) (38, 71) (38, 72) (38, 73) (38, 74) (38, 75) (38, 76) (38, 77) (38, 78) (37, 79) (37, 80)
57	73	30	11	73.18376617	73.18376618	63	1183	2004	24600	116800	645	(57, 73) (57, 72) (57, 71) (57, 70) (56, 69) (56, 68) (56, 67) (56, 66) (56, 65) (56, 64) (56, 63) (56, 62) (56, 61) (56, 60) (56, 59) (56, 58) (56, 57) (56, 56) (56, 55) (56, 54) (56, 53) (56, 52) (56, 51) (56, 50) (56, 49) (56, 48) (56, 47) (56, 46) (56, 45) (56, 44) (56, 43) (56, 42) (56, 41) (55, 40) (54, 39) (53, 38) (52, 37) (51, 36) (50, 35) (49, 34) (48, 33) (47, 32) (46, 31) (45, 30) (44, 29) (43, 28) (42, 27) (41, 26) (40, 25) (39, 24) (38, 23) (37, 22) (36, 21) (35, 20) (34, 19) (33, 18) (33, 17) (32, 16) (32, 15) (31, 14) (31, 13) (31, 12) (30, 11)
16	63	66	11	72.71067810	72.71067812	53	55	259	12312	29248	83	(16, 63) (16, 62) (17, 61) (18, 60) (19, 59) (20, 58) (21, 57) (22, 56) (23, 55) (24, 54) (25, 53) (26, 52) (27, 51) (28, 50) (29, 49) (30, 48) (31, 47) (32, 46) (33, 45) (34, 44) (35, 43) (36, 42) (37, 41) (38, 40) (39, 39) (40, 38) (41, 37) (42, 36) (43, 35) (44, 34) (45, 33) (46, 32) (47, 31) (48, 30) (49, 29) (50, 28) (51, 27) (52, 26) (53, 25) (54, 24) (55, 23) (56, 22) (57, 21) (58, 20) (59, 19) (60, 18) (61, 17) (62, 16) (63, 15) (64, 14) (65, 13) (65, 12) (66, 11)
25	76	54	16	72.01219330	72.01219331	61	1116	1988	24600	116800	674	(25, 76) (26, 75) (26, 74) (27, 73) (28, 72) (28, 71) (28, 70) (28, 69) (28, 68) (28, 67) (28, 66) (28, 65) (28, 64) (28, 63) (28, 62) (28, 61) (28, 60) (28, 59) (28, 58) (28, 57) (28, 56) (28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (29, 45) (30, 44) (31, 43) (32, 42) (33, 41) (34, 40) (35, 39) (36, 38) (37, 37) (38, 36) (39, 35) (40, 34) (41, 33) (42, 32) (43, 31) (44, 30) (45, 29) (46, 28) (47, 27) (48, 26) (49, 25) (50, 24) (51, 23) (51, 22) (52, 21) (52, 20) (53, 19) (53, 18) (53, 17) (54, 16)
9	38	76	54	73.62741699	73.62741700	68	1029	1440	12312	116800	600	(9, 38) (10, 38) (11, 38) (12, 38) (13, 38) (14, 38) (15, 38) (16, 38) (17, 38) (18, 38) (19, 38) (20, 38) (21, 38) (22, 38) (23, 38) (24, 38) (25, 38) (26, 38) (27, 38) (28, 38) (29, 38) (30, 38) (31, 38) (32, 38) (33, 38) (34, 38) (35, 38) (36, 38) (37, 38) (38, 38) (39, 38) (40, 38) (41, 38) (42, 39) (43, 39) (44, 39) (45, 40) (46, 40) (47, 41) (48, 41) (49, 42) (50, 42) (51, 43) (52, 43) (53, 44) (54, 44) (55, 44) (56, 45) (57, 45) (58, 46) (59, 46) (60, 47) (61, 47) (62, 48) (63, 48) (64, 49) (65, 49) (66, 49) (67, 50) (68, 50) (69, 51) (70, 51) (71, 52) (72, 52) (73, 53) (74, 53) (75, 54) (76, 54)
56	73	43	2	76.38477631	76.38477631	72	994	1351	12312	116800	533	(56, 73) (56, 72) (56, 71) (56, 70) (56, 69) (56, 68) (56, 67) (56, 66) (56, 65) (56, 64) (56, 63) (56, 62) (56, 61) (56, 60) (56, 59) (56, 58) (56, 57) (56, 56) (56, 55) (56, 54) (56, 53) (56, 52) (56, 51) (56, 50) (56, 49) (56, 48) (56, 47) (56, 46) (56, 45) (56, 44) (56, 43) (56, 42) (56, 41) (56, 40) (56, 39) (56, 38) (56, 37) (56, 36) (56, 35) (56, 34) (56, 33) (56, 32) (56, 31) (56, 30) (55, 29) (55, 28) (54, 27) (54, 26) (53, 25) (53, 24) (53, 23) (52, 22) (52, 21) (51, 20) (51, 19) (50, 18) (50, 17) (49, 16) (49, 15) (48, 14) (48, 13) (48, 12) (47, 11) (47, 10) (46, 9) (46, 8) (45, 7) (45, 6) (44, 5) (44, 4) (44, 3) (43, 2)
26	12	60	75	77.08326111	77.08326112	64	1250	2389	24600	116800	709	(26, 12) (27, 13) (27, 14) (28, 15) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (30, 43) (31, 44) (32, 45) (33, 46) (34, 47) (35, 48) (36, 49) (37, 50) (38, 51) (39, 52) (40, 53) (41, 54) (42, 55) (43, 56) (44, 57) (45, 58) (46, 59) (47, 60) (48, 61) (49, 62) (50, 63) (51, 64) (52, 65) (52, 66) (53, 67) (54, 68) (55, 69) (56, 70) (57, 71) (58, 72) (59, 73) (60, 74) (60, 75)
60	7	36	75	77.94112549	77.94112550	69	1323	2004	24600	116800	676	(60, 7) (60, 8) (60, 9) (60, 10) (60, 11) (60, 12) (60, 13) (60, 14) (60, 15) (60, 16) (60, 17) (60, 18) (60, 19) (60, 20) (60, 21) (60, 22) (60, 23) (59, 24) (59, 25) (59, 26) (59, 27) (59, 28) (59, 29) (59, 30) (59, 31) (59, 32) (59, 33) (59, 34) (59, 35) (59, 36) (59, 37) (59, 38) (59, 39) (58, 40) (57, 41) (56, 42) (55, 43) (54, 44) (53, 45) (52, 46) (51, 47) (50, 48) (49, 49) (48, 50) (47, 51) (46, 52) (46, 53) (46, 54) (45, 55) (45, 56) (44, 57) (44, 58) (43, 59) (43, 60) (42, 61) (42, 62) (41, 63) (41, 64) (41, 65) (40, 66) (40, 67) (39, 68) (39, 69) (38, 70) (38, 71) (37, 72) (37, 73) (37, 74) (36, 75)
35	75	58	6	78.52691193	78.52691193	70	1344	2030	24600	116800	690	(35, 75) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (36, 55) (36, 54) (36, 53) (36, 52) (36, 51) (36, 50) (36, 49) (36, 48) (36, 47) (36, 46) (36, 45) (36, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 36) (44, 35) (45, 34) (46, 33) (46, 32) (47, 31) (47, 30) (48, 29) (48, 28) (48, 27) (49, 26) (49, 25) (50, 24) (50, 23) (51, 22) (51, 21) (52, 20) (52, 19) (53, 18) (53, 17) (53, 16) (54, 15) (54, 14) (55, 13) (55, 12) (56, 11) (56, 10) (57, 9) (57, 8) (57, 7) (58, 6)
22	76	50	11	76.59797974	76.59797975	66	1226	2022	24600	116800	679	(22, 76) (22, 75) (22, 74) (22, 73) (22, 72) (23, 71) (23, 70) (23, 69) (23, 68) (23, 67) (23, 66) (23, 65) (23, 64) (23, 63) (23, 62) (23, 61) (23, 60) (23, 59) (23, 58) (23, 57) (23, 56) (23, 55) (23, 54) (23, 53) (23, 52) (23, 51) (23, 50) (23, 49) (23, 48) (23, 47) (23, 46) (23, 45) (23, 44) (24, 43) (25, 42) (26, 41) (27, 40) (28, 39) (29, 38) (30, 37) (31, 36) (32, 35) (33, 34) (34, 33) (35, 32) (36, 31) (37, 30) (38, 29) (39, 28) (40, 27) (41, 26) (42, 25) (43, 24) (44, 23) (45, 22) (45, 21) (46, 20) (46, 19) (47, 18) (47, 17) (48, 16) (48, 15) (49, 14) (49, 13) (50, 12) (50, 11)
76	44	12	52	76.28427124	76.28427125	69	893	1292	12312	116800	476	(76, 44) (75, 43) (75, 42) (74, 41) (74, 40) (74, 39) (74, 38) (73, 38) (72, 38) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 36) (65, 36) (64, 36) (63, 36) (62, 36) (61, 36) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 36) (49, 36) (48, 36) (47, 36) (46, 37) (45, 37) (44, 37) (43, 38) (42, 38) (41, 39) (40, 39) (39, 40) (38, 40) (37, 41) (36, 41) (35, 42) (34, 42) (33, 42) (32, 43) (31, 43) (30, 44) (29, 44) (28, 45) (27, 45) (26, 46) (25, 46) (24, 47) (23, 47) (22, 47) (21, 48) (20, 48) (19, 49) (18, 49) (17, 50) (16, 50) (15, 51) (14, 51) (13, 52) (12, 52)
24	7	57	71	77.66904755	77.66904756	65	1261	2313	24600	116800	680	(24, 7) (25, 8) (25, 9) (26, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (27, 27) (27, 28) (27, 29) (27, 30) (27, 31) (27, 32) (27, 33) (27, 34) (27, 35) (27, 36) (27, 37) (28, 38) (29, 39) (30, 40) (31, 41) (32, 42) (33, 43) (34, 44) (35, 45) (36, 46) (37, 47) (38, 48) (39, 49) (40, 50) (41, 51) (42, 52) (43, 53) (44, 54) (45, 55) (46, 56) (47, 57) (48, 58) (49, 59) (50, 60) (50, 61) (51, 62) (52, 63) (53, 64) (54, 65) (55, 66) (55, 67) (56, 68) (56, 69) (56, 70) (57, 71)
23	76	43	8	76.28427124	76.28427125	69	1183	1698	24600	116800	592	(23, 76) (23, 75) (23, 74) (23, 73) (23, 72) (23, 71) (23, 70) (23, 69) (23, 68) (23, 67) (23, 66) (23, 65) (23, 64) (23, 63) (23, 62) (23, 61) (23, 60) (23, 59) (23, 58) (23, 57) (23, 56) (23, 55) (23, 54) (23, 53) (23, 52) (23, 51) (24, 50) (24, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (25, 43) (26, 42) (27, 41) (28, 40) (29, 39) (29, 38) (30, 37) (30, 36) (31, 35) (31, 34) (32, 33) (32, 32) (33, 31) (33, 30) (33, 29) (34, 28) (34, 27) (35, 26) (35, 25) (36, 24) (36, 23) (37, 22) (37, 21) (38, 20) (38, 19) (38, 18) (39, 17) (39, 16) (40, 15) (40, 14) (41, 13) (41, 12) (42, 11) (42, 10) (42, 9) (43, 8)
71	16	22	72	76.29646454	76.29646456	57	510	1241	49176	58432	306	(71, 16) (70, 17) (69, 18) (68, 19) (67, 20) (66, 21) (65, 22) (64, 23) (63, 24) (62, 25) (61, 26) (60, 27) (59, 28) (58, 29) (57, 30) (56, 31) (55, 32) (54, 33) (53, 34) (52, 35) (52, 36) (52, 37) (52, 38) (52, 39) (51, 40) (50, 41) (49, 42) (48, 43) (47, 44) (46, 45) (45, 46) (44, 47) (43, 48) (42, 49) (41, 50) (40, 51) (39, 52) (38, 53) (37, 54) (36, 55) (35, 56) (34, 57) (33, 58) (32, 59) (31, 60) (30, 61) (29, 62) (29, 63) (28, 64) (27, 65) (26, 66) (25, 67) (24, 68) (23, 69) (23, 70) (22, 71) (22, 72)
7	59	69	25	76.08326111	76.08326112	63	1201	2292	24600	116800	714	(7, 59) (8, 58) (9, 57) (10, 56) (11, 55) (12, 54) (13, 53) (14, 52) (15, 52) (16, 52) (17, 52) (18, 52) (19, 52) (20, 52) (21, 52) (22, 52) (23, 52) (24, 52) (25, 52) (26, 52) (27, 52) (28, 52) (29, 52) (30, 52) (31, 52) (32, 52) (33, 52) (34, 52) (35, 52) (36, 51) (37, 50) (38, 49) (39, 48) (40, 47) (41, 46) (42, 45) (43, 44) (44, 43) (45, 42) (46, 41) (47, 40) (48, 39) (49, 38) (50, 37) (51, 36) (52, 35) (53, 34) (54, 33) (55, 32) (56, 31) (57, 30) (58, 30) (59, 30) (60, 29) (61, 29) (62, 28) (63, 28) (64, 27) (65, 27) (66, 26) (67, 26) (68, 26) (69, 25)
23	8	62	72	80.15432892	80.15432893	65	1243	2498	24600	116800	700	(23, 8) (24, 9) (25, 10) (26, 11) (27, 12) (28, 13) (29, 14) (30, 15) (30, 16) (30, 17) (30, 18) (30, 19) (30, 20) (30, 21) (30, 22) (30, 23) (30, 24) (30, 25) (30, 26) (30, 27) (30, 28) (30, 29) (30, 30) (30, 31) (30, 32) (30, 33) (30, 34) (30, 35) (30, 36) (31, 37) (32, 38) (33, 39) (34, 40) (35, 41) (36, 42) (37, 43) (38, 44) (39, 45) (40, 46) (41, 47) (42, 48) (43, 49) (44, 50) (45, 51) (46, 52) (47, 53) (48, 54) (49, 55) (50, 56) (51, 57) (52, 58) (52, 59) (52, 60) (53, 61) (54, 62) (55, 63) (56, 64) (57, 65) (58, 66) (59, 67) (60, 68) (61, 69) (61, 70) (62, 71) (62, 72)
37	78	63	8	80.76955261	80.76955262	71	1440	2215	24600	116800	729	(37, 78) (37, 77) (37, 76) (37, 75) (37, 74) (37, 73) (37, 72) (37, 71) (37, 70) (37, 69) (37, 68) (37, 67) (37, 66) (37, 65) (38, 64) (38, 63) (38, 62) (38, 61) (38, 60) (38, 59) (38, 58) (38, 57) (38, 56) (38, 55) (38, 54) (38, 53) (38, 52) (38, 51) (38, 50) (38, 49) (38, 48) (38, 47) (38, 46) (39, 45) (40, 44) (41, 43) (42, 42) (43, 41) (44, 40) (45, 39) (46, 38) (47, 37) (48, 36) (49, 35) (50, 34) (51, 33) (52, 32) (53, 31) (53, 30) (53, 29) (54, 28) (54, 27) (55, 26) (55, 25) (56, 24) (56, 23) (57, 22) (57, 21) (58, 20) (58, 19) (58, 18) (59, 17) (59, 16) (60, 15) (60, 14) (61, 13) (61, 12) (62, 11) (62, 10) (62, 9) (63, 8)
80	46	7	42	80.79898987	80.79898987	76	560	796	12312	58432	268	(80, 46) (79, 45) (78, 44) (77, 43) (76, 42) (75, 41) (74, 40) (74, 39) (74, 38) (73, 38) (72, 38) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 36) (65, 36) (64, 36) (63, 36) (62, 36) (61, 36) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 36) (49, 36) (48, 36) (47, 36) (46, 36) (45, 36) (44, 36) (43, 36) (42, 36) (41, 36) (40, 36) (39, 36) (38, 36) (37, 36) (36, 36) (35, 36) (34, 36) (33, 36) (32, 36) (31, 36) (30, 36) (29, 36) (28, 36) (27, 36) (26, 36) (25, 36) (24, 36) (23, 36) (22, 36) (21, 36) (20, 36) (19, 37) (18, 37) (17, 37) (16, 38) (15, 38) (14, 39) (13, 39) (12, 40) (11, 40) (10, 41) (9, 41) (8, 42) (7, 42)
7	42	81	46	81.21320343	81.21320344	76	1499	1869	12312	116800	690	(7, 42) (8, 42) (9, 42) (10, 42) (11, 42) (12, 42) (13, 42) (14, 42) (15, 42) (16, 42) (17, 42) (18, 42) (19, 42) (20, 42) (21, 42) (22, 42) (23, 42) (24, 42) (25, 42) (26, 42) (27, 42) (28, 42) (29, 42) (30, 42) (31, 42) (32, 42) (33, 42) (34, 42) (35, 42) (36, 42) (37, 42) (38, 42) (39, 42) (40, 42) (41, 42) (42, 42) (43, 42) (44, 42) (45, 42) (46, 42) (47, 42) (48, 42) (49, 42) (50, 42) (51, 42) (52, 42) (53, 42) (54, 42) (55, 42) (56, 42) (57, 42) (58, 42) (59, 42) (60, 42) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 37) (71, 37) (72, 38) (73, 38) (74, 38) (75, 39) (76, 40) (77, 41) (78, 42) (79, 43) (80, 44) (81, 45) (81, 46)
60	8	41	81	80.87005768	80.87005769	74	1330	1851	24600	116800	648	(60, 8) (60, 9) (60, 10) (60, 11) (60, 12) (60, 13) (60, 14) (60, 15) (60, 16) (60, 17) (60, 18) (60, 19) (60, 20) (60, 21) (60, 22) (60, 23) (60, 24) (60, 25) (60, 26) (60, 27) (60, 28) (60, 29) (60, 30) (60, 31) (60, 32) (60, 33) (60, 34) (60, 35) (60, 36) (60, 37) (60, 38) (60, 39) (60, 40) (59, 41) (59, 42) (58, 43) (58, 44) (57, 45) (57, 46) (56, 47) (56, 48) (56, 49) (55, 50) (55, 51) (54, 52) (54, 53) (53, 54) (53, 55) (52, 56) (52, 57) (51, 58) (51, 59) (51, 60) (50, 61) (50, 62) (49, 63) (49, 64) (48, 65) (48, 66) (47, 67) (47, 68) (46, 69) (46, 70) (46, 71) (45, 72) (45, 73) (44, 74) (44, 75) (43, 76) (43, 77) (42, 78) (42, 79) (42, 80) (41, 81)
3	46	73	21	80.35533905	80.35533906	71	1353	2020	24600	116800	671	(3, 46) (4, 46) (5, 46) (6, 46) (7, 46) (8, 46) (9, 46) (10, 46) (11, 46) (12, 46) (13, 46) (14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 45) (21, 45) (22, 45) (23, 45) (24, 45) (25, 45) (26, 45) (27, 45) (28, 45) (29, 45) (30, 45) (31, 45) (32, 45) (33, 45) (34, 45) (35, 45) (36, 44) (37, 43) (38, 42) (39, 41) (40, 40) (41, 39) (42, 38) (43, 37) (44, 36) (45, 35) (46, 34) (47, 33) (48, 32) (49, 32) (50, 31) (51, 31) (52, 31) (53, 30) (54, 30) (55, 29) (56, 29) (57, 28) (58, 28) (59, 27) (60, 27) (61, 26) (62, 26) (63, 26) (64, 25) (65, 25) (66, 24) (67, 24) (68, 23) (69, 23) (70, 22) (71, 22) (72, 21) (73, 21)
57	10	24	77	80.66904755	80.66904756	68	1422	2563	24600	116800	765	(57, 10) (56, 11) (56, 12) (55, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (54, 35) (54, 36) (54, 37) (54, 38) (54, 39) (54, 40) (53, 41) (52, 42) (51, 43) (50, 44) (49, 45) (48, 46) (47, 47) (46, 48) (45, 49) (44, 50) (43, 51) (42, 52) (41, 53) (40, 54) (39, 55) (38, 56) (37, 57) (36, 58) (35, 59) (34, 60) (33, 61) (32, 62) (31, 63) (31, 64) (30, 65) (29, 66) (29, 67) (28, 68) (28, 69) (27, 70) (27, 71) (26, 72) (26, 73) (25, 74) (25, 75) (25, 76) (24, 77)
19	70	59	6	81.74011536	81.74011537	67	1221	2422	24600	116800	671	(19, 70) (20, 70) (21, 69) (22, 69) (23, 68) (24, 67) (25, 66) (26, 65) (27, 64) (28, 63) (28, 62) (28, 61) (28, 60) (28, 59) (28, 58) (28, 57) (28, 56) (28, 55) (28, 54) (28, 53) (28, 52) (28, 51) (28, 50) (28, 49) (28, 48) (28, 47) (28, 46) (28, 45) (28, 44) (29, 43) (30, 42) (31, 41) (32, 40) (33, 39) (34, 38) (35, 37) (36, 36) (37, 35) (38, 34) (39, 33) (40, 32) (41, 31) (42, 30) (43, 29) (44, 28) (45, 27) (46, 26) (47, 25) (48, 24) (49, 23) (50, 22) (50, 21) (50, 20) (51, 19) (52, 18) (53, 17) (54, 16) (55, 15) (55, 14) (56, 13) (56, 12) (57, 11) (57, 10) (58, 9) (58, 8) (58, 7) (59, 6)
9	22	75	60	81.74011536	81.74011537	67	1315	2548	24600	116800	728	(9, 22) (10, 23) (11, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 29) (34, 29) (35, 29) (36, 29) (37, 29) (38, 30) (39, 31) (40, 32) (41, 33) (42, 34) (43, 35) (44, 36) (45, 37) (46, 38) (47, 39) (48, 40) (49, 41) (50, 42) (51, 43) (52, 44) (53, 45) (54, 46) (55, 47) (56, 48) (57, 49) (58, 50) (59, 51) (60, 51) (61, 51) (62, 52) (63, 53) (64, 54) (65, 55) (66, 56) (67, 56) (68, 57) (69, 57) (70, 58) (71, 58) (72, 59) (73, 59) (74, 59) (75, 60)
7	61	73	27	80.08326111	80.08326112	67	1327	2446	24600	116800	714	(7, 61) (8, 60) (9, 60) (10, 59) (11, 58) (12, 58) (13, 58) (14, 58) (15, 58) (16, 58) (17, 58) (18, 58) (19, 58) (20, 58) (21, 58) (22, 58) (23, 58) (24, 58) (25, 58) (26, 58) (27, 58) (28, 58) (29, 58) (30, 58) (31, 58) (32, 58) (33, 58) (34, 58) (35, 58) (36, 58) (37, 58) (38, 57) (39, 56) (40, 55) (41, 54) (42, 53) (43, 52) (44, 51) (45, 50) (46, 49) (47, 48) (48, 47) (49, 46) (50, 45) (51, 44) (52, 43) (53, 42) (54, 41) (55, 40) (56, 39) (57, 38) (58, 37) (59, 36) (60, 35) (61, 35) (62, 34) (63, 33) (64, 32) (65, 31) (66, 30) (67, 29) (68, 28) (69, 28) (70, 28) (71, 28) (72, 28) (73, 27)
