start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
1272	407	473	361	2292.75858459	2292.75858480	2056	76571	101848	49176	7471168	36698
1293	411	534	386	2298.06009979	2298.06009999	2070	76185	101031	49176	7471168	36537
1256	405	532	337	2297.13116760	2297.13116780	2067	75929	100223	49176	7471168	36199
217	363	980	307	2299.36161498	2299.36161518	2080	75461	106101	49176	7471168	37605
523	463	1376	373	2297.74639129	2297.74639149	2073	87112	114985	49176	7471168	42441
1337	412	509	405	2296.77582855	2296.77582874	2077	74006	97816	49176	7471168	35841
1211	393	366	371	2297.93015746	2297.93015768	2062	77491	101923	49176	7471168	39390
549	477	1409	373	2297.43268279	2297.43268299	2076	87182	114373	24600	7471168	43365
1295	397	482	381	2296.17279815	2296.17279836	2059	75607	100089	49176	7471168	36536
1349	364	519	448	2296.16060485	2296.16060506	2071	73455	96744	24600	7471168	35822
981	309	219	359	2296.60425567	2296.60425587	2076	80340	102730	49176	7471168	37995
182	538	1133	600	2300.65807952	2300.65807974	2061	70746	99189	24600	7471168	35572
983	308	213	362	2301.53318786	2301.53318806	2083	79439	102494	49176	7471168	38086
1011	358	268	445	2302.98903198	2302.98903218	2077	86664	116100	24600	7471168	41749
235	370	1107	360	2301.57481841	2301.57481862	2076	75214	107001	49176	7471168	37626
499	423	1305	345	2300.34437103	2300.34437124	2064	90629	122754	49176	7471168	44670
603	426	1486	374	2302.24891662	2302.24891681	2092	87758	112383	49176	7471168	44331
420	370	1251	420	2301.97178802	2301.97178824	2059	82535	114097	49176	7471168	40759
294	361	1153	367	2301.44487609	2301.44487630	2068	78109	109423	49176	7471168	40043
204	338	964	335	2301.34437103	2301.34437124	2065	74935	105649	49176	7471168	37584
486	338	1263	408	2300.95959472	2300.95959493	2070	82802	116389	49176	7471168	40986
981	300	219	366	2305.19004211	2305.19004231	2085	79953	102681	49176	7471168	38341
1306	350	483	419	2306.38600158	2306.38600180	2063	73956	97675	49176	7471168	35784
982	313	211	349	2304.33217773	2304.33217793	2080	80879	103789	24600	7471168	38392
216	351	1000	298	2306.04790649	2306.04790668	2090	73665	104382	49176	7471168	37463
211	338	1003	306	2307.19004211	2307.19004231	2087	73077	103995	49176	7471168	36716
206	372	1085	367	2304.74639129	2304.74639149	2080	74278	106963	49176	7471168	37041
521	351	1274	384	2307.03066253	2307.03066274	2074	83813	112960	49176	7471168	40747
1042	317	236	367	2305.14841155	2305.14841175	2092	80094	105241	49176	7471168	38445
569	434	1460	366	2305.66313018	2305.66313037	2095	89398	115306	49176	7471168	42851
1140	392	270	359	2305.54538116	2305.54538137	2075	79833	103766	24600	7471168	38543
981	381	247	467	2309.85908965	2309.85908987	2076	87376	113478	24600	7471168	41637
1088	370	212	397	2310.85908965	2310.85908987	2077	81440	105590	49176	7471168	39186
575	441	1468	366	2311.73419799	2311.73419818	2099	89514	115455	49176	7471168	42733
1309	351	520	408	2310.58701171	2310.58701193	2073	74263	98100	49176	7471168	35765
989	302	218	392	2311.64588622	2311.64588643	2084	81246	105862	24600	7471168	39027
247	367	1121	346	2308.71695403	2308.71695424	2079	75480	106378	49176	7471168	37884
487	412	1305	353	2308.31493377	2308.31493399	2067	89879	124207	49176	7471168	44675
539	366	1295	405	2308.27330322	2308.27330343	2074	83414	111554	49176	7471168	40593
241	424	929	364	2311.03066253	2311.03066274	2078	74964	102715	49176	7471168	36908
204	362	1016	304	2311.14841155	2311.14841175	2098	74354	105337	49176	7471168	37358
1309	373	495	384	2314.65807952	2314.65807974	2075	75042	99096	49176	7471168	36058
972	346	262	430	2313.03066253	2313.03066274	2080	86110	111353	24600	7471168	41471
1399	371	521	474	2314.08953704	2314.08953724	2091	72806	95328	24600	7471168	35507
1007	333	209	432	2315.40324554	2315.40324574	2089	83708	111897	49176	7471168	41064
244	485	989	394	2312.78802184	2312.78802205	2081	72599	100780	49176	7471168	36092
1293	418	522	348	2313.50375060	2313.50375081	2090	75257	99586	49176	7471168	36214
248	474	973	386	2314.75858459	2314.75858480	2078	72479	100324	49176	7471168	35665
1267	390	534	341	2313.51594390	2313.51594412	2078	75855	100496	49176	7471168	36746
109	534	1106	473	2315.33217773	2315.33217793	2091	69525	98295	49176	7471168	35007
1284	404	536	407	2313.78802184	2313.78802205	2082	77852	103059	49176	7471168	37738
995	318	213	419	2319.88852691	2319.88852712	2091	82860	109473	49176	7471168	39856
501	355	1306	417	2317.84689636	2317.84689656	2096	82544	111901	49176	7471168	40317
500	367	1315	420	2316.50375060	2316.50375081	2093	82973	112519	49176	7471168	40653
249	458	1034	363	2319.27330322	2319.27330343	2085	73063	101964	49176	7471168	36097
1476	366	574	434	2316.66313018	2316.66313037	2106	71278	93846	49176	7471168	34723
1272	393	494	334	2316.85908965	2316.85908987	2083	76165	100665	49176	7471168	37009
1219	418	502	271	2318.36161498	2318.36161518	2099	75855	99665	49176	7471168	36564
1268	421	511	314	2319.19004211	2319.19004231	2099	74160	98570	49176	7471168	37467
508	347	1303	416	2319.53318786	2319.53318806	2101	82477	110995	49176	7471168	40597
246	466	1008	361	2319.74639129	2319.74639149	2095	72743	101784	49176	7471168	35876
1405	378	523	468	2323.81745910	2323.81745931	2097	72939	95657	24600	7471168	35588
995	295	220	401	2321.98903198	2321.98903218	2096	81775	107793	24600	7471168	39199
252	469	973	373	2321.10173034	2321.10173055	2086	73182	100781	49176	7471168	36102
490	249	1208	399	2321.77582855	2321.77582874	2102	81350	115194	49176	7471168	40171
507	381	1333	404	2321.50375060	2321.50375081	2098	84058	113051	49176	7471168	40811
1122	605	151	533	2321.48650665	2321.48650686	2081	92605	125735	49176	7471168	45259
1027	341	257	445	2322.06009979	2322.06009999	2094	86146	114997	24600	7471168	41142
263	436	1065	375	2323.20223541	2323.20223562	2091	74116	103186	49176	7471168	37988
1476	397	589	434	2323.24891662	2323.24891681	2113	71235	93797	49176	7471168	34903
1310	415	489	359	2322.81745910	2322.81745931	2096	75975	100333	49176	7471168	37857
1312	363	514	378	2327.34437103	2327.34437124	2091	74355	98043	49176	7471168	36427
242	341	1115	386	2325.47431335	2325.47431355	2097	76100	106849	49176	7471168	37856
1142	364	256	364	2325.95959472	2325.95959493	2095	79256	102918	49176	7471168	37740
1271	397	521	321	2325.71695403	2325.71695424	2096	75801	100165	49176	7471168	36518
557	444	1465	373	2324.73419799	2324.73419818	2112	87292	113454	24600	7471168	42126
530	345	1291	400	2325.27330322	2325.27330343	2091	83583	112275	49176	7471168	40884
1132	351	240	365	2324.64588622	2324.64588643	2097	79592	103836	49176	7471168	38121
512	245	1211	400	2325.53318786	2325.53318806	2107	81329	112375	49176	7471168	39682
1305	371	493	373	2326.82965240	2326.82965261	2088	75389	99429	49176	7471168	36308
242	485	990	383	2324.20223541	2324.20223562	2092	72917	101283	49176	7471168	35933
991	334	266	446	2331.30274047	2331.30274068	2102	86672	114688	24600	7471168	41419
1193	363	306	365	2329.44487609	2329.44487630	2096	78655	102580	49176	7471168	37739
483	340	1293	411	2328.95959472	2328.95959493	2098	82959	115867	49176	7471168	40864
975	384	248	488	2329.93015746	2329.93015768	2094	88162	114409	24600	7471168	41798
216	349	1106	353	2330.06009979	2330.06009999	2102	75569	108469	49176	7471168	37657
977	292	215	394	2330.44487609	2330.44487630	2097	81342	105079	24600	7471168	38687
258	459	1008	340	2329.60425567	2329.60425587	2109	72819	101332	49176	7471168	36357
219	425	972	321	2329.93015746	2329.93015768	2094	75356	104853	49176	7471168	37112
998	397	235	505	2329.78802184	2329.78802205	2098	89563	119065	49176	7471168	43053
1216	392	485	240	2329.16060485	2329.16060506	2104	80024	104036	49176	7471168	38176
212	404	983	294	2334.27330322	2334.27330343	2100	75690	106797	49176	7471168	37673
1240	366	546	350	2335.55757446	2335.55757468	2093	75464	99602	49176	7471168	36314
964	374	238	475	2335.62864227	2335.62864249	2091	87989	113103	24600	7471168	42508
222	396	1107	355	2332.68751678	2332.68751699	2098	75412	108035	49176	7471168	37911
236	481	1014	369	2333.37380828	2333.37380849	2102	72915	102152	49176	7471168	36299
499	297	1256	404	2333.57481841	2333.57481862	2108	83045	115442	49176	7471168	41353
1086	470	102	534	2334.30274047	2334.30274068	2105	92769	126395	49176	7471168	45147
967	324	217	431	2335.82965240	2335.82965261	2097	83757	107973	24600	7471168	39797
993	281	204	363	2332.97683868	2332.97683887	2119	79288	103735	49176	7471168	37795
1304	371	511	358	2334.78802184	2334.78802205	2103	74131	97822	49176	7471168	35547
421	372	1289	420	2338.14336089	2338.14336111	2096	82797	113703	49176	7471168	40622
226	521	1005	404	2339.61644897	2339.61644918	2107	72360	100929	49176	7471168	36390
304	363	1201	371	2339.44487609	2339.44487630	2106	78953	110109	49176	7471168	39321
232	394	1111	346	2337.20223541	2337.20223562	2105	75850	108049	49176	7471168	37912
1047	307	239	402	2337.46212005	2337.46212025	2121	82289	109371	24600	7471168	39382
1016	378	233	493	2338.44487609	2338.44487630	2105	89024	118551	49176	7471168	42593
531	379	1305	358	2337.24386596	2337.24386618	2098	89128	118507	49176	7471168	43279
1334	407	499	367	2337.98903198	2337.98903218	2112	75110	99151	49176	7471168	36353
561	475	1454	368	2336.70476074	2336.70476093	2119	88445	115084	49176	7471168	44776
472	341	1295	400	2339.07229308	2339.07229330	2099	83671	116905	49176	7471168	42184
1068	290	239	351	2343.77582855	2343.77582874	2124	80772	106886	24600	7471168	39508
1030	358	241	475	2342.93015746	2342.93015768	2107	87928	116210	24600	7471168	42642
466	379	1336	404	2342.90072021	2342.90072043	2102	83934	116563	49176	7471168	41810
1043	302	212	335	2342.16060485	2342.16060506	2117	80994	106633	24600	7471168	39552
523	326	1288	401	2343.75858459	2343.75858480	2107	83477	112940	49176	7471168	41134
240	507	1007	383	2340.81745910	2340.81745931	2114	72563	101361	49176	7471168	35888
1232	361	444	372	2340.74134063	2340.74134086	2087	76313	100961	49176	7471168	36842
1358	364	494	418	2340.24386596	2340.24386618	2101	74334	98758	24600	7471168	36018
1016	350	244	473	2341.88852691	2341.88852712	2113	87745	116980	24600	7471168	43167
992	384	241	504	2341.78802184	2341.78802205	2110	89171	117781	24600	7471168	42441
220	360	1064	299	2346.04790649	2346.04790668	2130	78593	111559	49176	7471168	40895
508	312	1288	399	2346.57481841	2346.57481862	2121	83550	113586	49176	7471168	40920
1306	360	539	380	2344.07229308	2344.07229330	2104	75444	99644	49176	7471168	36361
1352	368	486	409	2346.07229308	2346.07229330	2106	74611	99165	24600	7471168	36113
978	434	222	521	2347.78802184	2347.78802205	2116	90338	118460	49176	7471168	43138
203	538	1006	429	2345.41543884	2345.41543905	2107	71699	99121	49176	7471168	35539
991	396	238	517	2344.44487609	2344.44487630	2111	89796	118830	24600	7471168	43277
486	238	1216	407	2345.74639129	2345.74639149	2121	81670	116164	49176	7471168	40262
557	458	1478	373	2344.11897430	2344.11897450	2126	87419	114011	49176	7471168	42076
238	384	1072	302	2346.94740142	2346.94740162	2128	79117	110973	49176	7471168	39188
501	406	1360	365	2350.34437103	2350.34437124	2114	87887	118622	49176	7471168	42833
543	371	1335	406	2348.61644897	2348.61644918	2116	83763	111249	49176	7471168	40714
1074	430	152	540	2349.75858459	2349.75858480	2113	92852	126054	49176	7471168	45157
216	356	1129	354	2350.13116760	2350.13116780	2120	76180	109243	49176	7471168	37788
523	492	1431	369	2350.71695403	2350.71695424	2121	87879	115064	49176	7471168	42680
227	350	1059	330	2350.11897430	2350.11897450	2132	81517	115169	49176	7471168	40763
488	426	1375	371	2348.24386596	2348.24386618	2109	87135	119383	49176	7471168	43083
1442	362	531	479	2351.81745910	2351.81745931	2125	72669	95028	24600	7471168	35181
275	436	928	352	2350.69971008	2350.69971030	2104	74675	101350	49176	7471168	36550
1080	301	234	358	2348.04790649	2348.04790668	2132	80270	106122	49176	7471168	38533
1003	301	271	433	2355.43268279	2355.43268299	2134	87106	117660	24600	7471168	43572
1245	348	450	361	2354.32712707	2354.32712730	2101	76014	100890	49176	7471168	36725
1357	365	496	401	2355.00122527	2355.00122549	2117	74690	99022	24600	7471168	36232
1308	371	479	351	2355.87128295	2355.87128317	2110	76787	101234	49176	7471168	37544
245	499	1032	373	2352.27330322	2352.27330343	2118	72893	102129	49176	7471168	36163
986	407	216	524	2355.72914733	2355.72914755	2114	90612	119808	49176	7471168	43487
552	480	1466	372	2355.77582855	2355.77582874	2136	87228	113744	24600	7471168	42632
520	381	1340	379	2352.30274047	2352.30274068	2123	86664	115388	49176	7471168	41944
217	407	1039	295	2352.06009979	2352.06009999	2124	77324	108803	49176	7471168	38578
1052	309	238	412	2352.04790649	2352.04790668	2136	82765	110171	24600	7471168	39711
1074	303	225	343	2356.43268279	2356.43268299	2135	80634	106863	24600	7471168	38782
1080	309	227	343	2359.11897430	2359.11897450	2141	80770	107187	24600	7471168	39091
1075	320	218	373	2359.87633361	2359.87633381	2143	80884	106812	24600	7471168	39153
1280	410	394	367	2359.04285583	2359.04285605	2114	77499	103578	49176	7471168	37555
495	347	1312	366	2359.90072021	2359.90072043	2119	85591	117610	49176	7471168	41789
234	355	1088	326	2358.53318786	2358.53318806	2140	81497	114951	49176	7471168	40512
1306	416	520	326	2356.78802184	2356.78802205	2125	78139	102751	49176	7471168	37654
481	416	1371	369	2357.97178802	2357.97178824	2115	87284	120267	49176	7471168	42930
246	486	991	349	2357.13116760	2357.13116780	2127	73655	102061	49176	7471168	38733
1423	373	503	481	2357.33217773	2357.33217793	2133	73025	95540	24600	7471168	36414
1254	417	362	371	2361.31493377	2361.31493399	2120	77527	102158	49176	7471168	37698
204	369	1069	312	2362.90577087	2362.90577106	2151	78651	112231	49176	7471168	39995
1231	354	480	338	2360.80021514	2360.80021536	2117	77213	100898	49176	7471168	37669
207	527	991	452	2363.82965240	2363.82965261	2125	72448	99417	49176	7471168	35984
1068	293	211	362	2360.70476074	2360.70476093	2143	79503	105493	49176	7471168	38180
1411	369	512	441	2360.13116760	2360.13116780	2130	73622	96695	24600	7471168	37117
206	344	1122	338	2363.75858459	2363.75858480	2127	75953	109510	49176	7471168	39114
1080	367	250	461	2362.68751678	2362.68751699	2128	87021	114414	24600	7471168	41232
258	463	1000	313	2362.26110992	2362.26111012	2140	73541	101449	49176	7471168	37868
524	478	1447	365	2361.57481841	2361.57481862	2136	89576	116557	49176	7471168	43276
1066	312	225	406	2364.19004211	2364.19004231	2144	82326	109710	24600	7471168	40988
244	507	997	360	2365.47431335	2365.47431355	2137	73141	102090	49176	7471168	36568
216	526	973	411	2367.90072021	2367.90072043	2127	72578	100784	49176	7471168	35894
520	477	1449	376	2365.91796417	2365.91796437	2142	87957	114648	49176	7471168	42406
232	391	1082	307	2364.36161498	2364.36161518	2145	79430	112295	49176	7471168	39577
215	525	997	391	2366.82965240	2366.82965261	2128	72679	100811	49176	7471168	35725
222	393	1137	360	2364.14336089	2364.14336111	2122	76782	109746	98328	7471168	38517
236	516	1029	383	2365.85908965	2365.85908987	2132	73003	102628	49176	7471168	36024
515	287	1272	391	2365.68751678	2365.68751699	2131	83282	114177	49176	7471168	41120
218	522	968	420	2365.51594390	2365.51594412	2130	72521	99780	49176	7471168	35977
375	359	1266	403	2370.25605926	2370.25605949	2119	82975	115207	49176	7471168	41016
976	429	208	534	2368.75858459	2368.75858480	2132	90655	118919	49176	7471168	43125
238	408	1071	306	2368.29054717	2368.29054737	2151	78990	110862	49176	7471168	39210
421	369	1319	415	2368.14336089	2368.14336111	2126	82557	112852	49176	7471168	40245
1430	378	500	466	2371.47431335	2371.47431355	2143	73164	95491	24600	7471168	35268
997	356	232	502	2369.44487609	2369.44487630	2136	89499	119348	49176	7471168	43134
478	257	1249	419	2369.20223541	2369.20223562	2137	82484	116756	49176	7471168	41082
189	540	1001	422	2368.14336089	2368.14336111	2126	71995	99434	49176	7471168	36253
1308	361	459	354	2371.15555419	2371.15555442	2117	76864	102781	49176	7471168	37131
543	365	1306	345	2368.45706939	2368.45706961	2123	90634	118927	49176	7471168	43954
211	413	1124	342	2374.28549651	2374.28549674	2128	75514	108619	49176	7471168	37817
1085	291	226	387	2373.06009979	2373.06009999	2145	80997	107600	24600	7471168	39275
184	542	1004	419	2373.97178802	2373.97178824	2131	72077	99631	49176	7471168	35620
1281	393	517	287	2374.10173034	2374.10173055	2139	77392	101888	49176	7471168	37056
363	372	1265	422	2372.97178802	2372.97178824	2130	82728	115454	49176	7471168	42315
1121	337	230	418	2375.17279815	2375.17279836	2138	83071	109604	24600	7471168	39764
1064	455	99	540	2374.44487609	2374.44487630	2141	93482	126805	49176	7471168	46050
1007	377	222	528	2375.27330322	2375.27330343	2141	90570	121838	24600	7471168	43539
996	403	202	537	2373.21442870	2373.21442892	2129	90945	122328	49176	7471168	43728
1122	619	114	536	2372.90072021	2372.90072043	2132	92947	126212	49176	7471168	44936
507	407	1394	375	2379.20223541	2379.20223562	2147	87323	115313	24600	7471168	42086
1088	312	219	394	2377.26110992	2377.26111012	2155	81164	107918	24600	7471168	39173
1112	340	219	423	2378.00122527	2378.00122549	2140	83273	109819	24600	7471168	40037
206	527	980	395	2379.69971008	2379.69971030	2133	72298	99879	49176	7471168	35673
240	344	1104	322	2379.63369293	2379.63369312	2164	81920	115224	49176	7471168	40493
234	505	986	353	2379.17279815	2379.17279836	2142	73755	102518	49176	7471168	36483
237	343	1157	366	2377.34437103	2377.34437124	2141	78362	110426	49176	7471168	38895
1108	393	221	429	2379.00122527	2379.00122549	2141	83663	110452	24600	7471168	40038
1442	365	512	501	2378.10173034	2378.10173055	2143	73048	96127	24600	7471168	35402
1226	422	490	225	2376.23167266	2376.23167287	2149	79402	103764	49176	7471168	39712
500	477	1445	368	2381.91796417	2381.91796437	2158	88340	117275	49176	7471168	44739
465	353	1334	389	2382.31493377	2382.31493399	2141	85974	118665	49176	7471168	42890
1144	369	213	381	2380.07229308	2380.07229330	2140	81276	105047	24600	7471168	39654
1345	365	494	371	2380.85908965	2380.85908987	2147	75374	100122	49176	7471168	36621
1240	417	487	232	2380.64588622	2380.64588643	2153	79851	103851	49176	7471168	38318
1093	304	220	384	2380.43268279	2380.43268299	2159	81165	107741	24600	7471168	39427
1313	370	522	330	2380.94235076	2380.94235099	2133	77681	102121	49176	7471168	37346
1329	402	493	326	2382.64588622	2382.64588643	2155	76455	100641	49176	7471168	36747
978	352	238	504	2380.82965240	2380.82965261	2142	89353	116523	49176	7471168	44060
1048	426	126	534	2380.58701171	2380.58701193	2143	92682	125614	49176	7471168	44401
959	366	237	515	2386.11392364	2386.11392386	2139	89811	116065	24600	7471168	43610
243	509	1008	338	2386.98903198	2386.98903218	2161	72825	101734	49176	7471168	35769
499	402	1392	376	2385.93015746	2385.93015768	2150	87377	117121	24600	7471168	42188
984	437	185	535	2385.82965240	2385.82965261	2147	91876	121810	24600	7471168	44034
206	532	1020	385	2387.97178802	2387.97178824	2145	72764	101430	49176	7471168	35731
1257	409	500	242	2384.74639129	2384.74639149	2160	76704	100796	49176	7471168	36932
1100	325	224	384	2385.50375060	2385.50375081	2162	81061	107492	24600	7471168	38843
228	512	1012	351	2385.44487609	2385.44487630	2152	73061	102362	49176	7471168	36004
1291	409	500	274	2386.74639129	2386.74639149	2162	76278	100392	49176	7471168	36382
1306	358	523	332	2387.04285583	2387.04285605	2142	77467	101962	49176	7471168	36936
1362	373	466	381	2388.52813720	2388.52813742	2141	75526	101081	49176	7471168	36486
1347	369	546	379	2388.51594390	2388.51594412	2153	75579	100426	49176	7471168	36742
380	370	1298	418	2388.14336089	2388.14336111	2146	82662	114314	49176	7471168	40504
448	364	1331	376	2390.11392364	2390.11392386	2143	88543	120026	49176	7471168	43017
215	390	1090	334	2390.71695403	2390.71695424	2161	82258	117330	49176	7471168	40677
997	348	238	516	2388.95959472	2388.95959493	2158	89764	119631	24600	7471168	42496
1064	418	120	531	2389.20223541	2389.20223562	2157	93036	126181	49176	7471168	44577
1248	342	510	307	2390.13116760	2390.13116780	2160	74115	97579	49176	7471168	36039
508	268	1290	419	2390.08953704	2390.08953724	2167	82717	113498	49176	7471168	40173
513	357	1354	370	2388.78802184	2388.78802205	2157	86886	114791	49176	7471168	42103
1375	364	515	376	2394.10173034	2394.10173055	2159	74438	98669	49176	7471168	35787
1396	365	496	402	2392.41543884	2392.41543905	2154	74662	98780	24600	7471168	35930
246	485	986	312	2395.20223541	2395.20223562	2163	74868	103310	49176	7471168	37004
964	360	233	519	2395.69971008	2395.69971030	2149	90197	116558	24600	7471168	44691
1090	323	211	403	2395.54538116	2395.54538137	2165	81337	108240	24600	7471168	40494
482	308	1308	373	2395.62864227	2395.62864249	2151	85171	120684	49176	7471168	41931
1051	305	255	448	2394.91796417	2394.91796437	2171	86353	115455	24600	7471168	41706
1482	370	525	478	2393.50375060	2393.50375081	2170	72723	95562	24600	7471168	35343
225	524	1029	364	2392.14336089	2392.14336111	2150	73113	103014	98328	7471168	36345
1026	311	241	470	2395.23167266	2395.23167287	2168	87680	117698	24600	7471168	42251
1101	298	209	356	2396.11897430	2396.11897450	2178	80622	106289	49176	7471168	38804
470	349	1334	374	2399.24386596	2399.24386618	2160	88975	122471	49176	7471168	43493
518	273	1294	401	2398.20223541	2398.20223562	2166	83606	113860	49176	7471168	40674
1188	374	234	361	2398.51594390	2398.51594412	2163	79753	103180	49176	7471168	37904
1000	308	235	485	2397.95959472	2397.95959493	2167	88571	119051	49176	7471168	42264
1335	377	463	351	2397.55757446	2397.55757468	2155	77111	103121	49176	7471168	37340
242	497	971	329	2398.07229308	2398.07229330	2158	75051	103308	49176	7471168	37167
247	359	1201	364	2398.51594390	2398.51594412	2163	78975	110636	49176	7471168	39441
181	542	978	430	2396.65807952	2396.65807974	2157	71672	98721	49176	7471168	35337
1454	361	505	503	2399.58701171	2399.58701193	2162	73303	96736	24600	7471168	35597
1006	372	197	531	2402.58701171	2402.58701193	2165	91411	123687	24600	7471168	45445
1089	307	221	417	2401.91796417	2401.91796437	2178	82932	110918	24600	7471168	41084
1086	325	241	425	2401.94740142	2401.94740162	2183	83205	111827	24600	7471168	40626
214	344	1167	368	2402.07229308	2402.07229330	2162	78275	111939	49176	7471168	39814
510	293	1233	349	2402.51594390	2402.51594412	2167	90923	121998	49176	7471168	44399
476	260	1285	419	2403.03066253	2403.03066274	2170	82681	116404	49176	7471168	40720
411	372	1340	405	2402.04285583	2402.04285605	2157	83933	114341	49176	7471168	40987
399	360	1244	349	2400.81240844	2400.81240867	2145	90700	122769	49176	7471168	44090
195	532	1009	378	2400.24386596	2400.24386618	2161	72683	101100	49176	7471168	36129
1239	370	374	360	2403.81240844	2403.81240867	2148	78283	103103	49176	7471168	40320
1086	323	215	420	2406.88852691	2406.88852712	2178	82982	111236	49176	7471168	40028
1351	368	447	366	2405.98398132	2405.98398155	2151	75807	101545	49176	7471168	37974
985	288	243	471	2406.85908965	2406.85908987	2173	87680	115767	24600	7471168	42045
1110	310	224	401	2404.43268279	2404.43268299	2183	81953	108486	24600	7471168	39195
205	335	1100	303	2405.74639129	2405.74639149	2181	80684	115537	49176	7471168	40267
1276	401	497	245	2405.30274047	2405.30274068	2176	77233	101718	49176	7471168	36969
1344	368	461	357	2405.11392364	2405.11392386	2158	76733	103091	49176	7471168	37120
239	479	980	301	2405.58701171	2405.58701193	2168	75680	104470	49176	7471168	37423
1318	416	508	279	2405.84689636	2405.84689656	2184	76353	100360	49176	7471168	36742
216	423	1063	339	2404.23167266	2404.23167287	2177	82025	116622	49176	7471168	40824
321	359	1255	411	2409.94235076	2409.94235099	2162	82616	114401	49176	7471168	40869
1062	333	262	434	2408.33217773	2408.33217793	2184	86019	115127	24600	7471168	41390
994	433	150	532	2409.58701171	2409.58701193	2172	92713	125112	49176	7471168	45117
249	488	999	294	2409.57481841	2409.57481862	2184	73835	102815	49176	7471168	36498
1081	309	257	435	2409.43268279	2409.43268299	2188	85584	115187	24600	7471168	41188
203	361	1169	366	2408.85908965	2408.85908987	2175	78417	112351	49176	7471168	39081
207	371	1169	372	2408.17279815	2408.17279836	2171	78703	112503	49176	7471168	39198
241	490	995	300	2410.54538116	2410.54538137	2180	74272	103086	49176	7471168	37090
976	373	202	533	2409.84184570	2409.84184592	2159	91121	119490	24600	7471168	43443
1067	288	208	432	2411.68751678	2411.68751699	2177	83677	112359	49176	7471168	40792
320	362	1258	412	2412.28549651	2412.28549674	2166	82607	114476	49176	7471168	41025
1299	422	487	258	2415.71695403	2415.71695424	2186	79210	103969	49176	7471168	38045
1179	358	232	394	2412.21442870	2412.21442892	2168	81749	106669	24600	7471168	39034
344	364	1247	385	2413.84184570	2413.84184592	2163	85579	118949	49176	7471168	42008
497	292	1334	409	2412.98903198	2412.98903218	2187	83467	115187	49176	7471168	42348
1279	392	499	244	2412.20223541	2412.20223562	2180	76952	101570	49176	7471168	37432
1395	363	527	381	2415.07229308	2415.07229330	2175	74713	98801	49176	7471168	36412
520	279	1307	381	2414.31493377	2414.31493399	2173	84436	115227	49176	7471168	41197
325	365	1263	424	2412.69971008	2412.69971030	2166	82774	114825	49176	7471168	40784
445	362	1359	375	2413.22662200	2413.22662223	2157	86961	117085	49176	7471168	42067
340	366	1266	384	2418.42763213	2418.42763236	2168	84113	116990	49176	7471168	41364
488	306	1302	347	2418.65807952	2418.65807974	2179	90490	124854	49176	7471168	44457
1044	365	213	536	2417.84184570	2417.84184592	2167	90729	120152	49176	7471168	43667
1428	368	497	408	2416.75858459	2416.75858480	2180	74529	98399	24600	7471168	35981
1016	423	123	531	2417.48650665	2417.48650686	2177	93010	126373	49176	7471168	44910
1194	365	230	344	2416.65807952	2416.65807974	2177	80869	104618	24600	7471168	38482
494	411	1430	368	2417.00122527	2417.00122549	2179	88186	118868	49176	7471168	43087
1088	338	215	421	2416.10173034	2416.10173055	2181	83057	111606	49176	7471168	40259
493	354	1373	364	2419.65807952	2419.65807974	2180	88975	119926	49176	7471168	43545
1391	376	532	375	2416.48650665	2416.48650686	2176	74737	98834	49176	7471168	35949
215	396	1180	366	2420.69971008	2420.69971030	2174	78653	111985	98328	7471168	41433
481	351	1368	366	2421.21442870	2421.21442892	2177	87894	120183	49176	7471168	43809
950	353	217	524	2421.88347625	2421.88347648	2164	90553	117778	49176	7471168	43830
492	350	1371	367	2420.24386596	2420.24386618	2181	87695	118833	49176	7471168	42980
1244	348	519	275	2423.17279815	2423.17279836	2186	77849	101303	49176	7471168	38031
251	455	1132	397	2422.21442870	2422.21442892	2178	77197	107617	49176	7471168	38506
952	352	223	528	2421.81240844	2421.81240867	2166	90588	117668	49176	7471168	42928
1343	379	512	311	2420.23167266	2420.23167287	2193	74424	98943	49176	7471168	36136
1254	340	507	285	2422.10173034	2422.10173055	2187	76092	99248	49176	7471168	37806
1019	365	193	535	2420.62864227	2420.62864249	2176	91545	123115	24600	7471168	43541
1388	369	501	357	2425.68751678	2425.68751699	2191	75079	99166	49176	7471168	37404
1276	423	484	228	2424.37380828	2424.37380849	2193	80571	106068	49176	7471168	38564
520	281	1332	419	2424.06009979	2424.06009999	2196	82951	112347	49176	7471168	40400
456	360	1371	366	2425.56976775	2425.56976798	2171	87951	119112	49176	7471168	42343
478	229	1265	393	2425.00122527	2425.00122549	2187	83501	117923	49176	7471168	40969
240	503	997	298	2425.13116760	2425.13116780	2195	74036	103019	49176	7471168	36538
136	531	997	440	2424.48650665	2424.48650686	2184	71987	99105	49176	7471168	35313
196	539	1042	374	2427.42763213	2427.42763236	2177	73337	102605	49176	7471168	36102
1361	373	436	359	2425.46926269	2425.46926292	2168	76241	102456	49176	7471168	37072
1122	314	226	409	2425.26110992	2425.26111012	2203	82527	109322	24600	7471168	39241
1018	303	237	509	2431.20223541	2431.20223562	2199	89608	120392	24600	7471168	42668
1403	369	492	372	2429.41543884	2429.41543905	2191	75491	99842	49176	7471168	36119
